t_ns,ax,ay,az,bx,by,bz
111760852340978,0.27756742,0.9619147,9.686146,0.0,0.0,0.0
111760854720041,0.28713873,0.9523434,9.676575,0.0,0.0,0.0
111760857098999,0.27756742,0.95712906,9.695718,0.0,0.0,0.0
111760859478009,0.28235307,0.95712906,9.676575,0.0,0.0,0.0
111760861856916,0.28235307,0.94277215,9.686146,0.0,0.0,0.0
111760864235978,0.28235307,0.91884387,9.705289,0.0,0.0,0.0
111760866614937,0.2632105,0.9092726,9.700503,0.0,0.0,0.0
111760868993947,0.26799613,0.9236295,9.724431,0.0,0.0,0.0
111760871372905,0.24885355,0.91884387,9.738789,0.0,0.0,0.0
111760873751916,0.21535404,0.91405827,9.738789,0.0,0.0,0.0
111760876130874,0.2009971,0.9284152,9.743574,0.0,0.0,0.0
111760878509884,0.2009971,0.9236295,9.757931,0.0,0.0,0.0
111760880888843,0.2009971,0.91405827,9.738789,0.0,0.0,0.0
111760883267853,0.18664017,0.8997013,9.767502,0.0,0.0,0.0
111760885646812,0.18664017,0.89491564,9.757931,0.0,0.0,0.0
111760888025822,0.19621146,0.90448695,9.777073,0.0,0.0,0.0
111760890404780,0.18185452,0.9092726,9.801002,0.0,0.0,0.0
111760892783791,0.18664017,0.93320084,9.805787,0.0,0.0,0.0
111760895162749,0.19142582,0.95712906,9.801002,0.0,0.0,0.0
111760897541759,0.18664017,0.95712906,9.801002,0.0,0.0,0.0
111760899920718,0.17706887,0.9523434,9.815358,0.0,0.0,0.0
111760902299728,0.18185452,0.9523434,9.801002,0.0,0.0,0.0
111760904678687,0.19621146,0.95712906,9.805787,0.0,0.0,0.0
111760907057697,0.20578274,0.9523434,9.815358,0.0,0.0,0.0
111760909436655,0.2009971,0.94277215,9.781859,0.0,0.0,0.0
111760911815666,0.19621146,0.91884387,9.777073,0.0,0.0,0.0
111760914194624,0.18185452,0.9236295,9.757931,0.0,0.0,0.0
111760916573634,0.20578274,0.94277215,9.757931,0.0,0.0,0.0
111760918952593,0.22013968,0.94755775,9.757931,0.0,0.0,0.0
111760921331603,0.21535404,0.91884387,9.729217,0.0,0.0,0.0
111760923710562,0.22013968,0.8997013,9.738789,0.0,0.0,0.0
111760926089572,0.2632105,0.8997013,9.738789,0.0,0.0,0.0
111760928468530,0.2105684,0.8997013,9.743574,0.0,0.0,0.0
111760930847541,0.19621146,0.91884387,9.729217,0.0,0.0,0.0
111760933226499,0.19142582,0.91884387,9.7196455,0.0,0.0,0.0
111760935605509,0.21535404,0.89491564,9.743574,0.0,0.0,0.0
111760937984520,0.20578274,0.91405827,9.753145,0.0,0.0,0.0
111760940363478,0.2105684,0.9092726,9.762716,0.0,0.0,0.0
111760942742489,0.2105684,0.90448695,9.772287,0.0,0.0,0.0
111760945121447,0.2105684,0.8853444,9.767502,0.0,0.0,0.0
111760947500405,0.25842485,0.89013004,9.743574,0.0,0.0,0.0
111760949879416,0.28713873,0.8805587,9.734002,0.0,0.0,0.0
111760952258426,0.2632105,0.89491564,9.724431,0.0,0.0,0.0
111760954637384,0.28235307,0.91884387,9.705289,0.0,0.0,0.0
111760957016395,0.2727818,0.9284152,9.700503,0.0,0.0,0.0
111760959395353,0.2632105,0.9284152,9.700503,0.0,0.0,0.0
111760961774364,0.29671,0.91884387,9.724431,0.0,0.0,0.0
111760964153322,0.28235307,0.91884387,9.734002,0.0,0.0,0.0
111760966532332,0.28235307,0.9092726,9.724431,0.0,0.0,0.0
111760968911291,0.28235307,0.89491564,9.71486,0.0,0.0,0.0
111760971290301,0.26799613,0.8470592,9.738789,0.0,0.0,0.0
111760973669259,0.28713873,0.8566305,9.7196455,0.0,0.0,0.0
111760976048270,0.2727818,0.86141616,9.724431,0.0,0.0,0.0
111760978427228,0.24885355,0.85184485,9.743574,0.0,0.0,0.0
111760980806239,0.23449662,0.86141616,9.767502,0.0,0.0,0.0
111760983185197,0.22013968,0.8853444,9.772287,0.0,0.0,0.0
111760985564207,0.22492532,0.86141616,9.762716,0.0,0.0,0.0
111760987943166,0.22492532,0.8662018,9.781859,0.0,0.0,0.0
111760990322176,0.22971097,0.8757731,9.810573,0.0,0.0,0.0
111760992701134,0.2440679,0.8709874,9.820144,0.0,0.0,0.0
111760995080145,0.2440679,0.8470592,9.805787,0.0,0.0,0.0
111760997459103,0.23928227,0.8757731,9.79143,0.0,0.0,0.0
111760999838114,0.22013968,0.8805587,9.786645,0.0,0.0,0.0
111761002217072,0.21535404,0.8853444,9.796216,0.0,0.0,0.0
111761004596082,0.22013968,0.8805587,9.786645,0.0,0.0,0.0
111761006975041,0.2440679,0.8709874,9.781859,0.0,0.0,0.0
111761009354051,0.21535404,0.86141616,9.801002,0.0,0.0,0.0
111761011733009,0.21535404,0.8709874,9.805787,0.0,0.0,0.0
111761014112020,0.2440679,0.8853444,9.810573,0.0,0.0,0.0
111761016490978,0.2632105,0.8853444,9.839287,0.0,0.0,0.0
111761018869989,0.2536392,0.8662018,9.834501,0.0,0.0,0.0
111761021248947,0.2727818,0.8805587,9.853643,0.0,0.0,0.0
111761023627957,0.26799613,0.8853444,9.839287,0.0,0.0,0.0
111761026006916,0.25842485,0.8805587,9.810573,0.0,0.0,0.0
111761028385926,0.25842485,0.89491564,9.767502,0.0,0.0,0.0
111761030764884,0.25842485,0.8757731,9.767502,0.0,0.0,0.0
111761033143895,0.28235307,0.8853444,9.729217,0.0,0.0,0.0
111761035522853,0.25842485,0.8805587,9.695718,0.0,0.0,0.0
111761037901864,0.26799613,0.8997013,9.667004,0.0,0.0,0.0
111761040280874,0.2632105,0.8997013,9.686146,0.0,0.0,0.0
111761042659832,0.22971097,0.89491564,9.68136,0.0,0.0,0.0
111761045038791,0.2536392,0.8805587,9.671789,0.0,0.0,0.0
111761047417801,0.23928227,0.8709874,9.676575,0.0,0.0,0.0
111761049796812,0.23449662,0.85184485,9.705289,0.0,0.0,0.0
111761052175770,0.22971097,0.8470592,9.710074,0.0,0.0,0.0
111761054554780,0.22492532,0.8805587,9.743574,0.0,0.0,0.0
111761056933739,0.21535404,0.8997013,9.762716,0.0,0.0,0.0
111761059312749,0.19621146,0.89491564,9.772287,0.0,0.0,0.0
111761061691707,0.20578274,0.90448695,9.757931,0.0,0.0,0.0
111761064070718,0.20578274,0.91884387,9.772287,0.0,0.0,0.0
111761066449676,0.21535404,0.9284152,9.781859,0.0,0.0,0.0
111761068828687,0.22013968,0.9379865,9.801002,0.0,0.0,0.0
111761071207645,0.2105684,0.9523434,9.801002,0.0,0.0,0.0
111761073586655,0.18664017,0.9236295,9.777073,0.0,0.0,0.0
111761075965614,0.2009971,0.91884387,9.79143,0.0,0.0,0.0
111761078344624,0.22013968,0.8997013,9.801002,0.0,0.0,0.0
111761080723582,0.22492532,0.9092726,9.801002,0.0,0.0,0.0
111761083102593,0.25842485,0.8757731,9.805787,0.0,0.0,0.0
111761085481551,0.25842485,0.89491564,9.805787,0.0,0.0,0.0
111761087860562,0.26799613,0.8805587,9.82493,0.0,0.0,0.0
111761090239520,0.25842485,0.89491564,9.815358,0.0,0.0,0.0
111761092618530,0.2632105,0.8566305,9.805787,0.0,0.0,0.0
111761094997489,0.2727818,0.8662018,9.801002,0.0,0.0,0.0
111761097376499,0.28235307,0.83748794,9.786645,0.0,0.0,0.0
111761099755457,0.25842485,0.8279166,9.762716,0.0,0.0,0.0
111761102134468,0.29192436,0.82313097,9.74836,0.0,0.0,0.0
111761104513426,0.30149564,0.83748794,9.743574,0.0,0.0,0.0
111761106892437,0.29671,0.8470592,9.743574,0.0,0.0,0.0
111761109271395,0.28235307,0.8709874,9.743574,0.0,0.0,0.0
111761111650405,0.28713873,0.8853444,9.724431,0.0,0.0,0.0
111761114029364,0.27756742,0.91405827,9.7196455,0.0,0.0,0.0
111761116408374,0.3062813,0.91405827,9.7196455,0.0,0.0,0.0
111761118787384,0.29192436,0.91405827,9.724431,0.0,0.0,0.0
111761121166343,0.2632105,0.9236295,9.738789,0.0,0.0,0.0
111761123545301,0.27756742,0.9236295,9.738789,0.0,0.0,0.0
111761125924312,0.27756742,0.9284152,9.743574,0.0,0.0,0.0
111761128303270,0.2727818,0.9523434,9.729217,0.0,0.0,0.0
111761130682280,0.2632105,0.9379865,9.724431,0.0,0.0,0.0
111761133061291,0.25842485,0.94277215,9.738789,0.0,0.0,0.0
111761135440249,0.23449662,0.94277215,9.743574,0.0,0.0,0.0
111761137819259,0.21535404,0.94755775,9.734002,0.0,0.0,0.0
111761140198218,0.2009971,0.9284152,9.734002,0.0,0.0,0.0
111761142577228,0.20578274,0.9236295,9.757931,0.0,0.0,0.0
111761144956187,0.19142582,0.91884387,9.743574,0.0,0.0,0.0
111761147335197,0.2009971,0.94755775,9.757931,0.0,0.0,0.0
111761149714155,0.16749759,0.93320084,9.772287,0.0,0.0,0.0
111761152093166,0.19142582,0.91405827,9.79143,0.0,0.0,0.0
111761154472124,0.17706887,0.9236295,9.79143,0.0,0.0,0.0
111761156851134,0.19621146,0.89013004,9.786645,0.0,0.0,0.0
111761159230093,0.19621146,0.89013004,9.801002,0.0,0.0,0.0
111761161609103,0.22013968,0.8709874,9.815358,0.0,0.0,0.0
111761163988062,0.22013968,0.89013004,9.805787,0.0,0.0,0.0
111761166367072,0.22492532,0.90448695,9.810573,0.0,0.0,0.0
111761168746030,0.2632105,0.89013004,9.805787,0.0,0.0,0.0
111761171125041,0.2727818,0.8805587,9.801002,0.0,0.0,0.0
111761173503999,0.25842485,0.89013004,9.786645,0.0,0.0,0.0
111761175883009,0.2440679,0.9092726,9.777073,0.0,0.0,0.0
111761178261968,0.23449662,0.91405827,9.777073,0.0,0.0,0.0
111761180640978,0.23928227,0.91405827,9.767502,0.0,0.0,0.0
111761183019937,0.22492532,0.91405827,9.738789,0.0,0.0,0.0
111761185398947,0.19142582,0.90448695,9.74836,0.0,0.0,0.0
111761187777905,0.16271193,0.9284152,9.74836,0.0,0.0,0.0
111761190156916,0.16749759,0.90448695,9.743574,0.0,0.0,0.0
111761192535874,0.18664017,0.91884387,9.762716,0.0,0.0,0.0
111761194914884,0.17706887,0.91405827,9.79143,0.0,0.0,0.0
111761197293843,0.2105684,0.8997013,9.801002,0.0,0.0,0.0
111761199672853,0.23928227,0.9092726,9.801002,0.0,0.0,0.0
111761202051812,0.25842485,0.9236295,9.762716,0.0,0.0,0.0
111761204430822,0.29192436,0.90448695,9.734002,0.0,0.0,0.0
111761206809780,0.29192436,0.91405827,9.729217,0.0,0.0,0.0
111761209188791,0.28713873,0.91884387,9.7196455,0.0,0.0,0.0
111761211567749,0.28235307,0.94755775,9.705289,0.0,0.0,0.0
111761213946759,0.28713873,0.94277215,9.686146,0.0,0.0,0.0
111761216325718,0.29192436,0.9236295,9.690931,0.0,0.0,0.0
111761218704728,0.3062813,0.90448695,9.676575,0.0,0.0,0.0
111761221083687,0.3062813,0.9092726,9.68136,0.0,0.0,0.0
111761223462697,0.29671,0.8805587,9.667004,0.0,0.0,0.0
111761225841655,0.29671,0.8327023,9.638289,0.0,0.0,0.0
111761228220666,0.29671,0.83748794,9.662218,0.0,0.0,0.0
111761230599624,0.27756742,0.83748794,9.667004,0.0,0.0,0.0
111761232978634,0.24885355,0.85184485,9.690931,0.0,0.0,0.0
111761235357541,0.21535404,0.8805587,9.700503,0.0,0.0,0.0
111761237736603,0.19621146,0.8662018,9.729217,0.0,0.0,0.0
111761240115614,0.2105684,0.8757731,9.777073,0.0,0.0,0.0
111761242494520,0.2105684,0.8709874,9.815358,0.0,0.0,0.0
111761244873582,0.19621146,0.8757731,9.829716,0.0,0.0,0.0
111761247252541,0.2009971,0.89013004,9.853643,0.0,0.0,0.0
111761249631551,0.20578274,0.8757731,9.853643,0.0,0.0,0.0
111761252010509,0.21535404,0.8997013,9.853643,0.0,0.0,0.0
111761254389520,0.20578274,0.89491564,9.868001,0.0,0.0,0.0
111761256768478,0.2105684,0.91884387,9.891929,0.0,0.0,0.0
111761259147489,0.22013968,0.90448695,9.877572,0.0,0.0,0.0
111761261526447,0.23449662,0.91405827,9.887143,0.0,0.0,0.0
111761263905457,0.24885355,0.91405827,9.868001,0.0,0.0,0.0
111761266284416,0.26799613,0.9284152,9.8632145,0.0,0.0,0.0
111761268663426,0.2536392,0.9092726,9.848858,0.0,0.0,0.0
111761271042384,0.26799613,0.89491564,9.834501,0.0,0.0,0.0
111761273421395,0.2727818,0.8805587,9.777073,0.0,0.0,0.0
111761275800353,0.29192436,0.8662018,9.74836,0.0,0.0,0.0
111761278179364,0.26799613,0.8566305,9.705289,0.0,0.0,0.0
111761280558322,0.2727818,0.8470592,9.662218,0.0,0.0,0.0
111761282937332,0.2632105,0.8422736,9.647861,0.0,0.0,0.0
111761285316291,0.2632105,0.82313097,9.619147,0.0,0.0,0.0
111761287695301,0.2632105,0.82313097,9.628718,0.0,0.0,0.0
111761290074259,0.2536392,0.8566305,9.633504,0.0,0.0,0.0
111761292453270,0.2440679,0.83748794,9.671789,0.0,0.0,0.0
111761294832228,0.2536392,0.79441714,9.68136,0.0,0.0,0.0
111761297211239,0.25842485,0.8279166,9.686146,0.0,0.0,0.0
111761299590197,0.2632105,0.8422736,9.71486,0.0,0.0,0.0
111761301969207,0.26799613,0.83748794,9.734002,0.0,0.0,0.0
111761304348166,0.26799613,0.8566305,9.743574,0.0,0.0,0.0
111761306727176,0.28235307,0.89013004,9.753145,0.0,0.0,0.0
111761309106187,0.2632105,0.89013004,9.757931,0.0,0.0,0.0
111761311485145,0.2632105,0.9092726,9.767502,0.0,0.0,0.0
111761313864103,0.2440679,0.9236295,9.74836,0.0,0.0,0.0
111761316243114,0.23928227,0.9284152,9.743574,0.0,0.0,0.0
111761318622124,0.22013968,0.94277215,9.734002,0.0,0.0,0.0
111761321001082,0.22013968,0.9236295,9.734002,0.0,0.0,0.0
111761323380093,0.18664017,0.94277215,9.738789,0.0,0.0,0.0
111761325759051,0.19142582,0.9236295,9.753145,0.0,0.0,0.0
111761328138062,0.2105684,0.91884387,9.762716,0.0,0.0,0.0
111761330517020,0.22013968,0.8997013,9.786645,0.0,0.0,0.0
111761332896030,0.22492532,0.8757731,9.810573,0.0,0.0,0.0
111761335274989,0.22013968,0.8662018,9.810573,0.0,0.0,0.0
111761337653999,0.22971097,0.8566305,9.810573,0.0,0.0,0.0
111761340032957,0.21535404,0.8805587,9.810573,0.0,0.0,0.0
111761342411968,0.22013968,0.8566305,9.815358,0.0,0.0,0.0
111761344790926,0.21535404,0.8566305,9.82493,0.0,0.0,0.0
111761347169937,0.22492532,0.8662018,9.810573,0.0,0.0,0.0
111761349548895,0.24885355,0.8662018,9.82493,0.0,0.0,0.0
111761351927905,0.2536392,0.86141616,9.815358,0.0,0.0,0.0
111761354306864,0.25842485,0.8709874,9.796216,0.0,0.0,0.0
111761356685874,0.2727818,0.8853444,9.805787,0.0,0.0,0.0
111761359064832,0.28713873,0.8853444,9.762716,0.0,0.0,0.0
111761361443843,0.29671,0.90448695,9.724431,0.0,0.0,0.0
111761363822801,0.31106696,0.8997013,9.7196455,0.0,0.0,0.0
111761366201812,0.29671,0.89013004,9.695718,0.0,0.0,0.0
111761368580770,0.29671,0.9284152,9.676575,0.0,0.0,0.0
111761370959780,0.29671,0.93320084,9.676575,0.0,0.0,0.0
111761373338739,0.30149564,0.94277215,9.662218,0.0,0.0,0.0
111761375717749,0.30149564,0.9379865,9.652647,0.0,0.0,0.0
111761378096707,0.29671,0.9236295,9.667004,0.0,0.0,0.0
111761380475718,0.28713873,0.91884387,9.686146,0.0,0.0,0.0
111761382854676,0.28713873,0.91405827,9.686146,0.0,0.0,0.0
111761385233687,0.2632105,0.9284152,9.705289,0.0,0.0,0.0
111761387612697,0.2440679,0.9284152,9.7196455,0.0,0.0,0.0
111761389991655,0.23449662,0.9236295,9.753145,0.0,0.0,0.0
111761392370614,0.22971097,0.90448695,9.767502,0.0,0.0,0.0
111761394749624,0.22013968,0.9284152,9.786645,0.0,0.0,0.0
111761397128634,0.22492532,0.9092726,9.79143,0.0,0.0,0.0
111761399507593,0.22492532,0.91405827,9.796216,0.0,0.0,0.0
111761401886603,0.2105684,0.8997013,9.810573,0.0,0.0,0.0
111761404265562,0.2009971,0.9092726,9.810573,0.0,0.0,0.0
111761406644572,0.18185452,0.91405827,9.810573,0.0,0.0,0.0
111761409023478,0.2009971,0.8997013,9.815358,0.0,0.0,0.0
111761411402541,0.19621146,0.8997013,9.796216,0.0,0.0,0.0
111761413781499,0.2009971,0.8997013,9.796216,0.0,0.0,0.0
111761416160509,0.17706887,0.8853444,9.810573,0.0,0.0,0.0
111761418539468,0.19142582,0.8853444,9.820144,0.0,0.0,0.0
111761420918478,0.18664017,0.89491564,9.820144,0.0,0.0,0.0
111761423297437,0.2009971,0.89491564,9.815358,0.0,0.0,0.0
111761425676447,0.19621146,0.8805587,9.79143,0.0,0.0,0.0
111761428055405,0.2105684,0.89491564,9.79143,0.0,0.0,0.0
111761430434416,0.22971097,0.8805587,9.796216,0.0,0.0,0.0
111761432813374,0.2105684,0.8662018,9.757931,0.0,0.0,0.0
111761435192384,0.22492532,0.8709874,9.753145,0.0,0.0,0.0
111761437571343,0.25842485,0.89013004,9.74836,0.0,0.0,0.0
111761439950353,0.23928227,0.8997013,9.757931,0.0,0.0,0.0
111761442329312,0.2105684,0.8997013,9.738789,0.0,0.0,0.0
111761444708322,0.22013968,0.8997013,9.729217,0.0,0.0,0.0
111761447087280,0.22492532,0.89491564,9.738789,0.0,0.0,0.0
111761449466291,0.22013968,0.9092726,9.724431,0.0,0.0,0.0
111761451845249,0.21535404,0.90448695,9.738789,0.0,0.0,0.0
111761454224259,0.2009971,0.8757731,9.724431,0.0,0.0,0.0
111761456603218,0.19142582,0.89491564,9.738789,0.0,0.0,0.0
111761458982228,0.18664017,0.90448695,9.757931,0.0,0.0,0.0
111761461361187,0.18185452,0.9092726,9.786645,0.0,0.0,0.0
111761463740197,0.148355,0.9092726,9.777073,0.0,0.0,0.0
111761466119155,0.15314065,0.9092726,9.805787,0.0,0.0,0.0
111761468498166,0.16271193,0.9284152,9.820144,0.0,0.0,0.0
111761470877124,0.19142582,0.9092726,9.820144,0.0,0.0,0.0
111761473256134,0.2105684,0.8853444,9.810573,0.0,0.0,0.0
111761475635145,0.20578274,0.8805587,9.781859,0.0,0.0,0.0
111761478014103,0.22971097,0.89491564,9.772287,0.0,0.0,0.0
111761480393114,0.23449662,0.9092726,9.753145,0.0,0.0,0.0
111761482772072,0.2440679,0.9236295,9.757931,0.0,0.0,0.0
111761485151082,0.23449662,0.95712906,9.729217,0.0,0.0,0.0
111761487530041,0.2536392,0.971486,9.729217,0.0,0.0,0.0
111761489909051,0.25842485,0.9667004,9.729217,0.0,0.0,0.0
111761492288009,0.2536392,0.971486,9.729217,0.0,0.0,0.0
111761494667020,0.26799613,0.9619147,9.74836,0.0,0.0,0.0
111761497045978,0.28713873,0.94755775,9.753145,0.0,0.0,0.0
111761499424989,0.27756742,0.9236295,9.738789,0.0,0.0,0.0
111761501803947,0.2632105,0.9236295,9.772287,0.0,0.0,0.0
111761504182957,0.2536392,0.9284152,9.767502,0.0,0.0,0.0
111761506561916,0.24885355,0.9236295,9.762716,0.0,0.0,0.0
111761508940926,0.2440679,0.9236295,9.753145,0.0,0.0,0.0
111761511319884,0.22492532,0.9092726,9.74836,0.0,0.0,0.0
111761513698895,0.24885355,0.90448695,9.74836,0.0,0.0,0.0
111761516077853,0.2536392,0.8853444,9.74836,0.0,0.0,0.0
111761518456864,0.23928227,0.8566305,9.753145,0.0,0.0,0.0
111761520835822,0.23928227,0.83748794,9.743574,0.0,0.0,0.0
111761523214832,0.24885355,0.85184485,9.729217,0.0,0.0,0.0
111761525593791,0.2727818,0.83748794,9.753145,0.0,0.0,0.0
111761527972801,0.27756742,0.8422736,9.767502,0.0,0.0,0.0
111761530351759,0.27756742,0.85184485,9.757931,0.0,0.0,0.0
111761532730770,0.2727818,0.8757731,9.767502,0.0,0.0,0.0
111761535109728,0.2727818,0.8662018,9.767502,0.0,0.0,0.0
111761537488739,0.2632105,0.8662018,9.757931,0.0,0.0,0.0
111761539867697,0.24885355,0.8327023,9.777073,0.0,0.0,0.0
111761542246707,0.25842485,0.8470592,9.796216,0.0,0.0,0.0
111761544625666,0.26799613,0.8757731,9.815358,0.0,0.0,0.0
111761547004676,0.24885355,0.89013004,9.796216,0.0,0.0,0.0
111761549383687,0.23928227,0.8997013,9.820144,0.0,0.0,0.0
111761551762645,0.22492532,0.89491564,9.82493,0.0,0.0,0.0
111761554141655,0.23928227,0.89013004,9.815358,0.0,0.0,0.0
111761556520614,0.2105684,0.90448695,9.801002,0.0,0.0,0.0
111761558899624,0.2009971,0.91884387,9.781859,0.0,0.0,0.0
111761561278582,0.19621146,0.89013004,9.781859,0.0,0.0,0.0
111761563657593,0.20578274,0.8805587,9.772287,0.0,0.0,0.0
111761566036551,0.22492532,0.90448695,9.777073,0.0,0.0,0.0
111761568415562,0.20578274,0.9236295,9.753145,0.0,0.0,0.0
111761570794520,0.21535404,0.91884387,9.729217,0.0,0.0,0.0
111761573173530,0.2105684,0.9379865,9.724431,0.0,0.0,0.0
111761575552489,0.21535404,0.9236295,9.710074,0.0,0.0,0.0
111761577931499,0.20578274,0.9236295,9.700503,0.0,0.0,0.0
111761580310457,0.22492532,0.9236295,9.68136,0.0,0.0,0.0
111761582689468,0.19142582,0.9379865,9.700503,0.0,0.0,0.0
111761585068426,0.19142582,0.9284152,9.695718,0.0,0.0,0.0
111761587447437,0.20578274,0.9284152,9.700503,0.0,0.0,0.0
111761589826395,0.19621146,0.9236295,9.729217,0.0,0.0,0.0
111761592205405,0.19621146,0.8853444,9.738789,0.0,0.0,0.0
111761594584364,0.22492532,0.8805587,9.767502,0.0,0.0,0.0
111761596963374,0.24885355,0.8853444,9.796216,0.0,0.0,0.0
111761599342332,0.25842485,0.8709874,9.796216,0.0,0.0,0.0
111761601721343,0.23928227,0.8470592,9.82493,0.0,0.0,0.0
111761604100301,0.22971097,0.86141616,9.820144,0.0,0.0,0.0
111761606479312,0.23928227,0.8757731,9.839287,0.0,0.0,0.0
111761608858270,0.2536392,0.8662018,9.829716,0.0,0.0,0.0
111761611237280,0.24885355,0.83748794,9.801002,0.0,0.0,0.0
111761613616239,0.25842485,0.86141616,9.796216,0.0,0.0,0.0
111761615995249,0.26799613,0.8662018,9.781859,0.0,0.0,0.0
111761618374207,0.2727818,0.8853444,9.767502,0.0,0.0,0.0
111761620753218,0.24885355,0.8757731,9.753145,0.0,0.0,0.0
111761623132176,0.2440679,0.86141616,9.757931,0.0,0.0,0.0
111761625511187,0.26799613,0.8853444,9.74836,0.0,0.0,0.0
111761627890145,0.26799613,0.89013004,9.743574,0.0,0.0,0.0
111761630269155,0.28235307,0.8805587,9.743574,0.0,0.0,0.0
111761632648114,0.25842485,0.8853444,9.729217,0.0,0.0,0.0
111761635027124,0.27756742,0.89491564,9.74836,0.0,0.0,0.0
111761637406134,0.2727818,0.8709874,9.753145,0.0,0.0,0.0
111761639785093,0.26799613,0.8853444,9.762716,0.0,0.0,0.0
111761642164103,0.2632105,0.90448695,9.757931,0.0,0.0,0.0
111761644543062,0.2727818,0.91884387,9.767502,0.0,0.0,0.0
111761646922072,0.23928227,0.91405827,9.762716,0.0,0.0,0.0
111761649301030,0.25842485,0.90448695,9.753145,0.0,0.0,0.0
111761651680041,0.2536392,0.91405827,9.767502,0.0,0.0,0.0
111761654058999,0.2440679,0.89491564,9.772287,0.0,0.0,0.0
111761656438009,0.26799613,0.9284152,9.757931,0.0,0.0,0.0
111761658816968,0.24885355,0.9236295,9.74836,0.0,0.0,0.0
111761661195978,0.25842485,0.93320084,9.743574,0.0,0.0,0.0
111761663574884,0.22013968,0.94755775,9.757931,0.0,0.0,0.0
111761665953895,0.22971097,0.95712906,9.74836,0.0,0.0,0.0
111761668332905,0.23449662,0.94277215,9.738789,0.0,0.0,0.0
111761670711916,0.23449662,0.9236295,9.74836,0.0,0.0,0.0
111761673090874,0.22013968,0.9092726,9.7196455,0.0,0.0,0.0
111761675469884,0.22492532,0.91884387,9.738789,0.0,0.0,0.0
111761677848843,0.23449662,0.90448695,9.734002,0.0,0.0,0.0
111761680227853,0.23449662,0.9236295,9.74836,0.0,0.0,0.0
111761682606812,0.20578274,0.94277215,9.777073,0.0,0.0,0.0
111761684985822,0.19621146,0.9523434,9.772287,0.0,0.0,0.0
111761687364780,0.2009971,0.94755775,9.767502,0.0,0.0,0.0
111761689743791,0.19621146,0.94755775,9.781859,0.0,0.0,0.0
111761692122749,0.19621146,0.9379865,9.786645,0.0,0.0,0.0
111761694501759,0.2009971,0.91884387,9.79143,0.0,0.0,0.0
111761696880770,0.21535404,0.9236295,9.781859,0.0,0.0,0.0
111761699259728,0.2009971,0.91884387,9.781859,0.0,0.0,0.0
111761701638739,0.22492532,0.93320084,9.762716,0.0,0.0,0.0
111761704017697,0.24885355,0.93320084,9.753145,0.0,0.0,0.0
111761706396655,0.22492532,0.91884387,9.757931,0.0,0.0,0.0
111761708775666,0.22492532,0.9236295,9.762716,0.0,0.0,0.0
111761711154676,0.22971097,0.9236295,9.74836,0.0,0.0,0.0
111761713533634,0.21535404,0.89491564,9.74836,0.0,0.0,0.0
111761715912593,0.2105684,0.9236295,9.753145,0.0,0.0,0.0
111761718291603,0.23928227,0.91405827,9.738789,0.0,0.0,0.0
111761720670614,0.2632105,0.91405827,9.738789,0.0,0.0,0.0
111761723049572,0.26799613,0.91405827,9.753145,0.0,0.0,0.0
111761725428582,0.28235307,0.9092726,9.757931,0.0,0.0,0.0
111761727807541,0.28713873,0.93320084,9.762716,0.0,0.0,0.0
111761730186551,0.27756742,0.91405827,9.753145,0.0,0.0,0.0
111761732565509,0.25842485,0.91884387,9.743574,0.0,0.0,0.0
111761734944520,0.28235307,0.93320084,9.743574,0.0,0.0,0.0
111761737323478,0.2632105,0.93320084,9.729217,0.0,0.0,0.0
111761739702489,0.2536392,0.9236295,9.71486,0.0,0.0,0.0
111761742081447,0.26799613,0.9284152,9.71486,0.0,0.0,0.0
111761744460457,0.2440679,0.91405827,9.7196455,0.0,0.0,0.0
111761746839416,0.23928227,0.90448695,9.7196455,0.0,0.0,0.0
