t_ns,mx,my,mz,bx,by,bz
111762583997489,58.4625,16.368752,-15.712501,21.66,19.199999,5.64
111762593997489,56.49375,16.59375,-16.10625,21.66,19.199999,5.64
111762603997489,56.5125,17.60625,-16.59375,21.66,19.199999,5.64
111762613997489,57.54375,17.362501,-15.637501,21.66,19.199999,5.64
111762623997489,56.850002,16.143751,-14.906251,21.66,19.199999,5.64
111762633997489,58.7625,17.41875,-14.868751,21.66,19.199999,5.64
111762643997489,56.625004,16.743752,-14.906251,21.66,19.199999,5.64
111762653997489,57.131252,14.793751,-15.975,21.66,19.199999,5.64
111762663997489,56.268753,16.06875,-16.518751,21.66,19.199999,5.64
111762673997489,57.937504,18.54375,-16.95,21.66,19.199999,5.64
111762683997489,56.081253,17.04375,-15.6,21.66,19.199999,5.64
111762693997489,57.3375,18.09375,-15.4875,21.66,19.199999,5.64
111762703997489,57.6375,15.750001,-17.4375,21.66,19.199999,5.64
111762713997489,57.487503,16.85625,-16.6875,21.66,19.199999,5.64
111762723997489,57.075,16.29375,-16.1625,21.66,19.199999,5.64
111762733997489,57.787502,18.16875,-14.775001,21.66,19.199999,5.64
111762743997489,57.73125,17.268751,-17.34375,21.66,19.199999,5.64
111762753997489,57.99375,17.04375,-16.9125,21.66,19.199999,5.64
111762763997489,56.006252,16.5375,-15.58125,21.66,19.199999,5.64
111762773997489,59.025,17.56875,-17.362501,21.66,19.199999,5.64
111762783997489,56.9625,15.7875,-15.675,21.66,19.199999,5.64
111762793997489,56.41875,17.212502,-15.50625,21.66,19.199999,5.64
111762803997489,57.2625,17.831251,-14.38125,21.66,19.199999,5.64
111762813997489,57.000004,15.7875,-16.44375,21.66,19.199999,5.64
111762823997489,58.575,17.268751,-14.681251,21.66,19.199999,5.64
111762833997489,57.91875,16.40625,-17.643751,21.66,19.199999,5.64
111762843997489,57.487503,16.10625,-15.750001,21.66,19.199999,5.64
111762853997489,57.24375,18.581251,-15.01875,21.66,19.199999,5.64
111762863997489,57.15,17.94375,-15.3,21.66,19.199999,5.64
111762873997489,59.325,17.60625,-16.931252,21.66,19.199999,5.64
111762883997489,59.23125,17.60625,-13.687501,21.66,19.199999,5.64
111762893997489,61.237503,19.25625,-14.587501,21.66,19.199999,5.64
111762903997489,59.8875,16.556252,-15.281251,21.66,19.199999,5.64
111762913997489,58.050003,17.681252,-15.562501,21.66,19.199999,5.64
111762923997489,57.99375,16.6875,-14.2875,21.66,19.199999,5.64
111762933997489,58.593754,17.00625,-16.518751,21.66,19.199999,5.64
111762943997489,58.29375,18.09375,-16.2,21.66,19.199999,5.64
111762953997489,57.412502,18.09375,-17.325,21.66,19.199999,5.64
111762963997489,57.506252,16.10625,-16.518751,21.66,19.199999,5.64
111762973997489,57.35625,18.09375,-15.7875,21.66,19.199999,5.64
111762983997489,58.237503,17.831251,-15.431251,21.66,19.199999,5.64
111762993997489,58.781254,18.16875,-16.275002,21.66,19.199999,5.64
111763003997489,56.906254,16.893751,-17.550001,21.66,19.199999,5.64
111763013997489,57.131252,16.931252,-15.1125,21.66,19.199999,5.64
111763023997489,56.812504,17.643751,-16.0125,21.66,19.199999,5.64
111763033997489,59.775,17.6625,-15.918751,21.66,19.199999,5.64
111763043997489,58.350002,17.737501,-14.83125,21.66,19.199999,5.64
111763053997489,58.125004,17.19375,-15.39375,21.66,19.199999,5.64
111763063997489,57.99375,15.0375,-17.306252,21.66,19.199999,5.64
111763073997489,56.60625,15.731251,-14.250001,21.66,19.199999,5.64
111763083997489,55.593754,15.843751,-15.975,21.66,19.199999,5.64
111763093997489,58.93125,17.56875,-14.7375,21.66,19.199999,5.64
111763103997489,59.475002,17.8875,-14.962501,21.66,19.199999,5.64
111763113997489,58.162502,16.44375,-15.843751,21.66,19.199999,5.64
111763123997489,57.843754,16.40625,-15.806251,21.66,19.199999,5.64
111763133997489,57.91875,17.04375,-14.437501,21.66,19.199999,5.64
111763143997489,57.750004,16.650002,-16.10625,21.66,19.199999,5.64
111763153997489,58.162502,16.44375,-15.843751,21.66,19.199999,5.64
111763163997489,56.268753,16.06875,-16.518751,21.66,19.199999,5.64
111763173997489,56.943752,15.39375,-16.743752,21.66,19.199999,5.64
111763183997489,57.468754,16.10625,-15.13125,21.66,19.199999,5.64
111763193997489,57.45,16.85625,-15.618751,21.66,19.199999,5.64
111763203997489,56.49375,17.60625,-15.975,21.66,19.199999,5.64
111763213997489,56.60625,17.493752,-15.075001,21.66,19.199999,5.64
111763223997489,57.468754,16.85625,-16.3875,21.66,19.199999,5.64
111763233997489,58.18125,17.456251,-15.712501,21.66,19.199999,5.64
111763243997489,57.562504,17.00625,-13.63125,21.66,19.199999,5.64
111763253997489,57.656254,16.743752,-17.325,21.66,19.199999,5.64
111763263997489,57.45,15.468751,-17.56875,21.66,19.199999,5.64
111763273997489,57.750004,17.90625,-14.75625,21.66,19.199999,5.64
111763283997489,57.937504,17.41875,-18.300001,21.66,19.199999,5.64
111763293997489,58.443752,17.737501,-17.75625,21.66,19.199999,5.64
111763303997489,58.893753,17.306252,-14.418751,21.66,19.199999,5.64
111763313997489,60.225002,17.34375,-16.875,21.66,19.199999,5.64
111763323997489,57.000004,16.29375,-14.306251,21.66,19.199999,5.64
111763333997489,57.6375,17.00625,-15.4875,21.66,19.199999,5.64
111763343997489,57.656254,16.743752,-17.325,21.66,19.199999,5.64
111763353997489,58.4625,15.356251,-16.29375,21.66,19.199999,5.64
111763363997489,58.66875,17.268751,-17.306252,21.66,19.199999,5.64
111763373997489,58.050003,17.681252,-15.562501,21.66,19.199999,5.64
111763383997489,58.068752,16.931252,-15.075001,21.66,19.199999,5.64
111763393997489,56.325,16.706251,-15.468751,21.66,19.199999,5.64
111763403997489,57.300003,17.831251,-15.468751,21.66,19.199999,5.64
111763413997489,58.312504,17.34375,-15.88125,21.66,19.199999,5.64
111763423997489,56.343754,16.96875,-14.400001,21.66,19.199999,5.64
111763433997489,56.475002,17.60625,-15.525001,21.66,19.199999,5.64
111763443997489,57.881252,17.41875,-16.143751,21.66,19.199999,5.64
111763453997489,56.343754,16.44375,-17.306252,21.66,19.199999,5.64
111763463997489,57.037502,17.04375,-16.03125,21.66,19.199999,5.64
111763473997489,58.687504,17.15625,-13.762501,21.66,19.199999,5.64
111763483997489,58.781254,17.79375,-13.500001,21.66,19.199999,5.64
111763493997489,58.575,17.5125,-13.312501,21.66,19.199999,5.64
111763503997489,57.225002,18.581251,-14.250001,21.66,19.199999,5.64
111763513997489,58.687504,17.53125,-16.85625,21.66,19.199999,5.64
111763523997489,57.131252,16.6875,-16.181252,21.66,19.199999,5.64
111763533997489,58.36875,18.35625,-16.837502,21.66,19.199999,5.64
111763543997489,57.581253,17.362501,-16.725,21.66,19.199999,5.64
111763553997489,57.562504,15.356251,-17.118752,21.66,19.199999,5.64
111763563997489,56.68125,17.00625,-14.906251,21.66,19.199999,5.64
111763573997489,56.831253,17.643751,-16.63125,21.66,19.199999,5.64
111763583997489,55.031254,16.275002,-16.06875,21.66,19.199999,5.64
111763593997489,57.9,16.78125,-15.20625,21.66,19.199999,5.64
111763603997489,56.756252,16.25625,-16.425001,21.66,19.199999,5.64
111763613997489,57.99375,16.29375,-16.125,21.66,19.199999,5.64
111763623997489,57.24375,17.19375,-16.81875,21.66,19.199999,5.64
111763633997489,58.500004,16.743752,-15.1125,21.66,19.199999,5.64
111763643997489,58.875004,17.79375,-16.425001,21.66,19.199999,5.64
111763653997489,57.075,16.29375,-16.462502,21.66,19.199999,5.64
111763663997489,57.525,17.118752,-16.3875,21.66,19.199999,5.64
111763673997489,57.956253,17.04375,-15.525001,21.66,19.199999,5.64
111763683997489,57.656254,16.743752,-17.325,21.66,19.199999,5.64
111763693997489,57.881252,18.16875,-17.38125,21.66,19.199999,5.64
111763703997489,56.175003,15.806251,-15.431251,21.66,19.199999,5.64
111763713997489,56.1375,17.681252,-14.250001,21.66,19.199999,5.64
111763723997489,59.268753,18.35625,-15.712501,21.66,19.199999,5.64
111763733997489,57.881252,16.78125,-14.7375,21.66,19.199999,5.64
111763743997489,56.98125,15.7875,-16.143751,21.66,19.199999,5.64
111763753997489,58.8375,17.79375,-15.337501,21.66,19.199999,5.64
111763763997489,58.312504,17.34375,-15.58125,21.66,19.199999,5.64
111763773997489,58.256252,17.081251,-15.262501,21.66,19.199999,5.64
111763783997489,56.68125,16.5,-17.34375,21.66,19.199999,5.64
111763793997489,58.687504,16.893751,-15.3,21.66,19.199999,5.64
111763803997489,56.68125,15.750001,-16.40625,21.66,19.199999,5.64
111763813997489,58.8375,16.800001,-15.468751,21.66,19.199999,5.64
111763823997489,56.9625,17.04375,-14.175,21.66,19.199999,5.64
111763833997489,57.693752,17.643751,-14.437501,21.66,19.199999,5.64
111763843997489,59.11875,16.837502,-14.418751,21.66,19.199999,5.64
111763853997489,57.73125,16.893751,-14.56875,21.66,19.199999,5.64
111763863997489,58.7625,17.41875,-14.55,21.66,19.199999,5.64
111763873997489,59.362503,17.98125,-15.8625,21.66,19.199999,5.64
111763883997489,58.725002,17.15625,-14.85,21.66,19.199999,5.64
111763893997489,58.050003,17.94375,-14.175,21.66,19.199999,5.64
111763903997489,56.8875,17.15625,-15.712501,21.66,19.199999,5.64
111763913997489,57.375004,16.21875,-16.35,21.66,19.199999,5.64
111763923997489,60.300003,16.743752,-12.88125,21.66,19.199999,5.64
111763933997489,60.281254,17.493752,-13.51875,21.66,19.199999,5.64
111763943997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111763953997489,57.225002,17.831251,-13.312501,21.66,19.199999,5.64
111763963997489,56.98125,17.79375,-15.431251,21.66,19.199999,5.64
111763973997489,59.475002,17.8875,-14.962501,21.66,19.199999,5.64
111763983997489,58.612503,17.5125,-14.38125,21.66,19.199999,5.64
111763993997489,58.312504,18.09375,-16.81875,21.66,19.199999,5.64
111764003997489,58.631252,17.5125,-15.150001,21.66,19.199999,5.64
111764013997489,58.93125,17.306252,-15.806251,21.66,19.199999,5.64
111764023997489,56.925003,17.79375,-14.043751,21.66,19.199999,5.64
111764033997489,57.3375,16.21875,-15.262501,21.66,19.199999,5.64
111764043997489,58.781254,16.40625,-15.450001,21.66,19.199999,5.64
111764053997489,58.725002,17.90625,-15.7875,21.66,19.199999,5.64
111764063997489,58.781254,16.40625,-15.750001,21.66,19.199999,5.64
111764073997489,58.218754,16.837502,-15.243751,21.66,19.199999,5.64
111764083997489,58.74375,16.40625,-14.681251,21.66,19.199999,5.64
111764093997489,59.193752,17.34375,-14.137501,21.66,19.199999,5.64
111764103997489,58.3875,18.73125,-15.468751,21.66,19.199999,5.64
111764113997489,58.687504,16.143751,-14.043751,21.66,19.199999,5.64
111764123997489,58.3875,17.737501,-15.900001,21.66,19.199999,5.64
111764133997489,58.0875,16.181252,-14.437501,21.66,19.199999,5.64
111764143997489,57.975002,16.29375,-15.356251,21.66,19.199999,5.64
111764153997489,59.04375,18.206251,-14.775001,21.66,19.199999,5.64
111764163997489,56.1375,17.4375,-15.31875,21.66,19.199999,5.64
111764173997489,57.3375,16.21875,-15.262501,21.66,19.199999,5.64
111764183997489,58.687504,15.900001,-15.431251,21.66,19.199999,5.64
111764193997489,56.850002,17.15625,-14.625001,21.66,19.199999,5.64
111764203997489,58.406254,18.75,-16.237501,21.66,19.199999,5.64
111764213997489,56.662502,17.00625,-14.45625,21.66,19.199999,5.64
111764223997489,58.050003,16.931252,-14.306251,21.66,19.199999,5.64
111764233997489,56.68125,15.993751,-15.337501,21.66,19.199999,5.64
111764243997489,58.687504,17.90625,-14.718751,21.66,19.199999,5.64
111764253997489,60.000004,18.956251,-16.44375,21.66,19.199999,5.64
111764263997489,57.581253,17.00625,-14.1,21.66,19.199999,5.64
111764273997489,57.037502,16.29375,-15.093751,21.66,19.199999,5.64
111764283997489,58.66875,16.518751,-16.368752,21.66,19.199999,5.64
111764293997489,58.331253,17.1,-17.71875,21.66,19.199999,5.64
111764303997489,60.187504,17.34375,-15.806251,21.66,19.199999,5.64
111764313997489,57.73125,16.650002,-15.637501,21.66,19.199999,5.64
111764323997489,59.86875,18.31875,-15.31875,21.66,19.199999,5.64
111764333997489,56.7,17.268751,-14.45625,21.66,19.199999,5.64
111764343997489,57.318752,16.59375,-13.125001,21.66,19.199999,5.64
111764353997489,58.031254,16.931252,-13.9875,21.66,19.199999,5.64
111764363997489,57.6375,15.243751,-15.431251,21.66,19.199999,5.64
111764373997489,59.9625,16.95,-15.6,21.66,19.199999,5.64
111764383997489,57.000004,16.050001,-15.375001,21.66,19.199999,5.64
111764393997489,58.331253,17.737501,-14.212501,21.66,19.199999,5.64
111764403997489,57.768753,16.650002,-16.725,21.66,19.199999,5.64
111764413997489,58.10625,17.456251,-13.556251,21.66,19.199999,5.64
111764423997489,57.562504,17.118752,-17.475,21.66,19.199999,5.64
111764433997489,58.66875,16.518751,-16.368752,21.66,19.199999,5.64
111764443997489,57.300003,15.95625,-15.562501,21.66,19.199999,5.64
111764453997489,57.99375,16.6875,-14.2875,21.66,19.199999,5.64
111764463997489,59.943752,17.56875,-16.85625,21.66,19.199999,5.64
111764473997489,60.375004,18.50625,-15.8625,21.66,19.199999,5.64
111764483997489,59.737503,17.306252,-12.20625,21.66,19.199999,5.64
111764493997489,58.725002,16.40625,-14.062501,21.66,19.199999,5.64
111764503997489,61.10625,17.85,-12.843751,21.66,19.199999,5.64
111764513997489,58.312504,17.34375,-15.58125,21.66,19.199999,5.64
111764523997489,56.362503,18.84375,-15.075001,21.66,19.199999,5.64
111764533997489,57.750004,16.893751,-15.0375,21.66,19.199999,5.64
111764543997489,58.031254,17.681252,-14.775001,21.66,19.199999,5.64
111764553997489,58.031254,18.69375,-14.343751,21.66,19.199999,5.64
111764563997489,57.45,17.118752,-14.55,21.66,19.199999,5.64
111764573997489,59.062504,16.44375,-14.400001,21.66,19.199999,5.64
111764583997489,57.881252,17.41875,-16.143751,21.66,19.199999,5.64
111764593997489,59.98125,18.206251,-15.0375,21.66,19.199999,5.64
111764603997489,59.156254,17.831251,-14.925,21.66,19.199999,5.64
111764613997489,58.162502,17.456251,-15.093751,21.66,19.199999,5.64
111764623997489,60.05625,18.84375,-13.668751,21.66,19.199999,5.64
111764633997489,56.60625,17.493752,-15.075001,21.66,19.199999,5.64
111764643997489,58.95,16.29375,-16.3875,21.66,19.199999,5.64
111764653997489,57.862503,16.78125,-14.437501,21.66,19.199999,5.64
111764663997489,58.65,17.5125,-15.468751,21.66,19.199999,5.64
111764673997489,58.987503,16.931252,-14.56875,21.66,19.199999,5.64
111764683997489,59.5125,17.8875,-16.03125,21.66,19.199999,5.64
111764693997489,58.518753,15.993751,-14.493751,21.66,19.199999,5.64
111764703997489,59.175003,17.081251,-14.75625,21.66,19.199999,5.64
111764713997489,58.95,16.556252,-15.31875,21.66,19.199999,5.64
111764723997489,57.131252,17.681252,-15.6,21.66,19.199999,5.64
111764733997489,58.93125,17.56875,-14.7375,21.66,19.199999,5.64
111764743997489,58.93125,17.306252,-15.4875,21.66,19.199999,5.64
111764753997489,57.018753,17.306252,-14.493751,21.66,19.199999,5.64
111764763997489,57.9,16.800001,-15.50625,21.66,19.199999,5.64
111764773997489,58.18125,16.44375,-16.29375,21.66,19.199999,5.64
111764783997489,57.80625,16.893751,-16.425001,21.66,19.199999,5.64
111764793997489,57.937504,16.050001,-15.337501,21.66,19.199999,5.64
111764803997489,57.54375,17.362501,-15.637501,21.66,19.199999,5.64
111764813997489,57.937504,17.04375,-15.20625,21.66,19.199999,5.64
111764823997489,58.275,17.1,-15.8625,21.66,19.199999,5.64
111764833997489,60.975002,17.456251,-15.58125,21.66,19.199999,5.64
111764843997489,59.006252,16.931252,-15.337501,21.66,19.199999,5.64
111764853997489,59.325,18.243752,-13.725,21.66,19.199999,5.64
111764863997489,59.062504,19.2,-14.64375,21.66,19.199999,5.64
111764873997489,57.600002,17.75625,-15.656251,21.66,19.199999,5.64
111764883997489,58.050003,17.681252,-15.562501,21.66,19.199999,5.64
111764893997489,60.093754,16.706251,-16.06875,21.66,19.199999,5.64
111764903997489,57.225002,15.95625,-13.106251,21.66,19.199999,5.64
111764913997489,59.775,17.41875,-16.96875,21.66,19.199999,5.64
111764923997489,59.268753,17.60625,-15.243751,21.66,19.199999,5.64
111764933997489,59.775,17.306252,-13.293751,21.66,19.199999,5.64
111764943997489,59.362503,17.23125,-14.925,21.66,19.199999,5.64
111764953997489,57.862503,16.78125,-14.437501,21.66,19.199999,5.64
111764963997489,58.425003,18.0,-15.918751,21.66,19.199999,5.64
111764973997489,58.0875,17.7,-16.331251,21.66,19.199999,5.64
111764983997489,59.04375,16.2,-15.168751,21.66,19.199999,5.64
111764993997489,57.45,16.10625,-14.3625,21.66,19.199999,5.64
111765003997489,59.5125,18.13125,-14.981251,21.66,19.199999,5.64
111765013997489,59.250004,16.59375,-14.587501,21.66,19.199999,5.64
111765023997489,58.218754,16.837502,-15.543751,21.66,19.199999,5.64
111765033997489,59.568752,16.518751,-15.243751,21.66,19.199999,5.64
111765043997489,58.912502,18.056252,-15.975,21.66,19.199999,5.64
111765053997489,57.9,17.04375,-14.137501,21.66,19.199999,5.64
111765063997489,58.781254,17.90625,-17.643751,21.66,19.199999,5.64
111765073997489,59.456253,17.493752,-16.48125,21.66,19.199999,5.64
111765083997489,59.475002,17.8875,-14.962501,21.66,19.199999,5.64
111765093997489,57.54375,16.368752,-16.21875,21.66,19.199999,5.64
111765103997489,58.725002,16.143751,-15.431251,21.66,19.199999,5.64
111765113997489,58.443752,18.0,-16.368752,21.66,19.199999,5.64
111765123997489,59.906254,18.056252,-18.09375,21.66,19.199999,5.64
111765133997489,59.5875,16.893751,-14.175,21.66,19.199999,5.64
111765143997489,57.61875,15.993751,-15.3,21.66,19.199999,5.64
111765153997489,58.912502,17.306252,-15.187501,21.66,19.199999,5.64
111765163997489,57.937504,16.800001,-16.275002,21.66,19.199999,5.64
111765173997489,58.800003,16.40625,-16.21875,21.66,19.199999,5.64
111765183997489,57.881252,17.79375,-14.625001,21.66,19.199999,5.64
111765193997489,58.500004,16.743752,-15.1125,21.66,19.199999,5.64
111765203997489,58.143753,16.837502,-13.387501,21.66,19.199999,5.64
111765213997489,56.9625,17.04375,-13.875001,21.66,19.199999,5.64
111765223997489,59.100002,18.206251,-16.3125,21.66,19.199999,5.64
111765233997489,58.18125,16.44375,-16.29375,21.66,19.199999,5.64
111765243997489,58.987503,16.556252,-16.40625,21.66,19.199999,5.64
111765253997489,58.85625,17.79375,-15.656251,21.66,19.199999,5.64
111765263997489,59.41875,17.493752,-15.4125,21.66,19.199999,5.64
111765273997489,59.475002,17.8875,-14.962501,21.66,19.199999,5.64
111765283997489,59.68125,18.7875,-16.85625,21.66,19.199999,5.64
111765293997489,58.237503,16.837502,-15.8625,21.66,19.199999,5.64
111765303997489,56.60625,16.5,-15.187501,21.66,19.199999,5.64
111765313997489,57.825,17.15625,-16.125,21.66,19.199999,5.64
111765323997489,59.68125,17.41875,-14.512501,21.66,19.199999,5.64
111765333997489,59.568752,18.150002,-16.518751,21.66,19.199999,5.64
111765343997489,61.55625,17.90625,-16.893751,21.66,19.199999,5.64
111765353997489,60.468754,17.38125,-14.75625,21.66,19.199999,5.64
111765363997489,57.825,17.15625,-16.125,21.66,19.199999,5.64
111765373997489,56.98125,16.03125,-14.606251,21.66,19.199999,5.64
111765383997489,60.037502,17.456251,-15.31875,21.66,19.199999,5.64
111765393997489,58.968754,18.31875,-16.7625,21.66,19.199999,5.64
111765403997489,58.425003,17.98125,-15.6,21.66,19.199999,5.64
111765413997489,58.55625,17.00625,-15.431251,21.66,19.199999,5.64
111765423997489,58.237503,17.831251,-15.431251,21.66,19.199999,5.64
