t_ns,ax,ay,az,bx,by,bz
110808478253643,0.79441714,0.148355,9.767502,0.0,0.0,0.0
110808480632810,0.7848458,0.15792629,9.781859,0.0,0.0,0.0
110808483011924,0.79441714,0.148355,9.777073,0.0,0.0,0.0
110808485391091,0.7896315,0.14356937,9.79143,0.0,0.0,0.0
110808487770257,0.8039884,0.15792629,9.796216,0.0,0.0,0.0
110808490149424,0.79441714,0.14356937,9.79143,0.0,0.0,0.0
110808492528591,0.79441714,0.12921242,9.767502,0.0,0.0,0.0
110808494907705,0.8135597,0.13878371,9.777073,0.0,0.0,0.0
110808497286872,0.79441714,0.13399807,9.757931,0.0,0.0,0.0
110808499666039,0.80877405,0.14356937,9.757931,0.0,0.0,0.0
110808502045205,0.80877405,0.17706887,9.743574,0.0,0.0,0.0
110808504424372,0.80877405,0.18664017,9.753145,0.0,0.0,0.0
110808506803539,0.7848458,0.18185452,9.753145,0.0,0.0,0.0
110808509182653,0.82313097,0.15792629,9.729217,0.0,0.0,0.0
110808511561820,0.82313097,0.16271193,9.74836,0.0,0.0,0.0
110808513940987,0.83748794,0.16271193,9.743574,0.0,0.0,0.0
110808516320153,0.83748794,0.15792629,9.74836,0.0,0.0,0.0
110808518699320,0.79441714,0.14356937,9.753145,0.0,0.0,0.0
110808521078487,0.79920274,0.13399807,9.777073,0.0,0.0,0.0
110808523457601,0.81834537,0.13878371,9.777073,0.0,0.0,0.0
110808525836768,0.8279166,0.15792629,9.796216,0.0,0.0,0.0
110808528215935,0.81834537,0.15792629,9.796216,0.0,0.0,0.0
110808530595101,0.80877405,0.13878371,9.786645,0.0,0.0,0.0
110808532974268,0.79920274,0.13878371,9.781859,0.0,0.0,0.0
110808535353435,0.7848458,0.11964113,9.781859,0.0,0.0,0.0
110808537732549,0.7896315,0.13878371,9.762716,0.0,0.0,0.0
110808540111716,0.7704889,0.15314065,9.801002,0.0,0.0,0.0
110808542490882,0.7848458,0.14356937,9.796216,0.0,0.0,0.0
110808544870049,0.79441714,0.14356937,9.786645,0.0,0.0,0.0
110808547249216,0.7752745,0.15792629,9.777073,0.0,0.0,0.0
110808549628382,0.80877405,0.15792629,9.772287,0.0,0.0,0.0
110808552007497,0.79920274,0.13878371,9.777073,0.0,0.0,0.0
110808554386664,0.8039884,0.13878371,9.767502,0.0,0.0,0.0
110808556765778,0.8135597,0.15792629,9.767502,0.0,0.0,0.0
110808559144997,0.8135597,0.15792629,9.781859,0.0,0.0,0.0
110808561524164,0.80877405,0.15792629,9.767502,0.0,0.0,0.0
110808563903330,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110808566282445,0.82313097,0.148355,9.777073,0.0,0.0,0.0
110808568661612,0.8135597,0.148355,9.777073,0.0,0.0,0.0
110808571040778,0.79920274,0.13878371,9.767502,0.0,0.0,0.0
110808573419945,0.80877405,0.15314065,9.772287,0.0,0.0,0.0
110808575799112,0.80877405,0.15792629,9.777073,0.0,0.0,0.0
110808578178278,0.79441714,0.16749759,9.757931,0.0,0.0,0.0
110808580557393,0.7848458,0.15792629,9.762716,0.0,0.0,0.0
110808582936560,0.79441714,0.148355,9.772287,0.0,0.0,0.0
110808585315726,0.80877405,0.13878371,9.762716,0.0,0.0,0.0
110808587694893,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110808590074060,0.8039884,0.15792629,9.772287,0.0,0.0,0.0
110808592453226,0.79441714,0.12921242,9.772287,0.0,0.0,0.0
110808594832341,0.81834537,0.14356937,9.772287,0.0,0.0,0.0
110808597211507,0.8135597,0.14356937,9.767502,0.0,0.0,0.0
110808599590674,0.81834537,0.14356937,9.762716,0.0,0.0,0.0
110808601969841,0.81834537,0.148355,9.772287,0.0,0.0,0.0
110808604349007,0.81834537,0.13399807,9.74836,0.0,0.0,0.0
110808606728174,0.8135597,0.13878371,9.762716,0.0,0.0,0.0
110808609107289,0.8135597,0.15314065,9.772287,0.0,0.0,0.0
110808611486455,0.80877405,0.148355,9.762716,0.0,0.0,0.0
110808613865622,0.80877405,0.14356937,9.757931,0.0,0.0,0.0
110808616244789,0.79920274,0.16271193,9.781859,0.0,0.0,0.0
110808618623955,0.7800602,0.15314065,9.753145,0.0,0.0,0.0
110808621003122,0.8039884,0.13878371,9.753145,0.0,0.0,0.0
110808623382237,0.80877405,0.13399807,9.753145,0.0,0.0,0.0
110808625761403,0.8039884,0.15792629,9.753145,0.0,0.0,0.0
110808628140570,0.7800602,0.15792629,9.772287,0.0,0.0,0.0
110808630519737,0.7896315,0.17228323,9.762716,0.0,0.0,0.0
110808632898903,0.79441714,0.148355,9.781859,0.0,0.0,0.0
110808635278018,0.7896315,0.15314065,9.79143,0.0,0.0,0.0
110808637657237,0.81834537,0.15792629,9.777073,0.0,0.0,0.0
110808640036351,0.80877405,0.18664017,9.762716,0.0,0.0,0.0
110808642415518,0.79920274,0.18664017,9.757931,0.0,0.0,0.0
110808644794685,0.80877405,0.15314065,9.762716,0.0,0.0,0.0
110808647173851,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110808649553018,0.80877405,0.17706887,9.762716,0.0,0.0,0.0
110808651932132,0.81834537,0.19142582,9.767502,0.0,0.0,0.0
110808654311299,0.81834537,0.18664017,9.777073,0.0,0.0,0.0
110808656690466,0.80877405,0.17228323,9.777073,0.0,0.0,0.0
110808659069632,0.79920274,0.16749759,9.757931,0.0,0.0,0.0
110808661448799,0.81834537,0.17706887,9.757931,0.0,0.0,0.0
110808663827966,0.8327023,0.16271193,9.753145,0.0,0.0,0.0
110808666207080,0.8279166,0.15792629,9.777073,0.0,0.0,0.0
110808668586247,0.82313097,0.17706887,9.767502,0.0,0.0,0.0
110808670965414,0.83748794,0.148355,9.753145,0.0,0.0,0.0
110808673344580,0.81834537,0.18185452,9.743574,0.0,0.0,0.0
110808675723747,0.8039884,0.17228323,9.74836,0.0,0.0,0.0
110808678102862,0.79920274,0.17228323,9.772287,0.0,0.0,0.0
110808680482028,0.80877405,0.148355,9.772287,0.0,0.0,0.0
110808682861195,0.8039884,0.15314065,9.786645,0.0,0.0,0.0
110808685240362,0.8039884,0.15792629,9.781859,0.0,0.0,0.0
110808687619528,0.8039884,0.15314065,9.777073,0.0,0.0,0.0
110808689998695,0.79920274,0.148355,9.786645,0.0,0.0,0.0
110808692377862,0.79920274,0.13399807,9.786645,0.0,0.0,0.0
110808694756976,0.7896315,0.15792629,9.767502,0.0,0.0,0.0
110808697136143,0.80877405,0.148355,9.74836,0.0,0.0,0.0
110808699515310,0.8039884,0.12921242,9.772287,0.0,0.0,0.0
110808701894476,0.79920274,0.12921242,9.781859,0.0,0.0,0.0
110808704273643,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110808706652810,0.8039884,0.13878371,9.757931,0.0,0.0,0.0
110808709031924,0.79441714,0.13399807,9.757931,0.0,0.0,0.0
110808711411091,0.81834537,0.12921242,9.74836,0.0,0.0,0.0
110808713790257,0.8039884,0.148355,9.757931,0.0,0.0,0.0
110808716169424,0.8039884,0.14356937,9.757931,0.0,0.0,0.0
110808718548591,0.8039884,0.14356937,9.743574,0.0,0.0,0.0
110808720927757,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110808723306872,0.81834537,0.15792629,9.757931,0.0,0.0,0.0
110808725686039,0.8039884,0.14356937,9.772287,0.0,0.0,0.0
110808728065205,0.8279166,0.13878371,9.781859,0.0,0.0,0.0
110808730444372,0.8279166,0.148355,9.777073,0.0,0.0,0.0
110808732823539,0.79920274,0.16749759,9.777073,0.0,0.0,0.0
110808735202705,0.79441714,0.16271193,9.772287,0.0,0.0,0.0
110808737581820,0.80877405,0.14356937,9.767502,0.0,0.0,0.0
110808739960987,0.8135597,0.13878371,9.743574,0.0,0.0,0.0
110808742340153,0.7896315,0.15314065,9.762716,0.0,0.0,0.0
110808744719320,0.79920274,0.16271193,9.762716,0.0,0.0,0.0
110808747098487,0.8039884,0.13878371,9.74836,0.0,0.0,0.0
110808749477653,0.81834537,0.15792629,9.74836,0.0,0.0,0.0
110808751856768,0.80877405,0.17228323,9.757931,0.0,0.0,0.0
110808754235935,0.79920274,0.148355,9.762716,0.0,0.0,0.0
110808756615101,0.7896315,0.16271193,9.781859,0.0,0.0,0.0
110808758994268,0.76570326,0.148355,9.777073,0.0,0.0,0.0
110808761373435,0.81834537,0.14356937,9.757931,0.0,0.0,0.0
110808763752601,0.8279166,0.148355,9.781859,0.0,0.0,0.0
110808766131716,0.81834537,0.18185452,9.772287,0.0,0.0,0.0
110808768510882,0.7896315,0.17228323,9.777073,0.0,0.0,0.0
110808770890049,0.79920274,0.14356937,9.772287,0.0,0.0,0.0
110808773269216,0.8135597,0.11964113,9.781859,0.0,0.0,0.0
110808775648382,0.80877405,0.13878371,9.79143,0.0,0.0,0.0
110808778027497,0.79920274,0.15314065,9.772287,0.0,0.0,0.0
110808780406664,0.7848458,0.15792629,9.781859,0.0,0.0,0.0
110808782785830,0.7896315,0.16271193,9.786645,0.0,0.0,0.0
110808785164997,0.8135597,0.15314065,9.762716,0.0,0.0,0.0
110808787544164,0.79920274,0.148355,9.762716,0.0,0.0,0.0
110808789923330,0.79441714,0.148355,9.762716,0.0,0.0,0.0
110808792302497,0.7896315,0.148355,9.772287,0.0,0.0,0.0
110808794681612,0.7848458,0.15792629,9.757931,0.0,0.0,0.0
110808797060778,0.8135597,0.16749759,9.767502,0.0,0.0,0.0
110808799439945,0.80877405,0.15792629,9.767502,0.0,0.0,0.0
110808801819112,0.81834537,0.14356937,9.753145,0.0,0.0,0.0
110808804198278,0.81834537,0.14356937,9.767502,0.0,0.0,0.0
110808806577393,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110808808956560,0.82313097,0.148355,9.767502,0.0,0.0,0.0
110808811335726,0.82313097,0.16271193,9.757931,0.0,0.0,0.0
110808813714893,0.79920274,0.17706887,9.74836,0.0,0.0,0.0
110808816094060,0.7848458,0.15792629,9.772287,0.0,0.0,0.0
110808818473226,0.7752745,0.12921242,9.777073,0.0,0.0,0.0
110808820852341,0.7800602,0.12921242,9.777073,0.0,0.0,0.0
110808823231507,0.82313097,0.13399807,9.777073,0.0,0.0,0.0
110808825610674,0.82313097,0.13399807,9.781859,0.0,0.0,0.0
110808827989841,0.8135597,0.14356937,9.796216,0.0,0.0,0.0
110808830369007,0.80877405,0.13399807,9.781859,0.0,0.0,0.0
110808832748174,0.8135597,0.11006984,9.772287,0.0,0.0,0.0
110808835127289,0.8039884,0.13399807,9.786645,0.0,0.0,0.0
110808837506455,0.79441714,0.11964113,9.786645,0.0,0.0,0.0
110808839885622,0.80877405,0.148355,9.786645,0.0,0.0,0.0
110808842264789,0.8135597,0.15792629,9.79143,0.0,0.0,0.0
110808844643955,0.7848458,0.14356937,9.79143,0.0,0.0,0.0
110808847023122,0.8039884,0.15314065,9.781859,0.0,0.0,0.0
110808849402237,0.80877405,0.16749759,9.767502,0.0,0.0,0.0
110808851781403,0.8279166,0.15792629,9.762716,0.0,0.0,0.0
110808854160570,0.82313097,0.16749759,9.767502,0.0,0.0,0.0
110808856539737,0.81834537,0.16749759,9.772287,0.0,0.0,0.0
110808858918903,0.8135597,0.16749759,9.772287,0.0,0.0,0.0
110808861298070,0.8135597,0.148355,9.786645,0.0,0.0,0.0
110808863677185,0.82313097,0.15792629,9.757931,0.0,0.0,0.0
110808866056351,0.8135597,0.148355,9.762716,0.0,0.0,0.0
110808868435518,0.81834537,0.148355,9.762716,0.0,0.0,0.0
110808870814685,0.79920274,0.148355,9.762716,0.0,0.0,0.0
110808873193851,0.79920274,0.16749759,9.767502,0.0,0.0,0.0
110808875573018,0.8135597,0.16749759,9.772287,0.0,0.0,0.0
110808877952185,0.79920274,0.15792629,9.777073,0.0,0.0,0.0
110808880331299,0.79441714,0.14356937,9.786645,0.0,0.0,0.0
110808882710466,0.79441714,0.13878371,9.767502,0.0,0.0,0.0
110808885089632,0.80877405,0.148355,9.762716,0.0,0.0,0.0
110808887468799,0.79920274,0.13399807,9.772287,0.0,0.0,0.0
110808889847966,0.79920274,0.17706887,9.767502,0.0,0.0,0.0
110808892227132,0.80877405,0.148355,9.757931,0.0,0.0,0.0
110808894606247,0.7752745,0.15314065,9.767502,0.0,0.0,0.0
110808896985414,0.7896315,0.124426775,9.762716,0.0,0.0,0.0
110808899364476,0.79920274,0.11485548,9.762716,0.0,0.0,0.0
110808901743747,0.79920274,0.12921242,9.772287,0.0,0.0,0.0
110808904122914,0.81834537,0.15314065,9.772287,0.0,0.0,0.0
110808906502028,0.80877405,0.14356937,9.772287,0.0,0.0,0.0
110808908881195,0.8135597,0.16271193,9.762716,0.0,0.0,0.0
110808911260362,0.8039884,0.15314065,9.777073,0.0,0.0,0.0
110808913639528,0.80877405,0.148355,9.777073,0.0,0.0,0.0
110808916018695,0.7848458,0.18185452,9.757931,0.0,0.0,0.0
110808918397862,0.7848458,0.14356937,9.753145,0.0,0.0,0.0
110808920776976,0.8279166,0.14356937,9.74836,0.0,0.0,0.0
110808923156143,0.82313097,0.13878371,9.738789,0.0,0.0,0.0
110808925535310,0.82313097,0.15792629,9.74836,0.0,0.0,0.0
110808927914476,0.8135597,0.17228323,9.753145,0.0,0.0,0.0
110808930293643,0.8135597,0.17706887,9.757931,0.0,0.0,0.0
110808932672810,0.8279166,0.15792629,9.757931,0.0,0.0,0.0
110808935051924,0.8135597,0.15314065,9.767502,0.0,0.0,0.0
110808937431091,0.8039884,0.14356937,9.757931,0.0,0.0,0.0
110808939810257,0.8039884,0.14356937,9.767502,0.0,0.0,0.0
110808942189424,0.8135597,0.13878371,9.772287,0.0,0.0,0.0
110808944568591,0.80877405,0.148355,9.781859,0.0,0.0,0.0
110808946947757,0.79920274,0.15792629,9.772287,0.0,0.0,0.0
110808949326872,0.7896315,0.18664017,9.772287,0.0,0.0,0.0
110808951706039,0.79920274,0.15314065,9.767502,0.0,0.0,0.0
110808954085205,0.80877405,0.13878371,9.772287,0.0,0.0,0.0
110808956464372,0.79920274,0.14356937,9.777073,0.0,0.0,0.0
110808958843539,0.79441714,0.14356937,9.79143,0.0,0.0,0.0
110808961222653,0.8039884,0.15314065,9.767502,0.0,0.0,0.0
110808963601820,0.7800602,0.14356937,9.762716,0.0,0.0,0.0
110808965980987,0.8039884,0.148355,9.781859,0.0,0.0,0.0
110808968360153,0.8135597,0.15314065,9.796216,0.0,0.0,0.0
110808970739320,0.79441714,0.148355,9.781859,0.0,0.0,0.0
110808973118487,0.8135597,0.15792629,9.772287,0.0,0.0,0.0
110808975497653,0.82313097,0.16749759,9.757931,0.0,0.0,0.0
110808977876768,0.8039884,0.18664017,9.757931,0.0,0.0,0.0
110808980255935,0.79920274,0.19621146,9.753145,0.0,0.0,0.0
110808982635101,0.8039884,0.17228323,9.762716,0.0,0.0,0.0
110808985014268,0.79920274,0.19142582,9.762716,0.0,0.0,0.0
110808987393435,0.7800602,0.16749759,9.757931,0.0,0.0,0.0
110808989772549,0.7800602,0.16749759,9.757931,0.0,0.0,0.0
110808992151716,0.8039884,0.17706887,9.762716,0.0,0.0,0.0
110808994530830,0.79920274,0.148355,9.777073,0.0,0.0,0.0
110808996910049,0.79920274,0.13878371,9.781859,0.0,0.0,0.0
110808999289216,0.7896315,0.13878371,9.757931,0.0,0.0,0.0
110809001668382,0.8039884,0.13399807,9.767502,0.0,0.0,0.0
110809004047549,0.79441714,0.13399807,9.786645,0.0,0.0,0.0
110809006426664,0.79441714,0.13878371,9.781859,0.0,0.0,0.0
110809008805830,0.8039884,0.11964113,9.79143,0.0,0.0,0.0
110809011184997,0.8039884,0.148355,9.786645,0.0,0.0,0.0
110809013564164,0.7848458,0.15792629,9.777073,0.0,0.0,0.0
110809015943330,0.7848458,0.13878371,9.772287,0.0,0.0,0.0
110809018322497,0.79920274,0.124426775,9.762716,0.0,0.0,0.0
110809020701612,0.79441714,0.14356937,9.772287,0.0,0.0,0.0
110809023080778,0.81834537,0.148355,9.781859,0.0,0.0,0.0
110809025459945,0.80877405,0.15792629,9.777073,0.0,0.0,0.0
110809027839112,0.79920274,0.16749759,9.767502,0.0,0.0,0.0
110809030218278,0.82313097,0.16271193,9.762716,0.0,0.0,0.0
110809032597393,0.80877405,0.18185452,9.767502,0.0,0.0,0.0
110809034976560,0.80877405,0.148355,9.781859,0.0,0.0,0.0
110809037355726,0.79920274,0.13878371,9.777073,0.0,0.0,0.0
110809039734893,0.79920274,0.15792629,9.753145,0.0,0.0,0.0
110809042114060,0.7848458,0.15314065,9.777073,0.0,0.0,0.0
110809044493226,0.7896315,0.15792629,9.772287,0.0,0.0,0.0
110809046872393,0.8039884,0.16271193,9.781859,0.0,0.0,0.0
110809049251507,0.80877405,0.13878371,9.781859,0.0,0.0,0.0
110809051630674,0.80877405,0.14356937,9.777073,0.0,0.0,0.0
110809054009841,0.80877405,0.13878371,9.762716,0.0,0.0,0.0
110809056389007,0.8039884,0.15314065,9.753145,0.0,0.0,0.0
110809058768174,0.81834537,0.17228323,9.74836,0.0,0.0,0.0
110809061147341,0.8135597,0.16749759,9.777073,0.0,0.0,0.0
110809063526455,0.79920274,0.16271193,9.772287,0.0,0.0,0.0
110809065905622,0.79441714,0.18185452,9.781859,0.0,0.0,0.0
110809068284789,0.8135597,0.17706887,9.781859,0.0,0.0,0.0
110809070663955,0.81834537,0.16749759,9.757931,0.0,0.0,0.0
110809073043122,0.80877405,0.15792629,9.777073,0.0,0.0,0.0
110809075422237,0.82313097,0.17228323,9.772287,0.0,0.0,0.0
110809077801403,0.82313097,0.17706887,9.772287,0.0,0.0,0.0
110809080180570,0.8135597,0.15314065,9.767502,0.0,0.0,0.0
110809082559737,0.79920274,0.15314065,9.772287,0.0,0.0,0.0
110809084938903,0.79920274,0.16749759,9.762716,0.0,0.0,0.0
110809087318070,0.7896315,0.15792629,9.767502,0.0,0.0,0.0
110809089697185,0.79441714,0.17228323,9.767502,0.0,0.0,0.0
110809092076351,0.7896315,0.148355,9.772287,0.0,0.0,0.0
110809094455518,0.8039884,0.148355,9.767502,0.0,0.0,0.0
110809096834685,0.8135597,0.16271193,9.767502,0.0,0.0,0.0
110809099213851,0.80877405,0.17228323,9.772287,0.0,0.0,0.0
110809101592966,0.8039884,0.14356937,9.757931,0.0,0.0,0.0
110809103972132,0.7848458,0.14356937,9.781859,0.0,0.0,0.0
110809106351299,0.7800602,0.13878371,9.74836,0.0,0.0,0.0
110809108730466,0.8039884,0.13878371,9.757931,0.0,0.0,0.0
110809111109632,0.8039884,0.15314065,9.781859,0.0,0.0,0.0
110809113488799,0.80877405,0.17228323,9.781859,0.0,0.0,0.0
110809115867966,0.81834537,0.14356937,9.786645,0.0,0.0,0.0
110809118247080,0.8135597,0.13878371,9.777073,0.0,0.0,0.0
110809120626247,0.81834537,0.148355,9.767502,0.0,0.0,0.0
110809123005414,0.8135597,0.148355,9.772287,0.0,0.0,0.0
110809125384580,0.8327023,0.11964113,9.786645,0.0,0.0,0.0
110809127763747,0.8327023,0.148355,9.786645,0.0,0.0,0.0
110809130142914,0.8279166,0.15792629,9.786645,0.0,0.0,0.0
110809132522028,0.79920274,0.17706887,9.772287,0.0,0.0,0.0
110809134901143,0.80877405,0.16749759,9.772287,0.0,0.0,0.0
110809137280362,0.7896315,0.13399807,9.74836,0.0,0.0,0.0
110809139659528,0.7800602,0.14356937,9.757931,0.0,0.0,0.0
110809142038695,0.80877405,0.124426775,9.757931,0.0,0.0,0.0
110809144417862,0.7800602,0.13399807,9.767502,0.0,0.0,0.0
110809146796976,0.80877405,0.13399807,9.781859,0.0,0.0,0.0
110809149176143,0.81834537,0.148355,9.772287,0.0,0.0,0.0
110809151555310,0.79920274,0.15792629,9.786645,0.0,0.0,0.0
110809153934476,0.81834537,0.14356937,9.781859,0.0,0.0,0.0
110809156313643,0.8039884,0.15314065,9.786645,0.0,0.0,0.0
110809158692757,0.7896315,0.15792629,9.772287,0.0,0.0,0.0
110809161071924,0.7800602,0.14356937,9.767502,0.0,0.0,0.0
110809163451091,0.8135597,0.16749759,9.757931,0.0,0.0,0.0
110809165830257,0.8422736,0.16749759,9.757931,0.0,0.0,0.0
110809168209424,0.82313097,0.15792629,9.757931,0.0,0.0,0.0
110809170588591,0.8135597,0.14356937,9.762716,0.0,0.0,0.0
110809172967757,0.80877405,0.148355,9.753145,0.0,0.0,0.0
110809175346872,0.79441714,0.16271193,9.74836,0.0,0.0,0.0
110809177726039,0.8135597,0.16749759,9.753145,0.0,0.0,0.0
110809180105205,0.8135597,0.18664017,9.757931,0.0,0.0,0.0
110809182484372,0.8039884,0.19142582,9.74836,0.0,0.0,0.0
110809184863539,0.8039884,0.18664017,9.753145,0.0,0.0,0.0
110809187242705,0.79441714,0.15314065,9.753145,0.0,0.0,0.0
110809189621820,0.7896315,0.18185452,9.772287,0.0,0.0,0.0
110809192000987,0.8039884,0.17706887,9.781859,0.0,0.0,0.0
110809194380153,0.8039884,0.18185452,9.767502,0.0,0.0,0.0
110809196759320,0.8135597,0.18664017,9.757931,0.0,0.0,0.0
110809199138487,0.7848458,0.15792629,9.777073,0.0,0.0,0.0
110809201517653,0.7896315,0.16749759,9.781859,0.0,0.0,0.0
110809203896768,0.82313097,0.15314065,9.772287,0.0,0.0,0.0
110809206275935,0.8135597,0.15792629,9.757931,0.0,0.0,0.0
110809208655101,0.79920274,0.16749759,9.74836,0.0,0.0,0.0
110809211034268,0.8039884,0.17706887,9.757931,0.0,0.0,0.0
110809213413435,0.80877405,0.17228323,9.777073,0.0,0.0,0.0
110809215792549,0.8039884,0.15314065,9.777073,0.0,0.0,0.0
110809218171716,0.8135597,0.14356937,9.772287,0.0,0.0,0.0
110809220550882,0.80877405,0.14356937,9.767502,0.0,0.0,0.0
110809222930049,0.81834537,0.148355,9.757931,0.0,0.0,0.0
110809225309216,0.81834537,0.11964113,9.786645,0.0,0.0,0.0
110809227688382,0.79920274,0.14356937,9.772287,0.0,0.0,0.0
110809230067497,0.8039884,0.15314065,9.734002,0.0,0.0,0.0
110809232446664,0.79441714,0.12921242,9.743574,0.0,0.0,0.0
110809234825830,0.79920274,0.15792629,9.772287,0.0,0.0,0.0
110809237204997,0.79441714,0.13878371,9.777073,0.0,0.0,0.0
110809239584164,0.7800602,0.15314065,9.767502,0.0,0.0,0.0
110809241963330,0.8039884,0.12921242,9.772287,0.0,0.0,0.0
110809244342445,0.7848458,0.124426775,9.777073,0.0,0.0,0.0
110809246721612,0.7752745,0.13399807,9.772287,0.0,0.0,0.0
110809249100778,0.7896315,0.124426775,9.777073,0.0,0.0,0.0
110809251479945,0.7896315,0.14356937,9.79143,0.0,0.0,0.0
110809253859112,0.8135597,0.12921242,9.781859,0.0,0.0,0.0
110809256238278,0.8135597,0.12921242,9.767502,0.0,0.0,0.0
110809258617393,0.79920274,0.14356937,9.786645,0.0,0.0,0.0
110809260996560,0.8039884,0.16271193,9.781859,0.0,0.0,0.0
110809263375726,0.79920274,0.16271193,9.767502,0.0,0.0,0.0
110809265754893,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110809268134060,0.82313097,0.148355,9.777073,0.0,0.0,0.0
110809270513226,0.82313097,0.15792629,9.781859,0.0,0.0,0.0
110809272892393,0.81834537,0.14356937,9.777073,0.0,0.0,0.0
110809275271507,0.81834537,0.16749759,9.777073,0.0,0.0,0.0
110809277650674,0.8039884,0.16749759,9.786645,0.0,0.0,0.0
110809280029841,0.80877405,0.148355,9.777073,0.0,0.0,0.0
110809282408955,0.8135597,0.15792629,9.762716,0.0,0.0,0.0
110809284788122,0.82313097,0.17706887,9.772287,0.0,0.0,0.0
110809287167289,0.8279166,0.16749759,9.786645,0.0,0.0,0.0
110809289546455,0.8327023,0.15314065,9.79143,0.0,0.0,0.0
110809291925622,0.8279166,0.16271193,9.772287,0.0,0.0,0.0
110809294304789,0.7896315,0.15314065,9.74836,0.0,0.0,0.0
110809296683955,0.8135597,0.148355,9.762716,0.0,0.0,0.0
110809299063122,0.80877405,0.148355,9.762716,0.0,0.0,0.0
110809301442237,0.81834537,0.15314065,9.757931,0.0,0.0,0.0
110809303821351,0.7896315,0.13878371,9.772287,0.0,0.0,0.0
110809306200570,0.7848458,0.13878371,9.772287,0.0,0.0,0.0
110809308579737,0.8135597,0.14356937,9.757931,0.0,0.0,0.0
110809310958903,0.82313097,0.15792629,9.772287,0.0,0.0,0.0
110809313338018,0.8039884,0.14356937,9.757931,0.0,0.0,0.0
110809315717185,0.8135597,0.14356937,9.757931,0.0,0.0,0.0
110809318096351,0.79920274,0.11006984,9.767502,0.0,0.0,0.0
110809320475518,0.79920274,0.124426775,9.762716,0.0,0.0,0.0
110809322854685,0.8135597,0.124426775,9.772287,0.0,0.0,0.0
110809325233851,0.80877405,0.124426775,9.772287,0.0,0.0,0.0
110809327612966,0.8039884,0.11485548,9.772287,0.0,0.0,0.0
110809329992080,0.7800602,0.12921242,9.781859,0.0,0.0,0.0
110809332371299,0.79441714,0.15314065,9.781859,0.0,0.0,0.0
110809334750466,0.79920274,0.13399807,9.796216,0.0,0.0,0.0
110809337129632,0.80877405,0.124426775,9.815358,0.0,0.0,0.0
110809339508799,0.79441714,0.14356937,9.805787,0.0,0.0,0.0
110809341887966,0.7848458,0.148355,9.79143,0.0,0.0,0.0
110809344267080,0.8039884,0.17228323,9.79143,0.0,0.0,0.0
110809346646247,0.81834537,0.13878371,9.772287,0.0,0.0,0.0
110809349025414,0.8135597,0.148355,9.767502,0.0,0.0,0.0
110809351404580,0.80877405,0.12921242,9.767502,0.0,0.0,0.0
110809353783747,0.80877405,0.12921242,9.772287,0.0,0.0,0.0
110809356162862,0.8135597,0.13878371,9.767502,0.0,0.0,0.0
110809358542028,0.80877405,0.15314065,9.738789,0.0,0.0,0.0
110809360921195,0.81834537,0.15314065,9.743574,0.0,0.0,0.0
110809363300362,0.81834537,0.13399807,9.767502,0.0,0.0,0.0
110809365679528,0.81834537,0.15314065,9.74836,0.0,0.0,0.0
