t_ns,gx,gy,gz
110793230874007,0.7994411,0.1444989,9.772943
110793235632289,0.80027246,0.14431775,9.772878
110793240390622,0.8010615,0.14449777,9.772809
110793245148955,0.8016941,0.14504388,9.772749
110793249907289,0.8022305,0.14559938,9.772697
110793254665622,0.80266654,0.14630087,9.772652
110793259423903,0.8032106,0.14716883,9.7725935
110793264182237,0.8034757,0.14799552,9.772559
110793268940570,0.8035944,0.14867249,9.772539
110793273698903,0.8035297,0.14935297,9.772533
110793278457185,0.8031965,0.14974973,9.772555
110793283215518,0.80290174,0.1499114,9.772577
110793287973851,0.8026359,0.14991422,9.772599
110793292732185,0.8024574,0.14978947,9.772615
110793297490466,0.8021841,0.14967228,9.772639
110793302248799,0.8017825,0.14932694,9.772678
110793307007132,0.80127114,0.14905967,9.772723
110793311765466,0.80061305,0.14859696,9.772785
110793316523747,0.8000897,0.14838205,9.772831
110793321282080,0.7999795,0.14855337,9.772838
110793326040414,0.79965955,0.14897446,9.772858
110793330798747,0.79931366,0.1494953,9.772878
110793335557028,0.7991083,0.14979716,9.77289
110793340315362,0.7991554,0.15023136,9.772879
110793345073695,0.7991399,0.1507731,9.772872
110793349832028,0.7990546,0.1511737,9.772873
110793354590362,0.79906523,0.15120503,9.772872
110793359348643,0.79902774,0.15093723,9.772879
110793364106976,0.7989958,0.15041327,9.772889
110793368865310,0.7990247,0.15002613,9.772893
110793373623643,0.79888725,0.14938076,9.772914
110793378381924,0.7989602,0.14862818,9.77292
110793383140257,0.79905957,0.14790046,9.772923
110793387898591,0.79912543,0.14725725,9.772926
110793392656924,0.7990416,0.14682168,9.772941
110793397415205,0.7989742,0.14652078,9.772951
110793402173539,0.79910535,0.14645799,9.772941
110793406931872,0.79933083,0.14632711,9.772924
110793411690205,0.79939336,0.14615612,9.7729225
110793416448487,0.7994637,0.14588213,9.772921
110793421206820,0.7997767,0.145726,9.772897
110793425965153,0.79994386,0.14580043,9.7728815
110793430723487,0.800139,0.14611535,9.7728615
110793435481768,0.8003584,0.14649008,9.772838
110793440240101,0.80055314,0.14664236,9.7728195
110793444998435,0.800497,0.14670241,9.772823
110793449756768,0.8003816,0.14672495,9.772833
110793454515049,0.8001767,0.14651632,9.772852
110793459273382,0.7999992,0.14653839,9.772865
110793464031716,0.79960304,0.14646323,9.7729
110793468790049,0.7993472,0.14652237,9.772921
110793473548382,0.79917496,0.1467253,9.77293
110793478306664,0.7990413,0.14699434,9.772938
110793483064997,0.7991609,0.14717028,9.772925
110793487823330,0.7994365,0.14728163,9.772902
110793492581664,0.79948545,0.14759071,9.772892
110793497339945,0.7996599,0.14802176,9.772871
110793502098278,0.79980826,0.14832743,9.772855
110793506856612,0.8000402,0.14879906,9.772829
110793511614945,0.8001307,0.14885505,9.77282
110793516373226,0.80021656,0.14891408,9.772813
110793521131560,0.8005096,0.14896654,9.772787
110793525889893,0.80085593,0.14913702,9.772758
110793530648226,0.80104893,0.14884245,9.772745
110793535406560,0.8011883,0.14855304,9.772738
110793540164841,0.80112886,0.14803986,9.772751
110793544923174,0.80116814,0.14759266,9.772755
110793549681507,0.80134124,0.14703527,9.772749
110793554439841,0.80121386,0.14651899,9.772767
110793559198122,0.80118227,0.14595549,9.772778
110793563956455,0.8010989,0.14562774,9.77279
110793568714789,0.8009962,0.14548835,9.7727995
110793573473070,0.801049,0.14563017,9.772794
110793578231403,0.80122745,0.14591072,9.772776
110793582989737,0.8013242,0.1461774,9.772763
110793587748070,0.8013036,0.14663194,9.772758
110793592506403,0.8013579,0.14718327,9.772745
110793597264685,0.8013543,0.1474781,9.77274
110793602023018,0.8011876,0.14762312,9.772753
110793606781351,0.8011253,0.14771333,9.772757
110793611539685,0.80095536,0.14764188,9.772771
110793616297966,0.8008103,0.14743958,9.772786
110793621056299,0.80073434,0.14709578,9.772799
110793625814632,0.8007355,0.14699924,9.772799
110793630572966,0.8007027,0.14696358,9.772801
110793635331247,0.8008341,0.14715143,9.772788
110793640089580,0.80098844,0.14727715,9.772774
110793644847914,0.8008427,0.14738046,9.772784
110793649606247,0.8008119,0.14764355,9.772783
110793654364580,0.8008032,0.1476956,9.772783
110793659122862,0.8009213,0.14766067,9.772773
110793663881195,0.80100644,0.14784673,9.772764
110793668639528,0.8009785,0.14795479,9.772764
110793673397810,0.80101204,0.14807865,9.772759
110793678156143,0.8010623,0.14825061,9.772754
110793682914476,0.8008702,0.1484729,9.772766
110793687672810,0.8008362,0.14865528,9.772766
110793692431143,0.8006409,0.14854756,9.772783
110793697189424,0.8005933,0.14858437,9.772787
110793701947757,0.80052656,0.14849216,9.772794
110793706706091,0.80050224,0.14861962,9.772794
110793711464424,0.8004072,0.1486191,9.772801
110793716222705,0.8003766,0.14844532,9.772806
110793720981039,0.80047095,0.14813086,9.772803
110793725739372,0.8004829,0.14808041,9.772803
110793730497705,0.80047834,0.1479135,9.772807
110793735255987,0.80045295,0.14791219,9.772808
110793740014320,0.8005566,0.14801082,9.772799
110793744772653,0.8005255,0.14816953,9.772799
110793749530987,0.80063134,0.1482468,9.772788
110793754289268,0.8009081,0.14839225,9.772764
110793759047601,0.8009618,0.14852211,9.772757
110793763805935,0.800936,0.14876418,9.772756
110793768564268,0.80102736,0.14874004,9.772749
110793773322549,0.8010151,0.14889948,9.772747
110793778080882,0.8011233,0.14895126,9.772738
110793782839216,0.8013268,0.1486973,9.772725
110793787597549,0.8013496,0.14838272,9.772728
110793792355882,0.801319,0.14807999,9.772736
110793797114164,0.8011859,0.14773819,9.772751
110793801872497,0.8011025,0.14759341,9.77276
110793806630830,0.80097115,0.14732309,9.772776
110793811389164,0.8009499,0.14729173,9.772777
110793816147445,0.80098015,0.14716758,9.772777
110793820905778,0.8009176,0.14718455,9.772781
110793825664112,0.8008372,0.14710213,9.772789
110793830422445,0.800701,0.1471065,9.7728
110793835180726,0.8005243,0.1473115,9.772812
110793839939060,0.8005751,0.14733739,9.772806
110793844697393,0.80066454,0.14739847,9.772799
110793849455726,0.80078536,0.14763325,9.772786
110793854214007,0.8006067,0.14789028,9.772796
110793858972341,0.8004812,0.14793459,9.772806
110793863730674,0.8003264,0.14798269,9.772818
110793868489007,0.80018556,0.14814375,9.772827
110793873247289,0.8000125,0.14824156,9.77284
110793878005622,0.8000189,0.14825828,9.772839
110793882763955,0.8000465,0.14809647,9.772839
110793887522289,0.8000122,0.14796725,9.772843
110793892280570,0.7999415,0.14803165,9.772849
110793897038903,0.7996946,0.14799999,9.772869
110793901797237,0.79980576,0.14797865,9.77286
110793906555570,0.79977006,0.14794134,9.772864
110793911313903,0.7997349,0.14788353,9.772867
110793916072185,0.7996797,0.1479207,9.772872
110793920830518,0.7994646,0.1480971,9.772886
110793925588851,0.79931974,0.14815046,9.772899
110793930347185,0.7993055,0.14812016,9.7729
110793935105466,0.7993992,0.14812608,9.772891
110793939863799,0.799421,0.14822091,9.772888
110793944622132,0.79938203,0.14821272,9.772891
110793949380466,0.7994489,0.14802912,9.772888
110793954138747,0.79962796,0.14794312,9.772876
110793958897080,0.7997405,0.14778034,9.772869
110793963655414,0.7997808,0.14771959,9.772867
110793968413747,0.7997468,0.14752042,9.772872
110793973172028,0.7997063,0.1474801,9.772876
110793977930362,0.79963315,0.14727223,9.772884
110793982688695,0.79956365,0.14715755,9.772892
110793987447028,0.7994901,0.14713009,9.7729
110793992205310,0.7997822,0.14695324,9.772879
110793996963643,0.79996365,0.14687888,9.772863
110794001721976,0.8002136,0.14684884,9.772844
110794006480310,0.80026126,0.1468118,9.772841
110794011238539,0.8003555,0.14694047,9.772831
110794015996924,0.80038667,0.14695796,9.772828
110794020755257,0.80042434,0.14692603,9.772825
110794025513591,0.80034673,0.14695469,9.772832
110794030271924,0.80037606,0.1470255,9.772828
110794035030205,0.80038995,0.14706883,9.772827
110794039788539,0.8003922,0.14727595,9.772822
110794044546872,0.800485,0.14748442,9.772813
110794049305205,0.8005903,0.14786439,9.772798
110794054063487,0.8006269,0.14825298,9.772789
110794058821820,0.8007152,0.14861482,9.772776
110794063580153,0.8008481,0.14873838,9.772764
110794068338487,0.80072606,0.14874987,9.772773
110794073096768,0.8005558,0.14883025,9.772786
110794077855101,0.8005309,0.14867069,9.772791
110794082613435,0.8005033,0.14842238,9.772797
110794087371768,0.8003007,0.14815235,9.772818
110794092130049,0.8001173,0.14784768,9.772837
110794096888382,0.7998294,0.14750752,9.772865
110794101646716,0.7996879,0.14722498,9.772881
110794106404997,0.7997529,0.1469235,9.772881
110794111163330,0.79968977,0.14688194,9.772887
110794115921664,0.7997042,0.14682618,9.772886
110794120679997,0.79975605,0.14671455,9.772884
110794125438330,0.79985416,0.14684574,9.772874
110794130196612,0.7999927,0.14676985,9.772863
110794134954945,0.79990447,0.14661482,9.772873
110794139713278,0.79978055,0.1465077,9.772884
110794144471612,0.7996623,0.14646652,9.772895
110794149229893,0.7996505,0.14636491,9.772898
110794153988226,0.79966944,0.14621909,9.772898
110794158746560,0.7996555,0.14616966,9.7729
110794163504893,0.79949945,0.14614984,9.772913
110794168263174,0.7993822,0.14590909,9.772926
110794173021507,0.79933625,0.14575438,9.772932
110794177779841,0.79929924,0.14568454,9.772936
110794182538174,0.7991948,0.1457714,9.772943
110794187296455,0.7992023,0.1457404,9.772943
110794192054789,0.7991637,0.14584577,9.772945
110794196813122,0.7991427,0.14600961,9.772944
110794201571455,0.79916275,0.14628325,9.772939
110794206329789,0.79932004,0.14646469,9.7729225
110794211088070,0.7993941,0.14675894,9.772912
110794215846403,0.7995209,0.14700818,9.772899
110794220604737,0.79953194,0.1473896,9.772892
110794225363070,0.7999226,0.14751166,9.772858
110794230121351,0.8002656,0.14772859,9.772826
110794234879685,0.8005278,0.1479731,9.772802
110794239638018,0.8004482,0.1480815,9.772806
110794244396351,0.8001209,0.14813288,9.772831
110794249154632,0.79961556,0.14795141,9.772877
110794253912966,0.79898775,0.1479213,9.772928
110794258671299,0.7984993,0.1477256,9.772972
110794263429632,0.79843026,0.14738175,9.772982
110794268187914,0.7988664,0.14693534,9.772952
110794272946247,0.79929805,0.14639275,9.772926
110794277704580,0.7999162,0.14588925,9.772883
110794282462914,0.8004413,0.14578496,9.772841
110794287221195,0.8006409,0.14603905,9.772821
110794291979528,0.8004392,0.14641425,9.772833
110794296737862,0.8001827,0.14691503,9.772845
110794301496143,0.799729,0.14716637,9.772879
110794306254476,0.79944587,0.14717704,9.772902
110794311012810,0.7992771,0.14677423,9.772921
110794315771143,0.799231,0.14616233,9.772934
110794320529476,0.79919916,0.14578575,9.7729435
110794325287757,0.79947007,0.14566417,9.7729225
110794330046091,0.7999515,0.14578103,9.7728815
110794334804424,0.8005391,0.14628787,9.772826
110794339562705,0.8010418,0.14688608,9.772775
110794344321039,0.8012931,0.14721559,9.772749
110794349079372,0.80136496,0.14709477,9.772745
110794353837705,0.80107063,0.14690627,9.772773
110794358596039,0.8007432,0.14663367,9.772803
110794363354320,0.80042785,0.14638346,9.772834
110794368112653,0.7999611,0.14625852,9.772873
110794372870987,0.7996676,0.14645061,9.772895
110794377629320,0.79962575,0.14698508,9.77289
110794382387601,0.7997034,0.14770007,9.772873
110794387145935,0.79983294,0.14832768,9.772853
110794391904268,0.7998847,0.14851262,9.772846
110794396662601,0.7998551,0.14840288,9.772849
110794401420935,0.7997213,0.14786156,9.77287
110794406179216,0.79942024,0.14714845,9.772904
110794410937549,0.7989791,0.14674398,9.772946
110794415695882,0.7986834,0.1465325,9.772974
110794420454216,0.7985336,0.14659455,9.772985
110794425212497,0.7985828,0.14667106,9.772981
110794429970830,0.79896307,0.14707783,9.772943
110794434729164,0.7993092,0.14736128,9.77291
110794439487497,0.7997301,0.1476433,9.772872
110794444245778,0.79994226,0.14783134,9.772851
110794449004112,0.7999417,0.1479949,9.77285
110794453762445,0.79985416,0.1482744,9.772852
110794458520778,0.79986244,0.14849584,9.772847
110794463279060,0.7997253,0.14856413,9.772859
110794468037393,0.799624,0.14848739,9.772868
110794472795726,0.799673,0.14825271,9.772867
110794477554060,0.79952705,0.14780408,9.772885
110794482312341,0.7992319,0.1472722,9.772919
110794487070674,0.79911184,0.1467421,9.772936
110794491829007,0.7990442,0.14632845,9.772947
110794496587341,0.7990584,0.1460227,9.772951
110794501345622,0.79930776,0.14588113,9.772932
110794506103955,0.7995557,0.1457779,9.772914
110794510862289,0.79973334,0.14593631,9.772897
110794515620570,0.7997812,0.14635447,9.772886
110794520378903,0.7996597,0.14675754,9.77289
110794525137237,0.7995564,0.14707136,9.772895
110794529895570,0.7993782,0.14725035,9.772906
110794534653903,0.79905003,0.1471769,9.772935
110794539412237,0.7986187,0.14717859,9.772969
110794544170518,0.7982202,0.14696853,9.7730055
110794548928851,0.7980035,0.14676625,9.773026
110794553687132,0.7979845,0.14693876,9.773025
110794558445466,0.7980739,0.1470996,9.773015
110794563203799,0.79843235,0.14735581,9.772983
110794567962132,0.79860115,0.14764218,9.772964
110794572720466,0.7988567,0.14793798,9.772939
110794577478747,0.79906696,0.14818622,9.772917
110794582237080,0.79899037,0.14824621,9.772923
110794586995414,0.79895073,0.14816757,9.772927
110794591753747,0.7988324,0.14794658,9.77294
110794596512028,0.79866266,0.14757779,9.772961
110794601270362,0.79838806,0.14739443,9.772985
110794606028695,0.798149,0.14740856,9.773005
110794610787028,0.7980538,0.14729461,9.773014
110794615545362,0.798022,0.14716434,9.773019
110794620303643,0.7980134,0.14702342,9.773021
110794625061976,0.79823005,0.14676388,9.773007
110794629820310,0.79834807,0.14645702,9.773003
110794634578591,0.7983912,0.14613196,9.773004
110794639336924,0.7983756,0.14581399,9.773009
110794644095257,0.79844385,0.14566071,9.7730055
110794648853591,0.79871523,0.14588474,9.772981
110794653611924,0.7990098,0.14634565,9.77295
110794658370205,0.79920715,0.14703345,9.772924
110794663128539,0.7995019,0.14761505,9.772891
110794667886872,0.7996043,0.14805935,9.772876
110794672645205,0.7997955,0.1483611,9.772856
110794677403487,0.7999035,0.14866395,9.772842
110794682161820,0.79987556,0.14890157,9.7728405
110794686920153,0.7996192,0.1491736,9.772858
110794691678487,0.79974496,0.14911683,9.772847
110794696436768,0.79977417,0.14896788,9.772847
110794701195101,0.79999703,0.14905208,9.772828
110794705953435,0.80007774,0.14874585,9.772826
110794710711768,0.7999935,0.1483366,9.77284
110794715470049,0.7999996,0.14800431,9.772844
110794720228382,0.7997306,0.14787434,9.772868
110794724986716,0.7993449,0.1477297,9.772902
110794729745049,0.799081,0.14771958,9.772924
110794734503330,0.7989141,0.14785057,9.772936
110794739261664,0.79885954,0.14790387,9.772939
110794744019997,0.7988235,0.1480527,9.772939
110794748778330,0.79887956,0.1479218,9.772937
110794753536612,0.79889745,0.14760596,9.772941
110794758294945,0.7988797,0.14737879,9.772945
110794763053278,0.79887813,0.1472625,9.772947
110794767811612,0.79910094,0.1471199,9.77293
110794772569893,0.79904675,0.14687365,9.772939
110794777328226,0.7990412,0.14673592,9.772942
110794782086560,0.7990608,0.146711,9.77294
110794786844893,0.79895526,0.14672135,9.772948
110794791603174,0.7988002,0.14697091,9.772958
110794796361507,0.7987757,0.14710984,9.772958
110794801119841,0.79886,0.14721373,9.772949
110794805878174,0.79888284,0.14725523,9.772947
110794810636455,0.79898906,0.14721078,9.772939
110794815394789,0.7990098,0.14714023,9.772938
110794820153122,0.79900056,0.14713567,9.77294
110794824911455,0.7989692,0.14710411,9.772942
110794829669737,0.7988097,0.14719474,9.772953
110794834428070,0.798632,0.14738207,9.7729645
110794839186403,0.7984284,0.14765535,9.772979
110794843944685,0.7982223,0.14799015,9.77299
110794848703018,0.79809606,0.1485255,9.772992
110794853461351,0.7979272,0.14932565,9.772993
110794858219685,0.7977061,0.14987485,9.773004
110794862978018,0.79743123,0.15010655,9.773023
110794867736299,0.7973666,0.15038799,9.773023
110794872494632,0.7973851,0.15040024,9.773021
110794877252966,0.79710406,0.15023628,9.7730465
110794882011299,0.79702044,0.15015109,9.773055
110794886769632,0.7968238,0.14985305,9.773076
110794891527862,0.79654616,0.14971116,9.773101
110794896286247,0.7963062,0.14970642,9.77312
110794901044580,0.79642,0.14988747,9.7731085
110794905802862,0.7965521,0.15000056,9.773096
110794910561195,0.7966982,0.1501673,9.773081
110794915319528,0.7969928,0.15028141,9.773055
110794920077862,0.7972716,0.15047322,9.77303
110794924836143,0.79746103,0.15050985,9.773014
110794929594476,0.79754245,0.1504748,9.773007
110794934352810,0.7976129,0.15024635,9.773005
110794939111143,0.797587,0.15025342,9.773006
110794943869424,0.7974987,0.15018834,9.773015
110794948627757,0.797357,0.14996375,9.773031
110794953386091,0.79718685,0.14975783,9.773047
110794958144424,0.7970378,0.14981358,9.773059
110794962902705,0.79714185,0.14983451,9.773049
110794967661039,0.7972057,0.14988469,9.773044
110794972419372,0.79724306,0.14979398,9.773042
110794977177705,0.7973252,0.14957267,9.773039
