t_ns,mx,my,mz,bx,by,bz
110803091574372,48.91875,-4.65,-20.71875,21.66,19.199999,5.64
110803101574372,48.206253,-6.24375,-21.056252,21.66,19.199999,5.64
110803111574372,50.4,-4.2000003,-20.60625,21.66,19.199999,5.64
110803121574372,50.41875,-4.9500003,-20.4375,21.66,19.199999,5.64
110803131574372,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110803141574372,48.45,-4.96875,-22.2,21.66,19.199999,5.64
110803151574372,48.131252,-6.2625003,-18.900002,21.66,19.199999,5.64
110803161574372,48.693752,-5.175,-21.300001,21.66,19.199999,5.64
110803171574372,48.468754,-4.4625,-20.362501,21.66,19.199999,5.64
110803181574372,49.125004,-5.49375,-21.487501,21.66,19.199999,5.64
110803191574372,46.85625,-7.55625,-19.78125,21.66,19.199999,5.64
110803201574372,49.593754,-4.3125,-20.5125,21.66,19.199999,5.64
110803211574372,47.943752,-6.15,-17.643751,21.66,19.199999,5.64
110803221574372,50.30625,-4.70625,-20.268751,21.66,19.199999,5.64
110803231574372,49.218754,-3.8625002,-21.09375,21.66,19.199999,5.64
110803241574372,48.0,-5.4,-19.96875,21.66,19.199999,5.64
110803251574372,49.66875,-3.6562502,-19.462502,21.66,19.199999,5.64
110803261574372,49.350002,-3.9562502,-20.493752,21.66,19.199999,5.64
110803271574372,48.05625,-6.15,-20.8875,21.66,19.199999,5.64
110803281574372,48.787502,-5.55,-21.150002,21.66,19.199999,5.64
110803291574372,46.706253,-5.9437504,-21.337502,21.66,19.199999,5.64
110803301574372,49.725002,-3.4125001,-19.78125,21.66,19.199999,5.64
110803311574372,49.18125,-3.1125002,-20.79375,21.66,19.199999,5.64
110803321574372,49.912502,-5.4,-21.28125,21.66,19.199999,5.64
110803331574372,49.875004,-5.4,-20.5125,21.66,19.199999,5.64
110803341574372,49.987503,-4.5,-19.48125,21.66,19.199999,5.64
110803351574372,49.18125,-6.0,-21.018751,21.66,19.199999,5.64
110803361574372,48.15,-4.7625003,-21.09375,21.66,19.199999,5.64
110803371574372,49.65,-5.925,-20.625,21.66,19.199999,5.64
110803381574372,51.91875,-6.2625003,-20.41875,21.66,19.199999,5.64
110803391574372,49.66875,-3.91875,-20.831251,21.66,19.199999,5.64
110803401574372,49.29375,-5.34375,-21.35625,21.66,19.199999,5.64
110803411574372,51.000004,-4.5,-21.28125,21.66,19.199999,5.64
110803421574372,48.675003,-4.8,-18.393751,21.66,19.199999,5.64
110803431574372,47.90625,-5.90625,-19.95,21.66,19.199999,5.64
110803441574372,50.006252,-5.5125003,-20.362501,21.66,19.199999,5.64
110803451574372,48.937504,-6.39375,-20.681252,21.66,19.199999,5.64
110803461574372,49.29375,-4.3500004,-20.775002,21.66,19.199999,5.64
110803471574372,49.66875,-5.55,-19.556252,21.66,19.199999,5.64
110803481574372,49.875004,-4.14375,-18.54375,21.66,19.199999,5.64
110803491574372,51.881252,-2.60625,-19.9125,21.66,19.199999,5.64
110803501574372,49.818752,-5.1375003,-17.587502,21.66,19.199999,5.64
110803511574372,50.625004,-4.1625004,-18.16875,21.66,19.199999,5.64
110803521574372,48.881252,-4.9125004,-20.71875,21.66,19.199999,5.64
110803531574372,48.6375,-6.1875005,-19.575,21.66,19.199999,5.64
110803541574372,49.0125,-5.5125003,-18.5625,21.66,19.199999,5.64
110803551574372,49.65,-3.91875,-20.212502,21.66,19.199999,5.64
110803561574372,48.037502,-6.39375,-21.487501,21.66,19.199999,5.64
110803571574372,49.143753,-5.25,-20.737501,21.66,19.199999,5.64
110803581574372,49.74375,-3.6562502,-21.618752,21.66,19.199999,5.64
110803591574372,48.187504,-5.25,-20.456251,21.66,19.199999,5.64
110803601574372,48.750004,-4.8,-21.0,21.66,19.199999,5.64
110803611574372,46.78125,-5.4375,-21.056252,21.66,19.199999,5.64
110803621574372,47.25,-4.875,-18.375,21.66,19.199999,5.64
110803631574372,49.55625,-4.3125,-19.125,21.66,19.199999,5.64
110803641574372,49.875004,-5.4,-20.5125,21.66,19.199999,5.64
110803651574372,48.206253,-5.25,-20.925001,21.66,19.199999,5.64
110803661574372,47.4,-6.2250004,-20.025002,21.66,19.199999,5.64
110803671574372,49.968754,-3.7500002,-19.331251,21.66,19.199999,5.64
110803681574372,48.187504,-5.86875,-18.45,21.66,19.199999,5.64
110803691574372,49.66875,-6.3,-18.618752,21.66,19.199999,5.64
110803701574372,49.912502,-5.4,-21.28125,21.66,19.199999,5.64
110803711574372,48.093754,-4.7625003,-19.5375,21.66,19.199999,5.64
110803721574372,49.55625,-4.55625,-20.493752,21.66,19.199999,5.64
110803731574372,48.825,-4.9125004,-19.0125,21.66,19.199999,5.64
110803741574372,49.85625,-4.65,-20.681252,21.66,19.199999,5.64
110803751574372,47.756252,-6.1875005,-21.46875,21.66,19.199999,5.64
110803761574372,49.237503,-4.8562503,-21.825,21.66,19.199999,5.64
110803771574372,49.275,-5.3625,-20.587502,21.66,19.199999,5.64
110803781574372,50.025,-5.25,-19.612501,21.66,19.199999,5.64
110803791574372,49.331253,-5.1000004,-21.375,21.66,19.199999,5.64
110803801574372,48.843754,-4.275,-21.337502,21.66,19.199999,5.64
110803811574372,48.843754,-4.275,-21.337502,21.66,19.199999,5.64
110803821574372,48.768753,-4.5375004,-20.25,21.66,19.199999,5.64
110803831574372,48.6375,-6.4500003,-21.09375,21.66,19.199999,5.64
110803841574372,48.468754,-4.70625,-21.13125,21.66,19.199999,5.64
110803851574372,49.237503,-5.3625,-19.518751,21.66,19.199999,5.64
110803861574372,49.218754,-4.8562503,-21.206251,21.66,19.199999,5.64
110803871574372,49.85625,-2.7562501,-20.587502,21.66,19.199999,5.64
110803881574372,49.0875,-4.5,-19.96875,21.66,19.199999,5.64
110803891574372,50.193752,-5.6062503,-21.300001,21.66,19.199999,5.64
110803901574372,50.250004,-4.0875,-20.118752,21.66,19.199999,5.64
110803911574372,49.125004,-4.5,-21.35625,21.66,19.199999,5.64
110803921574372,49.631252,-4.3125,-21.28125,21.66,19.199999,5.64
110803931574372,48.43125,-4.96875,-21.4125,21.66,19.199999,5.64
110803941574372,48.6375,-5.4375,-20.98125,21.66,19.199999,5.64
110803951574372,47.60625,-5.9625,-20.53125,21.66,19.199999,5.64
110803961574372,49.18125,-5.25,-21.806252,21.66,19.199999,5.64
110803971574372,50.475002,-3.5625002,-19.556252,21.66,19.199999,5.64
110803981574372,48.225002,-5.25,-21.243752,21.66,19.199999,5.64
110803991574372,50.531254,-4.3125,-20.775002,21.66,19.199999,5.64
110804001574372,50.175003,-5.3625,-19.78125,21.66,19.199999,5.64
110804011574372,50.812504,-5.4,-20.456251,21.66,19.199999,5.64
110804021574372,51.3375,-5.9625,-20.5125,21.66,19.199999,5.64
110804031574372,49.593754,-3.5625002,-21.45,21.66,19.199999,5.64
110804041574372,48.16875,-6.5062504,-21.0375,21.66,19.199999,5.64
110804051574372,48.99375,-4.65,-22.575,21.66,19.199999,5.64
110804061574372,48.300003,-4.6125,-20.19375,21.66,19.199999,5.64
110804071574372,49.93125,-5.4,-21.900002,21.66,19.199999,5.64
110804081574372,48.3375,-4.59375,-21.581251,21.66,19.199999,5.64
110804091574372,47.568752,-5.3250003,-20.85,21.66,19.199999,5.64
110804101574372,50.437504,-4.9500003,-20.737501,21.66,19.199999,5.64
110804111574372,50.062504,-5.49375,-21.75,21.66,19.199999,5.64
110804121574372,48.43125,-4.70625,-20.04375,21.66,19.199999,5.64
110804131574372,48.187504,-5.25,-20.15625,21.66,19.199999,5.64
110804141574372,48.45,-4.4625,-19.29375,21.66,19.199999,5.64
110804151574372,49.3875,-4.70625,-21.075,21.66,19.199999,5.64
110804161574372,48.131252,-5.5125003,-19.837502,21.66,19.199999,5.64
110804171574372,51.581253,-3.6562502,-21.075,21.66,19.199999,5.64
110804181574372,48.600002,-5.7000003,-20.962502,21.66,19.199999,5.64
110804191574372,47.60625,-6.3375,-22.050001,21.66,19.199999,5.64
110804201574372,47.98125,-4.89375,-21.525002,21.66,19.199999,5.64
110804211574372,47.79375,-5.4375,-23.175001,21.66,19.199999,5.64
110804221574372,49.8375,-4.65,-20.362501,21.66,19.199999,5.64
110804231574372,48.862503,-4.9125004,-20.400002,21.66,19.199999,5.64
110804241574372,48.73125,-5.8125,-20.6625,21.66,19.199999,5.64
110804251574372,50.475002,-4.3125,-19.06875,21.66,19.199999,5.64
110804261574372,50.175003,-4.6125,-20.41875,21.66,19.199999,5.64
110804271574372,49.893753,-5.64375,-22.35,21.66,19.199999,5.64
110804281574372,49.818752,-5.025,-21.431252,21.66,19.199999,5.64
110804291574372,48.0,-5.64375,-21.35625,21.66,19.199999,5.64
110804301574372,47.98125,-4.14375,-22.462502,21.66,19.199999,5.64
110804311574372,49.575,-4.8187504,-22.63125,21.66,19.199999,5.64
110804321574372,47.34375,-4.8562503,-20.98125,21.66,19.199999,5.64
110804331574372,48.61875,-5.4375,-19.893751,21.66,19.199999,5.64
110804341574372,48.225002,-4.8562503,-19.40625,21.66,19.199999,5.64
110804351574372,49.968754,-4.7625003,-19.7625,21.66,19.199999,5.64
110804361574372,48.99375,-4.3875003,-21.50625,21.66,19.199999,5.64
110804371574372,50.41875,-6.20625,-21.9375,21.66,19.199999,5.64
110804381574372,47.7,-4.6875,-21.487501,21.66,19.199999,5.64
110804391574372,49.443752,-4.4437504,-21.4125,21.66,19.199999,5.64
110804401574372,49.575,-4.55625,-21.2625,21.66,19.199999,5.64
110804411574372,49.050003,-4.7625003,-20.587502,21.66,19.199999,5.64
110804421574372,49.143753,-6.0,-20.25,21.66,19.199999,5.64
110804431574372,48.131252,-5.5125003,-19.837502,21.66,19.199999,5.64
110804441574372,48.975002,-5.4,-21.018751,21.66,19.199999,5.64
110804451574372,48.825,-5.2875004,-21.150002,21.66,19.199999,5.64
110804461574372,50.812504,-3.7687502,-21.431252,21.66,19.199999,5.64
110804471574372,51.24375,-3.45,-18.88125,21.66,19.199999,5.64
110804481574372,50.381252,-4.9500003,-19.35,21.66,19.199999,5.64
110804491574372,51.525,-4.425,-18.431252,21.66,19.199999,5.64
110804501574372,50.68125,-2.775,-17.306252,21.66,19.199999,5.64
110804511574372,50.100002,-4.2375,-21.337502,21.66,19.199999,5.64
110804521574372,50.4,-5.1937504,-21.1875,21.66,19.199999,5.64
110804531574372,49.0875,-5.5125003,-20.400002,21.66,19.199999,5.64
110804541574372,49.312504,-5.71875,-19.050001,21.66,19.199999,5.64
110804551574372,50.343754,-5.2125,-19.331251,21.66,19.199999,5.64
110804561574372,48.768753,-4.5375004,-19.931252,21.66,19.199999,5.64
110804571574372,50.98125,-5.49375,-21.393751,21.66,19.199999,5.64
110804581574372,47.925003,-4.9125004,-20.1375,21.66,19.199999,5.64
110804591574372,51.24375,-3.075,-21.65625,21.66,19.199999,5.64
110804601574372,47.53125,-5.9625,-18.375,21.66,19.199999,5.64
110804611574372,48.843754,-4.5375004,-22.40625,21.66,19.199999,5.64
110804621574372,47.41875,-6.2250004,-20.8125,21.66,19.199999,5.64
110804631574372,49.237503,-4.3500004,-19.3875,21.66,19.199999,5.64
110804641574372,50.98125,-4.2375,-19.743752,21.66,19.199999,5.64
110804651574372,49.3875,-5.71875,-21.206251,21.66,19.199999,5.64
110804661574372,50.1375,-3.8625002,-20.268751,21.66,19.199999,5.64
110804671574372,48.750004,-4.5375004,-19.48125,21.66,19.199999,5.64
110804681574372,48.225002,-5.86875,-19.518751,21.66,19.199999,5.64
110804691574372,48.506252,-6.6000004,-22.3125,21.66,19.199999,5.64
110804701574372,50.325,-4.4625,-19.81875,21.66,19.199999,5.64
110804711574372,48.35625,-3.9562502,-19.143751,21.66,19.199999,5.64
110804721574372,51.16875,-4.3500004,-21.46875,21.66,19.199999,5.64
110804731574372,48.675003,-5.8125,-18.975,21.66,19.199999,5.64
110804741574372,49.3875,-4.70625,-21.075,21.66,19.199999,5.64
110804751574372,48.9,-5.4,-19.1625,21.66,19.199999,5.64
110804761574372,49.425003,-4.8187504,-18.018751,21.66,19.199999,5.64
110804771574372,47.30625,-5.11875,-21.28125,21.66,19.199999,5.64
110804781574372,48.843754,-6.3,-21.581251,21.66,19.199999,5.64
110804791574372,47.79375,-5.55,-19.331251,21.66,19.199999,5.64
110804801574372,49.162502,-6.0,-20.550001,21.66,19.199999,5.64
110804811574372,49.125004,-4.5,-21.35625,21.66,19.199999,5.64
110804821574372,49.18125,-5.25,-22.275002,21.66,19.199999,5.64
110804831574372,48.581253,-5.7000003,-20.493752,21.66,19.199999,5.64
110804841574372,48.05625,-4.3875003,-21.54375,21.66,19.199999,5.64
110804851574372,48.35625,-5.34375,-21.09375,21.66,19.199999,5.64
110804861574372,48.975002,-5.1375003,-20.25,21.66,19.199999,5.64
110804871574372,48.24375,-4.8562503,-20.175001,21.66,19.199999,5.64
110804881574372,47.193752,-5.7562504,-20.94375,21.66,19.199999,5.64
110804891574372,49.050003,-4.7625003,-20.268751,21.66,19.199999,5.64
110804901574372,51.7125,-4.14375,-22.7625,21.66,19.199999,5.64
110804911574372,46.275,-4.7625003,-20.868752,21.66,19.199999,5.64
110804921574372,48.750004,-5.55,-20.0625,21.66,19.199999,5.64
110804931574372,47.90625,-6.3,-21.618752,21.66,19.199999,5.64
110804941574372,49.3875,-4.70625,-21.075,21.66,19.199999,5.64
110804951574372,50.193752,-5.3625,-20.550001,21.66,19.199999,5.64
110804961574372,50.268753,-6.4687505,-18.675001,21.66,19.199999,5.64
110804971574372,51.54375,-4.1625004,-17.6625,21.66,19.199999,5.64
110804981574372,49.85625,-5.6625004,-20.79375,21.66,19.199999,5.64
110804991574372,51.16875,-4.3500004,-21.46875,21.66,19.199999,5.64
110805001574372,47.662502,-5.7000003,-21.0,21.66,19.199999,5.64
110805011574372,50.1375,-4.9875,-21.46875,21.66,19.199999,5.64
110805021574372,47.831253,-6.5437503,-20.53125,21.66,19.199999,5.64
110805031574372,47.41875,-4.59375,-22.087502,21.66,19.199999,5.64
110805041574372,48.16875,-4.5,-20.643751,21.66,19.199999,5.64
110805051574372,49.143753,-3.7500002,-22.612501,21.66,19.199999,5.64
110805061574372,49.350002,-4.70625,-20.00625,21.66,19.199999,5.64
110805071574372,50.062504,-3.4875002,-21.206251,21.66,19.199999,5.64
110805081574372,47.9625,-4.9125004,-20.90625,21.66,19.199999,5.64
110805091574372,48.843754,-5.2875004,-21.46875,21.66,19.199999,5.64
110805101574372,49.162502,-4.5,-22.44375,21.66,19.199999,5.64
110805111574372,48.54375,-5.7000003,-19.10625,21.66,19.199999,5.64
110805121574372,48.975002,-5.4,-21.31875,21.66,19.199999,5.64
110805131574372,49.162502,-4.2375,-21.075,21.66,19.199999,5.64
110805141574372,49.162502,-4.2375,-21.075,21.66,19.199999,5.64
110805151574372,47.362503,-4.6125,-20.53125,21.66,19.199999,5.64
110805161574372,47.15625,-5.7562504,-19.85625,21.66,19.199999,5.64
110805171574372,48.881252,-3.9,-20.587502,21.66,19.199999,5.64
110805181574372,49.3875,-3.7125,-20.8125,21.66,19.199999,5.64
110805191574372,48.412502,-3.9562502,-20.53125,21.66,19.199999,5.64
110805201574372,48.112503,-4.7625003,-20.00625,21.66,19.199999,5.64
110805211574372,49.95,-4.7625003,-19.462502,21.66,19.199999,5.64
110805221574372,46.987503,-5.4,-17.868752,21.66,19.199999,5.64
110805231574372,48.506252,-6.0750003,-20.175001,21.66,19.199999,5.64
110805241574372,50.362503,-5.2125,-20.118752,21.66,19.199999,5.64
110805251574372,50.11875,-4.1062503,-16.425001,21.66,19.199999,5.64
110805261574372,52.162502,-5.2125,-18.16875,21.66,19.199999,5.64
110805271574372,52.500004,-4.1625004,-17.94375,21.66,19.199999,5.64
110805281574372,53.006252,-3.8437502,-18.0,21.66,19.199999,5.64
110805291574372,50.662502,-6.3,-20.41875,21.66,19.199999,5.64
110805301574372,49.3875,-4.70625,-21.075,21.66,19.199999,5.64
110805311574372,50.49375,-5.30625,-19.5,21.66,19.199999,5.64
110805321574372,48.3375,-4.96875,-18.956251,21.66,19.199999,5.64
110805331574372,48.825,-6.0375004,-19.893751,21.66,19.199999,5.64
110805341574372,47.60625,-4.6875,-18.73125,21.66,19.199999,5.64
110805351574372,50.100002,-4.9875,-20.081251,21.66,19.199999,5.64
110805361574372,49.10625,-5.49375,-21.1875,21.66,19.199999,5.64
110805371574372,48.7125,-4.8,-19.931252,21.66,19.199999,5.64
110805381574372,48.9,-4.65,-20.1,21.66,19.199999,5.64
110805391574372,50.60625,-4.6687503,-19.837502,21.66,19.199999,5.64
110805401574372,48.99375,-4.3875003,-21.50625,21.66,19.199999,5.64
110805411574372,49.987503,-5.5125003,-19.29375,21.66,19.199999,5.64
110805421574372,47.5875,-5.3250003,-21.46875,21.66,19.199999,5.64
110805431574372,49.36875,-4.70625,-20.306252,21.66,19.199999,5.64
110805441574372,49.29375,-4.3500004,-20.775002,21.66,19.199999,5.64
110805451574372,47.5875,-5.3250003,-21.150002,21.66,19.199999,5.64
110805461574372,50.568752,-5.0625,-20.60625,21.66,19.199999,5.64
110805471574372,50.268753,-5.4750004,-18.243752,21.66,19.199999,5.64
110805481574372,48.562504,-5.4375,-18.35625,21.66,19.199999,5.64
110805491574372,50.30625,-2.7,-19.556252,21.66,19.199999,5.64
110805501574372,48.61875,-5.1937504,-18.825,21.66,19.199999,5.64
110805511574372,49.818752,-5.6625004,-19.725,21.66,19.199999,5.64
110805521574372,48.862503,-5.6625004,-19.462502,21.66,19.199999,5.64
110805531574372,48.656254,-5.4375,-21.28125,21.66,19.199999,5.64
110805541574372,49.18125,-5.25,-21.806252,21.66,19.199999,5.64
110805551574372,47.831253,-5.55,-20.41875,21.66,19.199999,5.64
110805561574372,47.943752,-4.9125004,-20.4375,21.66,19.199999,5.64
110805571574372,51.318752,-4.2000003,-20.56875,21.66,19.199999,5.64
110805581574372,49.2,-4.8562503,-20.4375,21.66,19.199999,5.64
110805591574372,48.112503,-4.7625003,-20.325,21.66,19.199999,5.64
110805601574372,48.862503,-5.6625004,-19.462502,21.66,19.199999,5.64
110805611574372,49.2,-5.6062503,-19.5,21.66,19.199999,5.64
110805621574372,48.9,-4.65,-20.1,21.66,19.199999,5.64
110805631574372,50.025,-4.5,-20.25,21.66,19.199999,5.64
110805641574372,47.34375,-4.8562503,-21.300001,21.66,19.199999,5.64
110805651574372,46.818752,-5.4375,-22.143751,21.66,19.199999,5.64
110805661574372,48.112503,-4.7625003,-20.325,21.66,19.199999,5.64
110805671574372,48.0,-5.64375,-21.35625,21.66,19.199999,5.64
110805681574372,48.375004,-4.96875,-19.575,21.66,19.199999,5.64
110805691574372,49.8375,-5.025,-22.2,21.66,19.199999,5.64
110805701574372,48.35625,-3.9562502,-19.143751,21.66,19.199999,5.64
110805711574372,48.956253,-4.3875003,-20.118752,21.66,19.199999,5.64
110805721574372,48.975002,-3.3750002,-20.60625,21.66,19.199999,5.64
110805731574372,47.68125,-5.4375,-19.931252,21.66,19.199999,5.64
110805741574372,49.031254,-4.0125003,-20.4375,21.66,19.199999,5.64
110805751574372,50.381252,-4.2000003,-20.2875,21.66,19.199999,5.64
110805761574372,48.0,-4.65,-21.225,21.66,19.199999,5.64
110805771574372,50.100002,-4.9875,-20.081251,21.66,19.199999,5.64
110805781574372,48.768753,-4.5375004,-20.25,21.66,19.199999,5.64
110805791574372,49.256252,-3.6000001,-20.643751,21.66,19.199999,5.64
110805801574372,50.9625,-4.2375,-19.44375,21.66,19.199999,5.64
110805811574372,48.131252,-4.7625003,-20.625,21.66,19.199999,5.64
110805821574372,49.331253,-5.1000004,-21.375,21.66,19.199999,5.64
110805831574372,48.525,-4.4437504,-21.75,21.66,19.199999,5.64
110805841574372,49.8375,-5.6625004,-20.19375,21.66,19.199999,5.64
110805851574372,50.04375,-4.74375,-22.3875,21.66,19.199999,5.64
110805861574372,47.9625,-4.9125004,-20.90625,21.66,19.199999,5.64
110805871574372,48.975002,-5.1375003,-20.25,21.66,19.199999,5.64
110805881574372,49.312504,-4.3500004,-21.54375,21.66,19.199999,5.64
110805891574372,48.225002,-5.86875,-19.518751,21.66,19.199999,5.64
110805901574372,48.43125,-4.70625,-20.362501,21.66,19.199999,5.64
110805911574372,49.031254,-4.0125003,-20.4375,21.66,19.199999,5.64
110805921574372,48.206253,-6.24375,-21.35625,21.66,19.199999,5.64
110805931574372,49.706253,-5.2875004,-19.25625,21.66,19.199999,5.64
110805941574372,50.568752,-5.0625,-20.60625,21.66,19.199999,5.64
110805951574372,49.7625,-5.025,-20.04375,21.66,19.199999,5.64
110805961574372,51.000004,-4.9875,-19.575,21.66,19.199999,5.64
110805971574372,48.843754,-3.9,-19.2,21.66,19.199999,5.64
110805981574372,49.875004,-4.14375,-18.54375,21.66,19.199999,5.64
110805991574372,47.756252,-5.55,-18.2625,21.66,19.199999,5.64
110806001574372,50.23125,-5.1000004,-20.25,21.66,19.199999,5.64
110806011574372,49.406254,-5.71875,-21.825,21.66,19.199999,5.64
110806021574372,49.912502,-4.65,-22.5375,21.66,19.199999,5.64
110806031574372,50.081253,-6.24375,-21.28125,21.66,19.199999,5.64
110806041574372,47.737503,-6.1875005,-20.85,21.66,19.199999,5.64
110806051574372,48.768753,-4.5375004,-19.931252,21.66,19.199999,5.64
110806061574372,49.406254,-5.45625,-20.456251,21.66,19.199999,5.64
110806071574372,50.193752,-5.3625,-20.550001,21.66,19.199999,5.64
110806081574372,50.343754,-6.4687505,-20.831251,21.66,19.199999,5.64
110806091574372,50.737503,-4.1625004,-21.4125,21.66,19.199999,5.64
110806101574372,48.693752,-5.175,-20.98125,21.66,19.199999,5.64
110806111574372,48.506252,-6.0750003,-20.175001,21.66,19.199999,5.64
110806121574372,48.937504,-4.65,-21.1875,21.66,19.199999,5.64
110806131574372,47.8875,-6.3,-21.018751,21.66,19.199999,5.64
