t_ns,qx,qy,qz,qw
111137112829285,-8.929726E-4,-0.010283357,0.7070054,0.7071328
111137117587410,-8.9566194E-4,-0.010278451,0.7070055,0.7071328
111137122345535,-8.935707E-4,-0.010268084,0.7070055,0.70713294
111137127103660,-8.8700943E-4,-0.010265234,0.70700556,0.707133
111137131861733,-8.781089E-4,-0.010269817,0.70700544,0.707133
111137136619806,-8.7460614E-4,-0.0102709625,0.7070054,0.70713305
111137141377983,-8.750633E-4,-0.010278868,0.7070054,0.70713294
111137146136108,-8.705905E-4,-0.010274798,0.7070053,0.70713305
111137150894233,-8.665574E-4,-0.010273868,0.7070053,0.70713305
111137155652358,-8.643994E-4,-0.01027689,0.7070053,0.70713305
111137160410483,-8.61539E-4,-0.01027054,0.70700526,0.7071332
111137165168556,-8.604099E-4,-0.010263403,0.7070054,0.7071332
111137169926681,-8.607556E-4,-0.010257143,0.70700544,0.70713323
111137174684806,-8.580766E-4,-0.010244509,0.70700544,0.70713335
111137179442931,-8.672083E-4,-0.010234485,0.7070056,0.70713335
111137184201056,-8.7413733E-4,-0.010234487,0.7070057,0.7071333
111137188959181,-8.734205E-4,-0.0102331275,0.70700574,0.7071333
111137193717306,-8.693903E-4,-0.010234323,0.7070056,0.70713335
111137198475431,-8.701109E-4,-0.010242403,0.7070056,0.70713323
111137203233504,-8.798552E-4,-0.010261291,0.7070055,0.70713305
111137207991629,-8.8223687E-4,-0.010280954,0.7070053,0.70713294
111137212749754,-8.772078E-4,-0.010283771,0.70700526,0.70713294
111137217507879,-8.6583896E-4,-0.010280301,0.70700526,0.70713305
111137222266004,-8.6888805E-4,-0.010284933,0.70700526,0.70713294
111137227024129,-8.560506E-4,-0.010276446,0.7070052,0.7071332
111137231782202,-8.5311284E-4,-0.010266846,0.7070053,0.70713323
111137236540379,-8.5009704E-4,-0.010263146,0.7070053,0.7071333
111137241298452,-8.581035E-4,-0.010266148,0.7070053,0.7071332
111137246056577,-8.575095E-4,-0.010271943,0.70700526,0.7071332
111137250814702,-8.5111463E-4,-0.0102774035,0.7070052,0.7071332
111137255572775,-8.443917E-4,-0.010273275,0.7070052,0.70713323
111137260330952,-8.444701E-4,-0.010273119,0.7070052,0.70713323
111137265089077,-8.4568636E-4,-0.01027985,0.70700514,0.70713323
111137269847097,-8.4964273E-4,-0.010271005,0.7070052,0.70713323
111137274605275,-8.5021206E-4,-0.01026585,0.7070054,0.70713323
111137279363400,-8.4700424E-4,-0.010261058,0.70700526,0.70713335
111137284121525,-8.314176E-4,-0.010257446,0.7070052,0.7071335
111137288879650,-8.2058547E-4,-0.010250574,0.7070052,0.7071336
111137293637775,-8.142017E-4,-0.0102467295,0.7070052,0.70713365
111137298395900,-8.188559E-4,-0.010257818,0.7070051,0.7071336
111137303154025,-8.3256915E-4,-0.010267953,0.70700514,0.70713335
111137307912150,-8.465273E-4,-0.010272308,0.7070052,0.70713323
111137312670222,-8.59881E-4,-0.010281576,0.70700526,0.70713305
111137317428347,-8.621404E-4,-0.010279953,0.70700526,0.70713305
111137322186472,-8.541218E-4,-0.010280054,0.7070052,0.7071331
111137326944597,-8.46253E-4,-0.0102715865,0.7070052,0.70713323
111137331702722,-8.398695E-4,-0.010266427,0.7070052,0.70713335
111137336460847,-8.34315E-4,-0.0102559365,0.7070052,0.70713353
111137341218972,-8.3983014E-4,-0.010240918,0.7070053,0.70713353
111137345977045,-8.5337425E-4,-0.0102293445,0.7070055,0.70713353
111137350735170,-8.7976904E-4,-0.010230466,0.70700574,0.70713323
111137355493295,-8.944671E-4,-0.010240127,0.7070058,0.70713305
111137360251420,-9.065907E-4,-0.0102566,0.7070057,0.7071329
111137365009545,-9.053772E-4,-0.010270367,0.7070056,0.70713276
111137369767670,-8.921871E-4,-0.010268116,0.7070055,0.70713294
111137374525795,-8.884533E-4,-0.0102642,0.70700544,0.707133
111137379283868,-8.842426E-4,-0.010255723,0.7070057,0.70713305
111137384041993,-8.818729E-4,-0.010256093,0.7070057,0.70713305
111137388800118,-8.73372E-4,-0.010256119,0.7070055,0.7071331
111137393558243,-8.60613E-4,-0.010253757,0.7070055,0.70713323
111137398316368,-8.484191E-4,-0.0102508245,0.70700544,0.70713335
111137403074493,-8.4457785E-4,-0.010250178,0.7070053,0.7071334
111137407832618,-8.373798E-4,-0.010243224,0.7070053,0.70713353
111137412590743,-8.3310594E-4,-0.010240475,0.7070053,0.7071336
111137417348816,-8.3909585E-4,-0.010244667,0.7070053,0.70713353
111137422106941,-8.539424E-4,-0.010249525,0.70700544,0.70713335
111137426865066,-8.7472645E-4,-0.010248038,0.70700556,0.70713323
111137431623191,-8.860087E-4,-0.010253951,0.7070057,0.70713305
111137436381316,-8.820965E-4,-0.010257876,0.70700556,0.70713305
111137441139441,-8.921799E-4,-0.010267955,0.7070055,0.70713294
111137445897566,-8.976581E-4,-0.01026417,0.70700556,0.70713294
111137450655691,-8.950099E-4,-0.01025643,0.7070057,0.70713294
111137455413764,-8.9976424E-4,-0.010239231,0.7070058,0.70713305
111137460171889,-8.9832983E-4,-0.010228495,0.70700586,0.7071332
111137464930014,-8.889933E-4,-0.010234377,0.7070057,0.7071332
111137469688139,-8.911332E-4,-0.010235944,0.70700574,0.7071332
111137474446264,-8.877065E-4,-0.010229826,0.7070058,0.70713323
111137479204389,-8.835169E-4,-0.0102222795,0.70700586,0.7071333
111137483962514,-8.795694E-4,-0.0102203395,0.7070058,0.70713335
111137488720587,-8.840167E-4,-0.010213247,0.7070059,0.70713335
111137493478712,-8.883853E-4,-0.010213872,0.70700586,0.70713335
111137498236837,-8.814952E-4,-0.01021608,0.707006,0.70713335
111137502994962,-8.909466E-4,-0.010211833,0.7070059,0.70713335
111137507753087,-9.119737E-4,-0.010210322,0.7070061,0.7071332
111137512511212,-9.2022907E-4,-0.0102092875,0.7070062,0.70713305
111137517269337,-9.2164456E-4,-0.0102095185,0.70700616,0.70713305
111137522027462,-9.2651957E-4,-0.010203953,0.7070063,0.70713305
111137526785587,-9.330307E-4,-0.010195453,0.70700634,0.70713305
111137531543660,-9.364692E-4,-0.010192611,0.7070064,0.70713305
111137536301785,-9.3776226E-4,-0.010198982,0.70700634,0.707133
111137541059910,-9.391784E-4,-0.01019952,0.7070064,0.707133
111137545818035,-9.2791393E-4,-0.010199777,0.7070063,0.7071331
111137550576160,-9.1662456E-4,-0.010206504,0.7070062,0.7071331
111137555334285,-9.1082236E-4,-0.010215881,0.7070061,0.7071331
111137560092358,-9.051784E-4,-0.01021968,0.707006,0.7071332
111137564850483,-9.01445E-4,-0.010219301,0.707006,0.7071332
111137569608608,-8.918534E-4,-0.010209443,0.707006,0.70713335
111137574366733,-8.879283E-4,-0.010209163,0.707006,0.70713335
111137579124858,-8.9230976E-4,-0.010203392,0.7070061,0.70713335
111137583882983,-9.0568437E-4,-0.010196207,0.70700616,0.7071333
111137588641108,-9.171144E-4,-0.010192074,0.70700634,0.70713323
111137593399233,-9.224833E-4,-0.010190392,0.7070063,0.70713323
111137598157358,-9.3427434E-4,-0.010198007,0.70700634,0.70713305
111137602915431,-9.377786E-4,-0.01019583,0.7070064,0.70713305
111137607673556,-9.515902E-4,-0.010185004,0.7070066,0.707133
111137612431681,-9.5774373E-4,-0.010181694,0.7070066,0.707133
111137617189806,-9.5071766E-4,-0.010188814,0.7070065,0.707133
111137621947931,-9.5145847E-4,-0.010187073,0.7070066,0.707133
111137626706056,-9.4384723E-4,-0.0101877935,0.70700645,0.70713305
111137631464181,-9.2596037E-4,-0.01019046,0.7070064,0.7071332
111137636222254,-9.060333E-4,-0.010193782,0.70700616,0.70713335
111137640980379,-8.857408E-4,-0.010189672,0.7070061,0.70713353
111137645738504,-8.588117E-4,-0.010189196,0.7070059,0.7071337
111137650496629,-8.451411E-4,-0.010195629,0.7070058,0.70713377
111137655254754,-8.4306183E-4,-0.010200613,0.7070057,0.70713377
111137660012879,-8.5442147E-4,-0.010205071,0.70700574,0.70713365
111137664771004,-8.56157E-4,-0.010206061,0.7070058,0.70713365
111137669529077,-8.7371777E-4,-0.01021904,0.70700586,0.70713335
111137674287254,-8.9327036E-4,-0.010221753,0.7070059,0.70713323
111137679045327,-9.138688E-4,-0.010220811,0.70700604,0.70713305
111137683803452,-9.204513E-4,-0.010216677,0.7070061,0.70713305
111137688561577,-9.3278196E-4,-0.010209489,0.7070063,0.70713294
111137693319702,-9.403732E-4,-0.0101871705,0.7070065,0.70713305
111137698077827,-9.475458E-4,-0.0101767555,0.7070067,0.70713305
111137702835952,-9.416914E-4,-0.0101728225,0.70700663,0.7071332
111137707594077,-9.327983E-4,-0.010171344,0.7070065,0.70713323
111137712352150,-9.2256034E-4,-0.010179909,0.70700645,0.70713323
111137717110275,-9.2373416E-4,-0.010188436,0.70700634,0.70713323
111137721868400,-9.1123936E-4,-0.010199051,0.70700616,0.70713323
111137726626525,-9.100982E-4,-0.010202482,0.7070061,0.70713323
111137731384650,-9.0681727E-4,-0.010216727,0.70700604,0.7071331
111137736142775,-8.945174E-4,-0.01023415,0.70700586,0.7071331
111137740900900,-8.8629307E-4,-0.010239759,0.7070057,0.7071332
111137745658972,-8.8866416E-4,-0.010240717,0.70700574,0.7071331
111137750417097,-8.930148E-4,-0.010237271,0.7070058,0.70713305
111137755175222,-8.892287E-4,-0.010226259,0.7070058,0.70713323
111137759933347,-8.905217E-4,-0.010222553,0.7070059,0.70713323
111137764691472,-8.953585E-4,-0.010216366,0.707006,0.70713323
111137769449545,-9.080923E-4,-0.01020088,0.70700616,0.70713323
111137774207722,-9.2054665E-4,-0.010196114,0.7070063,0.7071332
111137778965847,-9.271859E-4,-0.010194988,0.7070063,0.7071332
111137783723972,-9.409219E-4,-0.010203596,0.7070064,0.70713294
111137788482045,-9.4780617E-4,-0.010211991,0.70700634,0.7071329
111137793240170,-9.6118846E-4,-0.01021536,0.7070064,0.70713276
111137797998295,-9.6282666E-4,-0.010225624,0.70700634,0.70713264
111137802756420,-9.473511E-4,-0.010239458,0.70700616,0.70713264
111137807514545,-9.253728E-4,-0.0102475155,0.707006,0.70713276
111137812272670,-8.9606806E-4,-0.010247528,0.70700574,0.707133
111137817030795,-8.7224843E-4,-0.010239684,0.7070056,0.70713323
111137821788868,-8.5876964E-4,-0.010238122,0.70700544,0.7071334
111137826546993,-8.479889E-4,-0.010236448,0.70700544,0.70713353
111137831305118,-8.405976E-4,-0.010232134,0.7070055,0.70713353
111137836063243,-8.469523E-4,-0.010229729,0.7070055,0.70713353
111137840821368,-8.6432724E-4,-0.010238023,0.70700556,0.70713335
111137845579493,-8.776559E-4,-0.010252097,0.70700556,0.7071332
111137850337618,-8.913948E-4,-0.010254901,0.70700556,0.70713305
111137855095743,-9.1307587E-4,-0.01025564,0.7070058,0.7071328
111137859853816,-9.2738E-4,-0.010251056,0.70700586,0.70713276
111137864611941,-9.3021203E-4,-0.01025034,0.7070059,0.7071327
111137869370066,-9.249151E-4,-0.010246602,0.7070059,0.7071328
111137874128191,-9.0756576E-4,-0.010230645,0.7070059,0.70713305
111137878886316,-8.9462235E-4,-0.0102263875,0.70700586,0.7071332
111137883644441,-8.660335E-4,-0.010236944,0.70700556,0.70713335
111137888402566,-8.454747E-4,-0.010241442,0.7070054,0.7071335
111137893160691,-8.244161E-4,-0.010253488,0.7070052,0.7071336
111137897918712,-8.122556E-4,-0.010274993,0.7070049,0.70713353
111137902676889,-8.0366625E-4,-0.010287894,0.70700485,0.7071335
111137907435014,-8.115789E-4,-0.010294143,0.7070048,0.70713335
111137912193139,-8.162909E-4,-0.0102918865,0.7070049,0.70713335
111137916951264,-8.200829E-4,-0.010277959,0.70700496,0.7071334
111137921709389,-8.3124184E-4,-0.010263566,0.7070052,0.7071334
111137926467514,-8.4742927E-4,-0.010244986,0.70700544,0.7071334
111137931225639,-8.65559E-4,-0.010221769,0.70700574,0.7071334
111137935983712,-8.8798674E-4,-0.0101901125,0.7070061,0.7071335
111137940741785,-9.062205E-4,-0.010171546,0.70700634,0.7071335
111137945499962,-9.261417E-4,-0.010177045,0.7070065,0.70713323
111137950258087,-9.5453905E-4,-0.010185041,0.7070066,0.707133
111137955016212,-9.618841E-4,-0.010197811,0.7070066,0.7071328
111137959774337,-9.6412725E-4,-0.010224864,0.70700634,0.70713264
111137964532462,-9.6723536E-4,-0.010244587,0.7070062,0.70713246
111137969290587,-9.549559E-4,-0.010257361,0.707006,0.7071325
111137974048660,-9.333755E-4,-0.010274203,0.7070058,0.7071325
111137978806785,-9.153895E-4,-0.010283356,0.7070056,0.70713264
111137983564910,-8.9761685E-4,-0.010286354,0.70700544,0.70713276
111137988323035,-8.760985E-4,-0.010290349,0.70700526,0.70713294
111137993081160,-8.664438E-4,-0.010283869,0.70700526,0.70713305
111137997839285,-8.645716E-4,-0.010273631,0.7070053,0.70713305
111138002597410,-8.601265E-4,-0.01027607,0.70700526,0.7071331
111138007355483,-8.6949504E-4,-0.010276475,0.7070054,0.70713305
111138012113608,-8.741713E-4,-0.010286382,0.70700526,0.70713294
111138016871733,-8.8988314E-4,-0.010287875,0.7070053,0.7071328
111138021629858,-9.1649883E-4,-0.010290481,0.70700556,0.7071326
111138026387983,-9.366762E-4,-0.010295074,0.7070057,0.70713234
111138031146108,-9.369495E-4,-0.01030676,0.7070055,0.70713234
111138035904233,-9.2794985E-4,-0.010310991,0.70700544,0.70713234
111138040662358,-9.1562874E-4,-0.010308645,0.70700544,0.70713246
111138045420431,-9.017944E-4,-0.010301765,0.7070054,0.7071326
111138050178556,-8.9329376E-4,-0.010297344,0.7070053,0.7071327
111138054936681,-8.86471E-4,-0.0102884425,0.7070053,0.7071328
111138059694806,-8.759964E-4,-0.010282629,0.7070054,0.70713294
111138064452879,-8.7813364E-4,-0.010284855,0.7070053,0.70713294
111138069211056,-8.730318E-4,-0.010289684,0.70700526,0.70713294
111138073969181,-8.7213394E-4,-0.010299335,0.70700514,0.7071329
111138078727306,-8.710319E-4,-0.010296053,0.70700514,0.7071329
111138083485431,-8.789048E-4,-0.010283893,0.7070053,0.70713294
111138088243504,-8.8802824E-4,-0.010272955,0.70700544,0.70713294
111138093001629,-8.99338E-4,-0.010259067,0.7070057,0.70713294
111138097759754,-9.066355E-4,-0.010258816,0.7070057,0.7071329
111138102517879,-9.134296E-4,-0.010269695,0.7070056,0.70713276
111138107275952,-9.196205E-4,-0.010275806,0.7070057,0.70713264
111138112034129,-9.1852364E-4,-0.010271465,0.7070057,0.7071327
111138116792254,-9.245175E-4,-0.010263927,0.70700574,0.7071327
111138121550379,-9.2861865E-4,-0.01025045,0.70700586,0.70713276
111138126308452,-9.220741E-4,-0.010237489,0.7070059,0.70713294
111138131066577,-9.15774E-4,-0.010239172,0.7070059,0.70713294
111138135824702,-9.053404E-4,-0.010250139,0.7070057,0.70713294
111138140582827,-9.0932724E-4,-0.010263466,0.7070057,0.7071328
111138145340952,-9.03639E-4,-0.010271337,0.7070056,0.70713276
111138150099077,-9.084608E-4,-0.010280271,0.7070056,0.7071327
111138154857202,-9.08258E-4,-0.010284829,0.70700556,0.70713264
111138159615222,-9.108437E-4,-0.010287317,0.70700556,0.70713264
111138164373400,-9.165222E-4,-0.0102912225,0.70700544,0.7071326
111138169131525,-9.192541E-4,-0.010288911,0.70700556,0.7071326
111138173889650,-9.143485E-4,-0.0103017455,0.70700544,0.7071325
111138178647775,-9.1553066E-4,-0.010308379,0.70700544,0.70713246
111138183405900,-9.1281557E-4,-0.010310578,0.7070053,0.70713246
111138188164025,-9.127843E-4,-0.010312092,0.7070053,0.70713246
111138192922150,-9.2014077E-4,-0.010315318,0.7070054,0.70713234
111138197680275,-9.281188E-4,-0.010320593,0.70700544,0.7071323
111138202438347,-9.265733E-4,-0.010320886,0.70700544,0.7071323
111138207196472,-9.338283E-4,-0.010327167,0.7070053,0.7071322
111138211954597,-9.2985213E-4,-0.010324489,0.7070054,0.7071322
111138216712722,-9.21658E-4,-0.0103240395,0.70700526,0.70713234
111138221470847,-9.108069E-4,-0.010329744,0.7070052,0.70713234
111138226228972,-9.075749E-4,-0.01033235,0.70700514,0.70713234
111138230987097,-9.06232E-4,-0.01032331,0.70700514,0.70713246
111138235745222,-9.1125263E-4,-0.010322759,0.7070053,0.7071324
111138240503295,-9.0482144E-4,-0.010320679,0.70700526,0.70713246
111138245261420,-9.060107E-4,-0.010313869,0.7070052,0.7071325
111138250019545,-8.9922716E-4,-0.010307068,0.70700526,0.7071326
111138254777670,-9.037397E-4,-0.010304755,0.7070053,0.7071326
111138259535795,-9.133864E-4,-0.010308391,0.70700526,0.7071325
111138264293920,-9.147021E-4,-0.010320641,0.7070054,0.70713234
111138269052045,-9.104066E-4,-0.01034095,0.7070051,0.7071323
111138273810170,-8.9928706E-4,-0.010347268,0.70700496,0.70713234
111138278568243,-8.9545315E-4,-0.010348898,0.70700496,0.70713234
111138283326368,-8.9055893E-4,-0.010344891,0.70700496,0.7071324
111138288084493,-8.836463E-4,-0.010332634,0.70700496,0.7071325
111138292842618,-8.8465866E-4,-0.010313888,0.70700514,0.70713264
111138297600743,-8.899237E-4,-0.010297291,0.70700526,0.70713276
111138302358868,-8.914949E-4,-0.010289155,0.70700544,0.70713276
111138307116993,-8.950184E-4,-0.010293103,0.7070053,0.7071327
111138311875118,-8.992353E-4,-0.010300416,0.7070053,0.70713264
111138316633191,-8.990318E-4,-0.010299869,0.7070054,0.70713264
111138321391316,-9.004115E-4,-0.010311162,0.7070053,0.7071326
111138326149441,-9.063621E-4,-0.010316294,0.70700526,0.70713246
111138330907566,-9.200788E-4,-0.010312133,0.7070054,0.7071324
111138335665691,-9.2071964E-4,-0.01031931,0.7070054,0.70713234
111138340423816,-9.215352E-4,-0.01032214,0.7070053,0.70713234
111138345181941,-9.190144E-4,-0.010322767,0.70700526,0.70713234
111138349940066,-9.041864E-4,-0.010332144,0.70700514,0.7071324
111138354698139,-8.834336E-4,-0.010339745,0.7070049,0.7071325
111138359456264,-8.742942E-4,-0.010333302,0.7070049,0.70713264
111138364214389,-8.743676E-4,-0.01032701,0.707005,0.70713264
111138368972514,-8.848062E-4,-0.010325382,0.707005,0.7071326
111138373730639,-8.879331E-4,-0.01031508,0.70700514,0.70713264
111138378488764,-8.9282636E-4,-0.010313094,0.7070052,0.7071326
111138383246889,-8.992452E-4,-0.010304756,0.7070053,0.70713264
111138388005014,-8.883367E-4,-0.010301431,0.7070052,0.70713276
111138392763035,-8.848633E-4,-0.010295724,0.70700526,0.70713276
111138397521212,-8.8962854E-4,-0.010276962,0.7070055,0.7071329
111138402279337,-8.906738E-4,-0.010258035,0.7070056,0.707133
111138407037462,-8.997639E-4,-0.010242932,0.7070058,0.70713305
111138411795587,-9.0039644E-4,-0.010236425,0.7070058,0.70713305
111138416553712,-9.104692E-4,-0.010235337,0.707006,0.707133
111138421311837,-9.1821153E-4,-0.010231744,0.70700604,0.70713294
111138426069962,-9.179682E-4,-0.010240855,0.70700586,0.70713294
111138430828087,-9.190108E-4,-0.010246257,0.7070059,0.7071328
111138435586160,-9.2963455E-4,-0.010255041,0.70700586,0.7071327
111138440344285,-9.3640527E-4,-0.010269614,0.7070058,0.7071326
111138445102410,-9.4217894E-4,-0.010275016,0.70700586,0.7071325
111138449860535,-9.3884417E-4,-0.0102751525,0.7070058,0.7071325
111138454618660,-9.380098E-4,-0.0102761695,0.70700574,0.7071325
111138459376785,-9.2759094E-4,-0.010273367,0.70700574,0.7071326
111138464134910,-9.250496E-4,-0.010262239,0.70700574,0.7071327
111138468893035,-9.1705465E-4,-0.010252987,0.7070058,0.7071328
111138473651108,-9.1412966E-4,-0.010243844,0.7070058,0.70713294
111138478409233,-9.2078635E-4,-0.010229197,0.70700604,0.70713294
111138483167358,-9.298763E-4,-0.010227571,0.70700616,0.7071329
111138487925483,-9.3824713E-4,-0.010222813,0.7070062,0.7071328
111138492683608,-9.5446047E-4,-0.010232971,0.7070062,0.70713264
111138497441733,-9.5807825E-4,-0.010249983,0.7070061,0.7071325
111138502199858,-9.583642E-4,-0.010264312,0.707006,0.7071324
111138506957983,-9.5806713E-4,-0.01025936,0.707006,0.70713246
111138511716056,-9.551768E-4,-0.010251022,0.7070061,0.7071325
111138516474181,-9.574578E-4,-0.010240168,0.7070062,0.7071326
111138521232306,-9.5698657E-4,-0.010228001,0.70700634,0.70713264
111138525990431,-9.6337096E-4,-0.010216754,0.70700645,0.70713264
111138530748556,-9.6721936E-4,-0.010212266,0.7070065,0.70713264
111138535506681,-9.726927E-4,-0.010220308,0.70700645,0.7071326
111138540264806,-9.829928E-4,-0.010227449,0.70700645,0.70713246
111138545022931,-9.845527E-4,-0.010243784,0.70700634,0.70713234
111138549781004,-9.881164E-4,-0.010254339,0.70700634,0.7071322
111138554539129,-9.887305E-4,-0.010258311,0.7070062,0.7071322
111138559297254,-9.827376E-4,-0.010264589,0.70700616,0.7071322
111138564055379,-9.780256E-4,-0.010264796,0.7070062,0.7071322
