t_ns,mx,my,mz,accuracy
111142998975066,-5.34375,-34.143753,-28.331251,3
111143008975066,-8.587501,-34.6875,-27.000002,3
111143018975066,-8.175,-34.0125,-26.75625,3
111143028975066,-5.86875,-33.45,-27.825,3
111143038975066,-6.1687503,-33.24375,-26.718752,3
111143048975066,-5.90625,-32.7,-27.525002,3
111143058975066,-6.20625,-33.506252,-27.018751,3
111143068975066,-8.118751,-34.7625,-27.206251,3
111143078975066,-6.5625005,-33.91875,-27.88125,3
111143088975066,-6.61875,-33.300003,-27.73125,3
111143098975066,-5.9625,-33.7125,-26.268751,3
111143108975066,-6.80625,-35.2125,-27.0375,3
111143118975066,-7.14375,-34.0125,-29.19375,3
111143128975066,-5.08125,-33.3375,-27.45,3
111143138975066,-5.2125,-33.99375,-26.343752,3
111143148975066,-6.1875005,-33.24375,-26.250002,3
111143158975066,-5.775,-34.575,-26.718752,3
111143168975066,-7.8562503,-33.975002,-26.493752,3
111143178975066,-7.9500003,-34.612503,-26.775002,3
111143188975066,-7.4437504,-34.537502,-27.6,3
111143198975066,-6.61875,-33.5625,-29.118752,3
111143208975066,-6.8625,-32.9625,-28.031252,3
111143218975066,-4.96875,-34.2,-25.7625,3
111143228975066,-6.99375,-34.612503,-27.35625,3
111143238975066,-6.7500005,-34.575,-25.237501,3
111143248975066,-6.6937504,-34.575,-26.775002,3
111143258975066,-7.6687503,-33.825,-26.681252,3
111143268975066,-7.2187505,-34.0125,-27.337502,3
111143278975066,-8.0625,-34.5,-27.69375,3
111143288975066,-7.33125,-33.65625,-26.868752,3
111143298975066,-6.9187503,-33.3375,-28.0125,3
111143308975066,-2.8312502,-33.037502,-27.73125,3
111143318975066,-5.86875,-34.4625,-27.937502,3
111143328975066,-7.18125,-34.0125,-28.10625,3
111143338975066,-5.8500004,-34.4625,-28.25625,3
111143348975066,-6.61875,-34.55625,-29.23125,3
111143358975066,-6.9187503,-33.3375,-28.312502,3
111143368975066,-7.2375,-34.7625,-25.781252,3
111143378975066,-7.3500004,-33.65625,-26.1,3
111143388975066,-5.6625004,-33.675003,-25.237501,3
111143398975066,-5.775,-33.825,-27.525002,3
111143408975066,-5.4375,-31.7625,-27.618752,3
111143418975066,-6.0375004,-33.35625,-26.8875,3
111143428975066,-4.6312504,-33.412502,-27.35625,3
111143438975066,-6.0,-34.10625,-26.718752,3
111143448975066,-5.925,-33.206253,-24.900002,3
111143458975066,-5.68125,-32.550003,-28.48125,3
111143468975066,-5.11875,-33.600002,-27.45,3
111143478975066,-6.525,-33.675003,-27.900002,3
111143488975066,-6.9,-33.7125,-26.00625,3
111143498975066,-3.9,-32.30625,-24.862501,3
111143508975066,-5.3250003,-33.506252,-25.425001,3
111143518975066,-5.7562504,-32.30625,-25.25625,3
111143528975066,-7.65,-33.825,-27.300001,3
111143538975066,-8.2875,-33.65625,-26.156252,3
111143548975066,-6.1875005,-33.487503,-27.7875,3
111143558975066,-6.05625,-33.35625,-26.118752,3
111143568975066,-7.2000003,-34.0125,-27.806252,3
111143578975066,-6.0375004,-33.600002,-27.956251,3
111143588975066,-8.19375,-36.15,-27.000002,3
111143598975066,-6.99375,-34.612503,-27.35625,3
111143608975066,-7.18125,-34.5,-26.1,3
111143618975066,-7.05,-32.850002,-26.325,3
111143628975066,-5.90625,-33.206253,-25.218752,3
111143638975066,-5.45625,-34.40625,-25.85625,3
111143648975066,-6.7500005,-34.818752,-26.75625,3
111143658975066,-7.65,-33.5625,-26.23125,3
111143668975066,-6.58125,-33.675003,-26.04375,3
111143678975066,-5.2125,-33.99375,-26.812502,3
111143688975066,-6.675,-34.3125,-26.325,3
111143698975066,-6.20625,-33.24375,-25.95,3
111143708975066,-5.1375003,-34.350002,-26.19375,3
111143718975066,-6.80625,-32.8125,-24.206251,3
111143728975066,-6.76875,-34.818752,-25.987501,3
111143738975066,-6.2250004,-33.506252,-26.7,3
111143748975066,-6.7312503,-34.575,-26.00625,3
111143758975066,-8.26875,-33.65625,-26.60625,3
111143768975066,-4.18125,-33.35625,-26.343752,3
111143778975066,-4.6687503,-32.662502,-26.906252,3
111143788975066,-4.93125,-33.45,-27.618752,3
111143798975066,-4.4437504,-33.2625,-27.225,3
111143808975066,-4.8187504,-32.8125,-27.656252,3
111143818975066,-6.3750005,-31.500002,-25.968752,3
111143828975066,-5.1375003,-34.10625,-24.825,3
111143838975066,-5.11875,-33.35625,-26.081251,3
111143848975066,-5.0062504,-34.0875,-28.368752,3
111143858975066,-5.64375,-32.925003,-26.94375,3
111143868975066,-4.4437504,-33.0,-25.85625,3
111143878975066,-5.8500004,-33.5625,-23.98125,3
111143888975066,-6.0375004,-32.34375,-26.306252,3
111143898975066,-3.45,-32.625,-26.1375,3
111143908975066,-6.2250004,-32.86875,-23.493752,3
111143918975066,-3.9562502,-31.81875,-25.331251,3
111143928975066,-4.9500003,-32.8125,-23.8125,3
111143938975066,-6.61875,-33.675003,-24.956251,3
111143948975066,-5.3812504,-34.143753,-26.94375,3
111143958975066,-6.2250004,-33.506252,-26.250002,3
111143968975066,-5.8125,-32.8125,-26.00625,3
111143978975066,-4.6687503,-33.675003,-27.337502,3
111143988975066,-4.6687503,-33.675003,-27.337502,3
111143998975066,-4.6312504,-33.15,-25.987501,3
111144008975066,-4.14375,-33.84375,-25.406252,3
111144018975066,-2.4,-32.475002,-24.112501,3
111144028975066,-3.5812502,-32.006252,-23.831251,3
111144038975066,-4.125,-34.4625,-24.16875,3
111144048975066,-3.825,-33.05625,-26.081251,3
111144058975066,-5.45625,-34.143753,-24.7875,3
111144068975066,-4.78125,-32.30625,-26.2875,3
111144078975066,-4.6875,-32.662502,-26.1375,3
111144088975066,-4.0125003,-32.193752,-25.63125,3
111144098975066,-4.425,-32.25,-27.73125,3
111144108975066,-6.0937505,-33.35625,-25.031252,3
111144118975066,-5.5875,-33.15,-25.25625,3
111144128975066,-5.7375,-33.5625,-27.225,3
111144138975066,-5.45625,-34.143753,-24.7875,3
111144148975066,-5.7000003,-33.675003,-24.150002,3
111144158975066,-2.7562501,-32.4,-27.150002,3
111144168975066,-3.54375,-33.768753,-24.093752,3
111144178975066,-5.775,-33.318752,-24.768751,3
111144188975066,-3.99375,-34.2,-27.112501,3
111144198975066,-4.6125,-33.412502,-27.675001,3
111144208975066,-5.6625004,-32.925003,-26.175001,3
111144218975066,-5.1937504,-32.850002,-25.931252,3
111144228975066,-7.18125,-33.506252,-25.968752,3
111144238975066,-4.8,-33.300003,-26.41875,3
111144248975066,-7.0875,-33.112503,-26.775002,3
111144258975066,-4.6875,-33.037502,-28.275002,3
111144268975066,-4.6875,-33.675003,-26.56875,3
111144278975066,-4.78125,-34.3125,-27.31875,3
111144288975066,-3.8812501,-32.550003,-26.550001,3
111144298975066,-5.71875,-33.5625,-27.993752,3
111144308975066,-2.5875,-33.0,-25.612501,3
111144318975066,-3.7687502,-33.412502,-25.1625,3
111144328975066,-3.43125,-32.475002,-20.925001,3
111144338975066,-3.3375,-32.23125,-22.78125,3
111144348975066,-0.675,-31.218752,-18.075,3
111144358975066,-2.4375,-31.593752,-18.768751,3
111144368975066,-4.70625,-32.662502,-25.837502,3
111144378975066,-3.6562502,-33.15,-27.018751,3
111144388975066,-2.90625,-33.05625,-26.04375,3
111144398975066,-4.93125,-32.193752,-26.1375,3
111144408975066,-2.90625,-32.04375,-25.44375,3
111144418975066,-4.8375,-32.8125,-27.0375,3
111144428975066,-4.9500003,-33.956253,-24.69375,3
111144438975066,-4.36875,-32.362503,-25.425001,3
111144448975066,-3.7687502,-32.662502,-26.1,3
111144458975066,-3.7125,-32.662502,-27.487501,3
111144468975066,-2.4,-32.23125,-23.04375,3
111144478975066,-3.075,-32.30625,-21.900002,3
111144488975066,-3.8625002,-31.66875,-23.04375,3
111144498975066,-3.8625002,-32.550003,-27.31875,3
111144508975066,-5.6625004,-33.675003,-25.237501,3
111144518975066,-6.24375,-33.506252,-25.931252,3
111144528975066,-5.1375003,-33.35625,-25.7625,3
111144538975066,-6.0,-31.95,-25.706251,3
111144548975066,-6.6937504,-34.575,-27.075,3
111144558975066,-5.90625,-32.456253,-26.156252,3
111144568975066,-6.76875,-33.825,-25.85625,3
111144578975066,-5.8875003,-33.45,-27.056252,3
111144588975066,-6.76875,-34.818752,-26.2875,3
111144598975066,-3.9750001,-33.206253,-26.98125,3
111144608975066,-7.18125,-33.75,-27.0375,3
111144618975066,-5.8875003,-32.456253,-26.925001,3
111144628975066,-4.03125,-34.2,-26.025002,3
111144638975066,-5.83125,-34.2,-27.487501,3
111144648975066,-6.01875,-34.10625,-26.250002,3
111144658975066,-6.2250004,-33.506252,-26.250002,3
111144668975066,-4.74375,-33.05625,-26.8875,3
111144678975066,-6.05625,-34.350002,-26.7,3
111144688975066,-4.4437504,-33.2625,-27.225,3
111144698975066,-7.05,-32.850002,-26.325,3
111144708975066,-6.1687503,-34.237503,-27.150002,3
111144718975066,-5.25,-33.24375,-26.212502,3
111144728975066,-5.90625,-33.7125,-27.806252,3
111144738975066,-5.55,-33.65625,-28.931252,3
111144748975066,-6.1125,-33.862503,-26.868752,3
111144758975066,-4.89375,-34.2,-27.91875,3
111144768975066,-5.0437503,-34.0875,-27.6,3
111144778975066,-6.6000004,-33.412502,-23.90625,3
111144788975066,-6.20625,-34.125,-29.906252,3
111144798975066,-5.2312503,-33.487503,-28.050001,3
111144808975066,-3.9562502,-33.45,-28.66875,3
111144818975066,-4.6125,-34.40625,-28.25625,3
111144828975066,-0.39375,-32.2125,-27.13125,3
111144838975066,-1.6875001,-30.993752,-24.243752,3
111144848975066,-2.5125,-33.112503,-24.093752,3
111144858975066,-2.9250002,-32.04375,-25.143751,3
111144868975066,0.375,-32.34375,-22.7625,3
111144878975066,-1.25625,-31.81875,-22.425001,3
111144888975066,0.95625,-31.0125,-23.94375,3
111144898975066,-1.4625001,-31.968752,-21.487501,3
111144908975066,-1.5562501,-32.60625,-21.91875,3
111144918975066,-4.0125003,-33.318752,-21.75,3
111144928975066,-2.7,-33.018753,-22.3875,3
111144938975066,-0.58125,-32.71875,-19.10625,3
111144948975066,-3.7125,-33.15,-25.48125,3
111144958975066,-5.6062503,-33.412502,-26.00625,3
111144968975066,-5.11875,-33.600002,-27.45,3
111144978975066,-2.4,-32.850002,-25.800001,3
111144988975066,-2.5687501,-33.0,-26.081251,3
111144998975066,-3.3750002,-33.375,-27.0375,3
111145008975066,-3.15,-33.45,-25.3875,3
111145018975066,-4.6687503,-32.662502,-27.225,3
111145028975066,-4.4625,-31.25625,-25.9125,3
111145038975066,-2.60625,-32.5125,-27.31875,3
111145048975066,-4.21875,-34.350002,-25.3875,3
111145058975066,-3.73125,-32.4,-25.650002,3
111145068975066,-5.30625,-33.506252,-25.893751,3
111145078975066,-3.9750001,-32.943752,-25.9125,3
111145088975066,-4.40625,-31.875002,-26.362501,3
111145098975066,-5.0062504,-33.09375,-28.237501,3
111145108975066,-4.7250004,-33.300003,-28.575,3
111145118975066,-6.05625,-33.600002,-27.187502,3
111145128975066,-5.7562504,-33.5625,-26.906252,3
111145138975066,-6.3562503,-35.15625,-26.025002,3
111145148975066,-7.4625,-34.537502,-27.13125,3
111145158975066,-6.9750004,-33.600002,-27.993752,3
111145168975066,-6.20625,-33.24375,-25.95,3
111145178975066,-4.2937503,-32.362503,-27.281252,3
111145188975066,-4.125,-33.09375,-26.6625,3
111145198975066,-5.11875,-32.60625,-27.31875,3
111145208975066,-5.8500004,-33.206253,-27.056252,3
111145218975066,-5.8500004,-33.206253,-27.056252,3
111145228975066,-6.525,-33.675003,-27.431252,3
111145238975066,-6.43125,-34.65,-26.19375,3
111145248975066,-6.2250004,-33.75,-27.768751,3
111145258975066,-5.625,-32.925003,-27.562502,3
111145268975066,-6.3375,-32.5125,-27.487501,3
111145278975066,-5.625,-32.662502,-26.493752,3
111145288975066,-5.53125,-33.412502,-28.1625,3
111145298975066,-5.7937503,-33.5625,-25.837502,3
111145308975066,-6.3,-34.143753,-27.281252,3
111145318975066,-3.7500002,-33.787502,-27.6,3
111145328975066,-1.9875001,-32.79375,-24.150002,3
111145338975066,-1.2750001,-33.825,-17.775002,3
111145348975066,-0.80625004,-33.018753,-23.38125,3
111145358975066,-3.35625,-31.48125,-23.268751,3
111145368975066,-4.3875003,-35.11875,-19.5,3
111145378975066,-4.2562504,-31.218752,-23.00625,3
111145388975066,-2.8312502,-33.412502,-25.425001,3
111145398975066,-4.125,-32.71875,-24.975,3
111145408975066,-2.1937501,-31.575,-25.85625,3
111145418975066,-3.825,-33.80625,-25.44375,3
111145428975066,-4.18125,-33.84375,-24.337502,3
111145438975066,-4.9875,-32.456253,-25.800001,3
111145448975066,-5.11875,-33.35625,-26.081251,3
111145458975066,-5.8500004,-33.825,-25.35,3
111145468975066,-3.0,-33.693752,-26.00625,3
111145478975066,-6.5625005,-33.412502,-24.975,3
111145488975066,-6.0,-32.71875,-24.750002,3
111145498975066,-5.2312503,-34.36875,-22.95,3
111145508975066,-4.05,-33.45,-26.19375,3
111145518975066,-6.4687505,-34.65,-25.10625,3
111145528975066,-3.8437502,-33.300003,-26.681252,3
111145538975066,-3.7500002,-32.662502,-26.718752,3
111145548975066,-6.7500005,-33.825,-26.175001,3
111145558975066,-6.01875,-32.34375,-27.075,3
111145568975066,-6.20625,-33.75,-28.087502,3
111145578975066,-7.8750005,-34.350002,-27.862501,3
111145588975066,-5.2312503,-33.24375,-26.98125,3
111145598975066,-5.1000004,-33.600002,-27.900002,3
111145608975066,-5.8500004,-33.825,-25.35,3
111145618975066,-7.14375,-33.862503,-23.98125,3
111145628975066,-4.7625003,-32.662502,-23.98125,3
111145638975066,-6.43125,-32.1375,-22.875,3
111145648975066,-4.6312504,-32.15625,-25.406252,3
111145658975066,-5.08125,-33.46875,-23.306252,3
111145668975066,-7.36875,-35.15625,-23.90625,3
111145678975066,-5.8500004,-32.8125,-24.91875,3
111145688975066,-4.6125,-34.425003,-27.937502,3
111145698975066,-6.7875004,-33.075,-26.343752,3
111145708975066,-7.6125,-33.5625,-27.300001,3
111145718975066,-5.175,-32.60625,-25.48125,3
111145728975066,-5.4375,-35.15625,-25.66875,3
111145738975066,-5.8875003,-34.2,-25.800001,3
111145748975066,-6.0375004,-33.35625,-26.8875,3
111145758975066,-5.175,-32.850002,-27.000002,3
111145768975066,-4.36875,-31.875002,-27.431252,3
111145778975066,-7.0687504,-32.100002,-26.94375,3
111145788975066,-8.00625,-33.862503,-26.175001,3
111145798975066,-6.6562505,-32.175003,-25.7625,3
111145808975066,-6.0937505,-33.600002,-26.41875,3
111145818975066,-5.2312503,-33.99375,-26.04375,3
111145828975066,-6.24375,-33.75,-27.300001,3
111145838975066,-5.025,-31.95,-27.0375,3
111145848975066,-6.9375005,-33.975002,-26.306252,3
111145858975066,-6.7875004,-34.2,-26.925001,3
111145868975066,-5.4375,-34.40625,-26.456251,3
111145878975066,-5.775,-33.1875,-28.9125,3
111145888975066,-7.2375,-33.393753,-28.275002,3
111145898975066,-4.55625,-33.9,-27.206251,3
111145908975066,-5.64375,-34.3125,-29.212502,3
111145918975066,-6.8250003,-34.706253,-28.743752,3
111145928975066,-6.1312504,-32.850002,-25.968752,3
111145938975066,-5.1000004,-32.850002,-29.156252,3
111145948975066,-5.6625004,-34.050003,-27.375002,3
111145958975066,-5.86875,-33.45,-27.35625,3
111145968975066,-4.9500003,-33.206253,-25.95,3
111145978975066,-4.9875,-32.7,-27.187502,3
111145988975066,-4.93125,-33.45,-27.618752,3
111145998975066,-5.5687504,-32.4,-26.962502,3
111146008975066,-6.05625,-32.850002,-28.425001,3
111146018975066,-7.6875005,-33.825,-26.212502,3
111146028975066,-5.90625,-33.7125,-27.806252,3
111146038975066,-5.83125,-33.45,-28.893751,3
111146048975066,-7.425,-34.29375,-27.150002,3
111146058975066,-6.7312503,-34.818752,-27.375002,3
111146068975066,-5.9625,-32.9625,-27.206251,3
111146078975066,-7.18125,-34.256252,-25.031252,3
111146088975066,-7.3125005,-35.4,-26.831251,3
111146098975066,-6.15,-33.862503,-26.081251,3
111146108975066,-7.0875,-34.237503,-27.656252,3
111146118975066,-7.7812505,-34.706253,-27.712502,3
111146128975066,-6.20625,-33.24375,-25.95,3
111146138975066,-5.83125,-33.825,-25.81875,3
111146148975066,-5.7000003,-34.3125,-27.35625,3
111146158975066,-7.6875005,-33.825,-26.212502,3
111146168975066,-6.3562503,-34.65,-28.031252,3
111146178975066,-6.1125,-33.600002,-25.800001,3
111146188975066,-6.4875,-33.412502,-27.45,3
111146198975066,-5.68125,-34.3125,-28.125002,3
111146208975066,-3.9,-33.1875,-29.1375,3
111146218975066,-5.25,-33.487503,-27.581251,3
111146228975066,-6.7125,-33.5625,-25.875002,3
111146238975066,-5.1000004,-33.35625,-26.85,3
111146248975066,-4.3125,-32.625,-28.331251,3
111146258975066,-5.1937504,-33.99375,-27.431252,3
111146268975066,-6.2250004,-34.256252,-25.29375,3
111146278975066,-5.1375003,-33.600002,-26.831251,3
111146288975066,-7.2562504,-34.0125,-25.95,3
111146298975066,-4.5750003,-31.3875,-28.181252,3
111146308975066,-6.15,-33.24375,-27.337502,3
111146318975066,-6.0750003,-33.862503,-27.937502,3
111146328975066,-5.0437503,-34.0875,-27.281252,3
111146338975066,-6.525,-33.412502,-26.362501,3
111146348975066,-6.1875005,-33.487503,-27.7875,3
111146358975066,-4.03125,-33.84375,-28.331251,3
111146368975066,-3.8437502,-32.30625,-26.56875,3
111146378975066,-5.45625,-32.775,-27.431252,3
111146388975066,-4.70625,-32.662502,-25.837502,3
111146398975066,-4.40625,-32.625,-25.10625,3
111146408975066,-6.95625,-33.35625,-26.925001,3
111146418975066,-7.05,-33.862503,-26.906252,3
111146428975066,-6.9,-35.100002,-27.956251,3
111146438975066,-4.74375,-33.05625,-26.437502,3
111146448975066,-4.74375,-33.05625,-26.437502,3
111146458975066,-6.0375004,-33.35625,-26.41875,3
111146468975066,-4.6125,-31.0125,-25.275002,3
111146478975066,-6.8625,-34.4625,-25.837502,3
111146488975066,-3.5062501,-32.625,-24.281252,3
111146498975066,-4.89375,-33.1875,-27.6375,3
111146508975066,-5.7562504,-33.300003,-25.3875,3
111146518975066,-6.76875,-33.7125,-30.018751,3
111146528975066,-6.95625,-33.975002,-25.687502,3
111146538975066,-6.1875005,-35.5125,-28.331251,3
111146548975066,-5.86875,-34.2,-26.8875,3
111146558975066,-6.8437505,-34.706253,-27.975,3
111146568975066,-6.4125004,-32.775,-26.400002,3
111146578975066,-5.4,-32.25,-26.38125,3
111146588975066,-5.2875004,-34.256252,-25.725,3
111146598975066,-4.8187504,-33.5625,-26.868752,3
111146608975066,-6.95625,-34.350002,-27.35625,3
111146618975066,-7.9687505,-33.862503,-27.2625,3
111146628975066,-6.7125,-33.825,-27.243752,3
111146638975066,-6.1312504,-32.850002,-25.968752,3
111146648975066,-9.262501,-34.912502,-26.456251,3
111146658975066,-6.39375,-34.65,-27.2625,3
111146668975066,-6.0750003,-34.612503,-27.300001,3
111146678975066,-5.3250003,-33.75,-26.493752,3
111146688975066,-7.8375,-34.4625,-24.7875,3
111146698975066,-6.76875,-34.2,-27.69375,3
111146708975066,-3.9,-33.9375,-28.2,3
111146718975066,-4.33125,-33.99375,-24.91875,3
111146728975066,-6.2812505,-34.143753,-28.06875,3
111146738975066,-6.0,-32.9625,-26.1375,3
111146748975066,-6.1875005,-33.487503,-27.7875,3
111146758975066,-6.9,-32.9625,-26.94375,3
111146768975066,-6.7312503,-33.825,-26.94375,3
111146778975066,-5.86875,-33.45,-27.825,3
111146788975066,-6.2250004,-34.5,-26.831251,3
111146798975066,-6.675,-34.575,-27.393751,3
111146808975066,-7.36875,-33.9,-26.550001,3
111146818975066,-6.1687503,-33.487503,-28.087502,3
111146828975066,-5.1375003,-33.600002,-26.831251,3
111146838975066,-6.39375,-33.018753,-28.5375,3
111146848975066,-6.0,-32.9625,-25.81875,3
111146858975066,-3.7500002,-32.662502,-26.400002,3
111146868975066,-3.7500002,-33.037502,-28.556252,3
111146878975066,-5.025,-32.34375,-28.406252,3
111146888975066,-6.8437505,-33.075,-24.656252,3
111146898975066,-7.1625004,-33.506252,-26.2875,3
111146908975066,-3.3187501,-32.362503,-28.612501,3
111146918975066,-4.59375,-33.412502,-28.125002,3
111146928975066,-6.0375004,-32.5875,-27.825,3
111146938975066,-5.83125,-32.8125,-25.706251,3
111146948975066,-6.7312503,-33.825,-26.625002,3
111146958975066,-7.3500004,-33.9,-27.6375,3
111146968975066,-4.78125,-32.550003,-27.675001,3
111146978975066,-3.7875001,-33.80625,-26.531252,3
111146988975066,-5.5875,-32.4,-25.893751,3
111146998975066,-6.0375004,-33.35625,-26.41875,3
111147008975066,-7.8375,-33.975002,-27.112501,3
111147018975066,-6.8625,-33.45,-26.025002,3
111147028975066,-6.2812505,-33.75,-26.23125,3
111147038975066,-5.025,-34.0875,-28.050001,3
111147048975066,-4.74375,-33.300003,-27.956251,3
111147058975066,-5.5875,-32.90625,-28.63125,3
111147068975066,-6.3562503,-34.65,-28.35,3
111147078975066,-6.2250004,-33.506252,-26.250002,3
111147088975066,-4.74375,-32.30625,-27.675001,3
111147098975066,-3.4687502,-34.0125,-27.6375,3
111147108975066,-5.0062504,-35.850002,-28.0125,3
111147118975066,-6.6000004,-33.675003,-25.275002,3
111147128975066,-5.71875,-33.300003,-26.925001,3
111147138975066,-4.51875,-32.775,-27.075,3
111147148975066,-7.2187505,-34.5,-24.712502,3
111147158975066,-6.8812504,-34.725002,-26.906252,3
111147168975066,-5.11875,-33.600002,-27.45,3
