t_ns,mx,my,mz,bx,by,bz
111139978975066,13.575001,-13.8,-23.15625,21.66,19.199999,5.64
111139988975066,14.925,-14.625001,-21.0,21.66,19.199999,5.64
111139998975066,13.781251,-14.775001,-20.400002,21.66,19.199999,5.64
111140008975066,13.743751,-14.400001,-22.087502,21.66,19.199999,5.64
111140018975066,15.225,-13.81875,-21.50625,21.66,19.199999,5.64
111140028975066,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111140038975066,14.043751,-13.6125,-22.29375,21.66,19.199999,5.64
111140048975066,13.837501,-14.512501,-20.400002,21.66,19.199999,5.64
111140058975066,15.150001,-14.475,-22.25625,21.66,19.199999,5.64
111140068975066,12.88125,-14.512501,-20.1375,21.66,19.199999,5.64
111140078975066,14.531251,-16.050001,-21.056252,21.66,19.199999,5.64
111140088975066,14.400001,-15.450001,-23.212502,21.66,19.199999,5.64
111140098975066,15.806251,-15.000001,-21.54375,21.66,19.199999,5.64
111140108975066,14.775001,-14.512501,-20.681252,21.66,19.199999,5.64
111140118975066,14.793751,-14.512501,-21.13125,21.66,19.199999,5.64
111140128975066,14.118751,-12.975,-21.5625,21.66,19.199999,5.64
111140138975066,13.781251,-14.025001,-21.0375,21.66,19.199999,5.64
111140148975066,16.725,-14.250001,-21.675001,21.66,19.199999,5.64
111140158975066,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111140168975066,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111140178975066,17.2875,-13.425,-20.550001,21.66,19.199999,5.64
111140188975066,14.625001,-13.650001,-21.45,21.66,19.199999,5.64
111140198975066,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111140208975066,16.125,-13.950001,-21.150002,21.66,19.199999,5.64
111140218975066,16.425001,-14.043751,-21.337502,21.66,19.199999,5.64
111140228975066,15.562501,-14.6625,-21.525002,21.66,19.199999,5.64
111140238975066,15.31875,-13.312501,-21.54375,21.66,19.199999,5.64
111140248975066,16.3875,-14.55,-22.40625,21.66,19.199999,5.64
111140258975066,15.975,-15.1125,-22.48125,21.66,19.199999,5.64
111140268975066,13.181251,-13.218751,-22.368752,21.66,19.199999,5.64
111140278975066,13.387501,-14.962501,-23.41875,21.66,19.199999,5.64
111140288975066,15.637501,-14.400001,-22.612501,21.66,19.199999,5.64
111140298975066,15.637501,-14.400001,-22.612501,21.66,19.199999,5.64
111140308975066,13.6125,-15.675,-19.725,21.66,19.199999,5.64
111140318975066,13.481251,-16.575,-20.306252,21.66,19.199999,5.64
111140328975066,14.437501,-13.8,-20.962502,21.66,19.199999,5.64
111140338975066,14.981251,-14.3625,-21.618752,21.66,19.199999,5.64
111140348975066,14.64375,-14.6625,-22.35,21.66,19.199999,5.64
111140358975066,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111140368975066,15.656251,-15.150001,-22.44375,21.66,19.199999,5.64
111140378975066,14.906251,-15.000001,-22.368752,21.66,19.199999,5.64
111140388975066,16.63125,-12.750001,-20.94375,21.66,19.199999,5.64
111140398975066,15.075001,-13.725,-21.337502,21.66,19.199999,5.64
111140408975066,14.55,-14.2875,-22.181252,21.66,19.199999,5.64
111140418975066,14.587501,-13.650001,-20.362501,21.66,19.199999,5.64
111140428975066,15.243751,-13.81875,-21.825,21.66,19.199999,5.64
111140438975066,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111140448975066,14.38125,-14.812501,-20.00625,21.66,19.199999,5.64
111140458975066,15.1125,-14.212501,-20.1,21.66,19.199999,5.64
111140468975066,16.48125,-13.406251,-19.518751,21.66,19.199999,5.64
111140478975066,15.918751,-13.725,-18.675001,21.66,19.199999,5.64
111140488975066,15.69375,-15.262501,-19.3875,21.66,19.199999,5.64
111140498975066,14.700001,-14.775001,-20.04375,21.66,19.199999,5.64
111140508975066,13.63125,-15.3,-23.118752,21.66,19.199999,5.64
111140518975066,13.687501,-15.4125,-20.831251,21.66,19.199999,5.64
111140528975066,14.45625,-14.812501,-22.1625,21.66,19.199999,5.64
111140538975066,14.043751,-13.6125,-22.29375,21.66,19.199999,5.64
111140548975066,14.681251,-14.156251,-20.5125,21.66,19.199999,5.64
111140558975066,14.94375,-13.6125,-21.487501,21.66,19.199999,5.64
111140568975066,14.512501,-13.293751,-20.98125,21.66,19.199999,5.64
111140578975066,15.937501,-13.6125,-23.2875,21.66,19.199999,5.64
111140588975066,14.56875,-15.0375,-22.0125,21.66,19.199999,5.64
111140598975066,13.89375,-15.50625,-22.3875,21.66,19.199999,5.64
111140608975066,15.7875,-14.250001,-21.712502,21.66,19.199999,5.64
111140618975066,14.45625,-14.55,-20.625,21.66,19.199999,5.64
111140628975066,13.931251,-14.250001,-21.956251,21.66,19.199999,5.64
111140638975066,15.95625,-14.85,-20.643751,21.66,19.199999,5.64
111140648975066,14.475,-13.8,-22.03125,21.66,19.199999,5.64
111140658975066,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111140668975066,16.331251,-14.306251,-19.48125,21.66,19.199999,5.64
111140678975066,13.275001,-14.962501,-20.175001,21.66,19.199999,5.64
111140688975066,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111140698975066,15.356251,-13.312501,-22.931252,21.66,19.199999,5.64
111140708975066,15.637501,-15.150001,-21.675001,21.66,19.199999,5.64
111140718975066,14.137501,-16.35,-19.931252,21.66,19.199999,5.64
111140728975066,15.900001,-13.6125,-22.21875,21.66,19.199999,5.64
111140738975066,14.700001,-14.156251,-21.28125,21.66,19.199999,5.64
111140748975066,16.875,-14.1,-21.243752,21.66,19.199999,5.64
111140758975066,16.78125,-14.7375,-21.525002,21.66,19.199999,5.64
111140768975066,15.937501,-14.1,-20.831251,21.66,19.199999,5.64
111140778975066,18.45,-13.012501,-20.7,21.66,19.199999,5.64
111140788975066,13.762501,-15.150001,-21.45,21.66,19.199999,5.64
111140798975066,15.31875,-15.187501,-21.6375,21.66,19.199999,5.64
111140808975066,15.431251,-14.55,-22.125,21.66,19.199999,5.64
111140818975066,16.21875,-13.575001,-21.7875,21.66,19.199999,5.64
111140828975066,15.281251,-15.450001,-22.087502,21.66,19.199999,5.64
111140838975066,12.69375,-14.925,-20.71875,21.66,19.199999,5.64
111140848975066,15.69375,-13.762501,-21.2625,21.66,19.199999,5.64
111140858975066,14.64375,-14.6625,-22.03125,21.66,19.199999,5.64
111140868975066,13.312501,-15.712501,-20.306252,21.66,19.199999,5.64
111140878975066,14.025001,-14.625001,-22.10625,21.66,19.199999,5.64
111140888975066,15.4125,-14.306251,-20.2875,21.66,19.199999,5.64
111140898975066,15.731251,-14.512501,-21.393751,21.66,19.199999,5.64
111140908975066,13.031251,-16.5,-20.1,21.66,19.199999,5.64
111140918975066,15.450001,-15.3,-21.487501,21.66,19.199999,5.64
111140928975066,14.812501,-15.262501,-20.962502,21.66,19.199999,5.64
111140938975066,15.13125,-13.462501,-21.675001,21.66,19.199999,5.64
111140948975066,14.962501,-13.6125,-21.7875,21.66,19.199999,5.64
111140958975066,14.75625,-14.512501,-20.362501,21.66,19.199999,5.64
111140968975066,13.650001,-14.6625,-20.53125,21.66,19.199999,5.64
111140978975066,14.75625,-13.762501,-21.0,21.66,19.199999,5.64
111140988975066,17.175001,-13.575001,-22.518751,21.66,19.199999,5.64
111140998975066,15.093751,-14.212501,-19.650002,21.66,19.199999,5.64
111141008975066,15.675,-12.50625,-19.3125,21.66,19.199999,5.64
111141018975066,18.1875,-13.425,-19.425001,21.66,19.199999,5.64
111141028975066,14.981251,-13.725,-18.112501,21.66,19.199999,5.64
111141038975066,16.275002,-14.306251,-18.09375,21.66,19.199999,5.64
111141048975066,16.85625,-12.712501,-18.525002,21.66,19.199999,5.64
111141058975066,17.550001,-13.25625,-18.28125,21.66,19.199999,5.64
111141068975066,17.04375,-13.312501,-17.4375,21.66,19.199999,5.64
111141078975066,18.150002,-14.175,-17.7,21.66,19.199999,5.64
111141088975066,15.6,-13.406251,-21.112501,21.66,19.199999,5.64
111141098975066,15.731251,-14.250001,-20.025002,21.66,19.199999,5.64
111141108975066,15.13125,-14.718751,-22.85625,21.66,19.199999,5.64
111141118975066,14.775001,-13.012501,-22.556252,21.66,19.199999,5.64
111141128975066,15.39375,-14.55,-21.056252,21.66,19.199999,5.64
111141138975066,16.462502,-14.793751,-21.16875,21.66,19.199999,5.64
111141148975066,14.043751,-14.625001,-22.425001,21.66,19.199999,5.64
111141158975066,14.3625,-15.450001,-22.125,21.66,19.199999,5.64
111141168975066,16.518751,-13.406251,-20.90625,21.66,19.199999,5.64
111141178975066,15.13125,-14.718751,-23.325,21.66,19.199999,5.64
111141188975066,16.612501,-14.512501,-19.81875,21.66,19.199999,5.64
111141198975066,16.462502,-14.043751,-22.425001,21.66,19.199999,5.64
111141208975066,14.812501,-15.262501,-20.962502,21.66,19.199999,5.64
111141218975066,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111141228975066,16.331251,-14.94375,-22.6875,21.66,19.199999,5.64
111141238975066,14.981251,-15.1125,-20.362501,21.66,19.199999,5.64
111141248975066,15.900001,-14.625001,-22.331251,21.66,19.199999,5.64
111141258975066,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111141268975066,15.39375,-14.55,-20.587502,21.66,19.199999,5.64
111141278975066,15.4125,-16.3125,-21.0,21.66,19.199999,5.64
111141288975066,15.656251,-14.906251,-21.075,21.66,19.199999,5.64
111141298975066,14.45625,-15.562501,-21.225,21.66,19.199999,5.64
111141308975066,13.5375,-14.55,-21.13125,21.66,19.199999,5.64
111141318975066,14.64375,-15.4125,-21.393751,21.66,19.199999,5.64
111141328975066,12.637501,-15.3,-21.0,21.66,19.199999,5.64
111141338975066,14.625001,-13.9125,-22.518751,21.66,19.199999,5.64
111141348975066,14.38125,-15.937501,-20.8875,21.66,19.199999,5.64
111141358975066,15.543751,-15.7875,-22.425001,21.66,19.199999,5.64
111141368975066,13.556251,-15.3,-20.962502,21.66,19.199999,5.64
111141378975066,14.625001,-15.675,-21.69375,21.66,19.199999,5.64
111141388975066,14.156251,-16.10625,-19.48125,21.66,19.199999,5.64
111141398975066,17.71875,-13.9875,-22.725,21.66,19.199999,5.64
111141408975066,14.925,-13.875001,-22.237501,21.66,19.199999,5.64
111141418975066,14.025001,-14.625001,-22.10625,21.66,19.199999,5.64
111141428975066,13.668751,-15.4125,-20.0625,21.66,19.199999,5.64
111141438975066,14.85,-14.250001,-21.768751,21.66,19.199999,5.64
111141448975066,13.89375,-15.262501,-21.31875,21.66,19.199999,5.64
111141458975066,15.712501,-13.762501,-21.88125,21.66,19.199999,5.64
111141468975066,13.9125,-14.250001,-21.50625,21.66,19.199999,5.64
111141478975066,16.2,-13.312501,-20.41875,21.66,19.199999,5.64
111141488975066,17.325,-12.168751,-19.96875,21.66,19.199999,5.64
111141498975066,16.425001,-15.0375,-21.46875,21.66,19.199999,5.64
111141508975066,14.681251,-14.512501,-18.206251,21.66,19.199999,5.64
111141518975066,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111141528975066,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111141538975066,14.493751,-14.306251,-20.34375,21.66,19.199999,5.64
111141548975066,12.918751,-14.137501,-19.3875,21.66,19.199999,5.64
111141558975066,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111141568975066,15.168751,-14.212501,-21.487501,21.66,19.199999,5.64
111141578975066,15.675,-13.762501,-20.79375,21.66,19.199999,5.64
111141588975066,14.250001,-15.712501,-20.268751,21.66,19.199999,5.64
111141598975066,15.69375,-15.525001,-20.75625,21.66,19.199999,5.64
111141608975066,15.825001,-13.2375,-22.66875,21.66,19.199999,5.64
111141618975066,15.525001,-14.2875,-23.23125,21.66,19.199999,5.64
111141628975066,14.512501,-14.55,-22.181252,21.66,19.199999,5.64
111141638975066,14.137501,-15.6,-21.1875,21.66,19.199999,5.64
111141648975066,14.062501,-13.9875,-19.987501,21.66,19.199999,5.64
111141658975066,14.325001,-15.20625,-19.987501,21.66,19.199999,5.64
111141668975066,13.70625,-15.4125,-21.13125,21.66,19.199999,5.64
111141678975066,15.69375,-14.887501,-22.143751,21.66,19.199999,5.64
111141688975066,14.212501,-15.337501,-22.275002,21.66,19.199999,5.64
111141698975066,13.950001,-14.625001,-19.95,21.66,19.199999,5.64
111141708975066,15.4875,-15.0375,-21.50625,21.66,19.199999,5.64
111141718975066,15.20625,-13.81875,-20.737501,21.66,19.199999,5.64
111141728975066,13.856251,-15.525001,-21.300001,21.66,19.199999,5.64
111141738975066,14.887501,-13.875001,-21.16875,21.66,19.199999,5.64
111141748975066,15.4125,-15.562501,-21.487501,21.66,19.199999,5.64
111141758975066,14.906251,-13.875001,-21.46875,21.66,19.199999,5.64
111141768975066,13.63125,-14.925,-20.98125,21.66,19.199999,5.64
111141778975066,14.700001,-15.150001,-21.4125,21.66,19.199999,5.64
111141788975066,13.1625,-15.243751,-22.462502,21.66,19.199999,5.64
111141798975066,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111141808975066,14.212501,-15.093751,-20.8875,21.66,19.199999,5.64
111141818975066,14.6625,-15.4125,-21.712502,21.66,19.199999,5.64
111141828975066,14.512501,-14.55,-22.48125,21.66,19.199999,5.64
111141838975066,15.6,-13.406251,-21.112501,21.66,19.199999,5.64
111141848975066,13.950001,-14.625001,-19.95,21.66,19.199999,5.64
111141858975066,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111141868975066,16.63125,-13.500001,-20.15625,21.66,19.199999,5.64
111141878975066,14.400001,-14.19375,-22.0125,21.66,19.199999,5.64
111141888975066,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111141898975066,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111141908975066,15.000001,-14.3625,-22.087502,21.66,19.199999,5.64
111141918975066,13.781251,-14.025001,-21.0375,21.66,19.199999,5.64
111141928975066,15.262501,-15.450001,-21.31875,21.66,19.199999,5.64
111141938975066,15.150001,-14.475,-22.556252,21.66,19.199999,5.64
111141948975066,14.718751,-15.150001,-22.48125,21.66,19.199999,5.64
111141958975066,14.306251,-15.093751,-23.362501,21.66,19.199999,5.64
111141968975066,15.225,-12.825001,-21.075,21.66,19.199999,5.64
111141978975066,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111141988975066,14.6625,-13.9125,-23.90625,21.66,19.199999,5.64
111141998975066,14.83125,-16.275002,-21.69375,21.66,19.199999,5.64
111142008975066,14.56875,-14.6625,-19.875,21.66,19.199999,5.64
111142018975066,15.7875,-15.000001,-20.775002,21.66,19.199999,5.64
111142028975066,15.918751,-14.3625,-21.581251,21.66,19.199999,5.64
111142038975066,15.168751,-14.45625,-22.875,21.66,19.199999,5.64
111142048975066,17.643751,-14.250001,-21.6375,21.66,19.199999,5.64
111142058975066,13.781251,-14.025001,-21.0375,21.66,19.199999,5.64
111142068975066,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111142078975066,14.493751,-14.306251,-20.643751,21.66,19.199999,5.64
111142088975066,14.19375,-15.093751,-20.4375,21.66,19.199999,5.64
111142098975066,15.806251,-14.00625,-21.112501,21.66,19.199999,5.64
111142108975066,14.681251,-14.400001,-22.050001,21.66,19.199999,5.64
111142118975066,16.40625,-14.043751,-20.56875,21.66,19.199999,5.64
111142128975066,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111142138975066,13.368751,-14.45625,-20.5125,21.66,19.199999,5.64
111142148975066,15.431251,-14.306251,-20.60625,21.66,19.199999,5.64
111142158975066,14.38125,-14.812501,-20.00625,21.66,19.199999,5.64
111142168975066,15.618751,-14.400001,-22.3125,21.66,19.199999,5.64
111142178975066,14.925,-14.625001,-21.0,21.66,19.199999,5.64
111142188975066,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111142198975066,15.618751,-15.150001,-21.056252,21.66,19.199999,5.64
111142208975066,14.55,-13.293751,-22.06875,21.66,19.199999,5.64
111142218975066,16.725,-13.25625,-21.862501,21.66,19.199999,5.64
111142228975066,14.343751,-15.20625,-20.2875,21.66,19.199999,5.64
111142238975066,15.806251,-15.000001,-21.243752,21.66,19.199999,5.64
111142248975066,13.63125,-15.675,-20.04375,21.66,19.199999,5.64
111142258975066,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111142268975066,16.143751,-13.950001,-21.768751,21.66,19.199999,5.64
111142278975066,14.981251,-14.3625,-21.31875,21.66,19.199999,5.64
111142288975066,15.543751,-14.6625,-21.225,21.66,19.199999,5.64
111142298975066,13.9125,-13.762501,-23.5125,21.66,19.199999,5.64
111142308975066,16.237501,-14.94375,-20.212502,21.66,19.199999,5.64
111142318975066,14.55,-13.9125,-20.362501,21.66,19.199999,5.64
111142328975066,15.4875,-14.418751,-18.300001,21.66,19.199999,5.64
111142338975066,19.143751,-13.668751,-16.9125,21.66,19.199999,5.64
111142348975066,14.981251,-13.6125,-22.575,21.66,19.199999,5.64
111142358975066,14.025001,-14.3625,-20.587502,21.66,19.199999,5.64
111142368975066,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111142378975066,15.4875,-15.0375,-21.206251,21.66,19.199999,5.64
111142388975066,17.1375,-14.700001,-22.331251,21.66,19.199999,5.64
111142398975066,17.325,-15.056251,-20.6625,21.66,19.199999,5.64
111142408975066,16.837502,-13.6125,-22.0125,21.66,19.199999,5.64
111142418975066,15.450001,-14.55,-22.44375,21.66,19.199999,5.64
111142428975066,15.76875,-14.250001,-21.4125,21.66,19.199999,5.64
111142438975066,15.95625,-14.3625,-22.650002,21.66,19.199999,5.64
111142448975066,13.106251,-15.243751,-21.075,21.66,19.199999,5.64
111142458975066,15.712501,-13.762501,-21.581251,21.66,19.199999,5.64
111142468975066,14.512501,-15.3,-21.54375,21.66,19.199999,5.64
111142478975066,17.0625,-13.575001,-19.275002,21.66,19.199999,5.64
111142488975066,16.10625,-12.825001,-19.800001,21.66,19.199999,5.64
111142498975066,14.887501,-13.368751,-18.5625,21.66,19.199999,5.64
111142508975066,14.325001,-15.450001,-21.35625,21.66,19.199999,5.64
111142518975066,13.368751,-14.700001,-21.2625,21.66,19.199999,5.64
111142528975066,13.387501,-13.44375,-20.38125,21.66,19.199999,5.64
111142538975066,14.775001,-14.137501,-23.4375,21.66,19.199999,5.64
111142548975066,13.725,-14.400001,-21.31875,21.66,19.199999,5.64
111142558975066,14.700001,-14.400001,-22.66875,21.66,19.199999,5.64
111142568975066,12.843751,-15.01875,-21.50625,21.66,19.199999,5.64
111142578975066,15.88125,-14.625001,-21.88125,21.66,19.199999,5.64
111142588975066,15.075001,-15.1125,-23.306252,21.66,19.199999,5.64
111142598975066,15.262501,-15.843751,-23.15625,21.66,19.199999,5.64
111142608975066,13.837501,-15.525001,-21.0,21.66,19.199999,5.64
111142618975066,15.0375,-14.1,-21.6375,21.66,19.199999,5.64
111142628975066,13.725,-14.400001,-21.618752,21.66,19.199999,5.64
111142638975066,15.76875,-15.262501,-21.84375,21.66,19.199999,5.64
111142648975066,12.8625,-14.775001,-20.90625,21.66,19.199999,5.64
111142658975066,16.575,-13.387501,-22.462502,21.66,19.199999,5.64
111142668975066,14.606251,-12.900001,-21.618752,21.66,19.199999,5.64
111142678975066,16.48125,-14.793751,-21.7875,21.66,19.199999,5.64
111142688975066,15.075001,-13.462501,-19.96875,21.66,19.199999,5.64
111142698975066,14.906251,-14.625001,-20.53125,21.66,19.199999,5.64
111142708975066,17.0625,-12.20625,-21.7875,21.66,19.199999,5.64
111142718975066,15.750001,-15.262501,-21.225,21.66,19.199999,5.64
111142728975066,16.10625,-13.200001,-21.6375,21.66,19.199999,5.64
111142738975066,12.618751,-15.3,-20.7,21.66,19.199999,5.64
111142748975066,16.5,-15.7875,-22.987501,21.66,19.199999,5.64
111142758975066,16.5,-15.7875,-22.987501,21.66,19.199999,5.64
111142768975066,14.962501,-13.6125,-21.7875,21.66,19.199999,5.64
111142778975066,15.000001,-14.1,-20.550001,21.66,19.199999,5.64
111142788975066,14.775001,-14.775001,-21.73125,21.66,19.199999,5.64
111142798975066,15.88125,-12.8625,-22.3875,21.66,19.199999,5.64
111142808975066,12.468751,-15.450001,-21.45,21.66,19.199999,5.64
111142818975066,14.94375,-15.618751,-21.73125,21.66,19.199999,5.64
111142828975066,15.056251,-14.718751,-21.16875,21.66,19.199999,5.64
111142838975066,14.681251,-13.650001,-22.837502,21.66,19.199999,5.64
111142848975066,14.681251,-14.156251,-20.5125,21.66,19.199999,5.64
111142858975066,15.750001,-14.512501,-21.712502,21.66,19.199999,5.64
111142868975066,16.40625,-14.2875,-21.956251,21.66,19.199999,5.64
