t_ns,ax,ay,az,bx,by,bz
111140140720639,0.10049855,-0.16271193,9.801002,0.0,0.0,0.0
111140143099702,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111140145478764,0.15792629,-0.16749759,9.801002,0.0,0.0,0.0
111140147857827,0.12921242,-0.16749759,9.805787,0.0,0.0,0.0
111140150236889,0.124426775,-0.18185452,9.810573,0.0,0.0,0.0
111140152615952,0.14356937,-0.17706887,9.810573,0.0,0.0,0.0
111140154995014,0.13878371,-0.17706887,9.815358,0.0,0.0,0.0
111140157374077,0.13399807,-0.16271193,9.810573,0.0,0.0,0.0
111140159753139,0.148355,-0.15314065,9.810573,0.0,0.0,0.0
111140162132150,0.13399807,-0.14356937,9.815358,0.0,0.0,0.0
111140164511212,0.13399807,-0.13399807,9.805787,0.0,0.0,0.0
111140166890275,0.12921242,-0.14356937,9.796216,0.0,0.0,0.0
111140169269337,0.13399807,-0.148355,9.796216,0.0,0.0,0.0
111140171648400,0.11485548,-0.15792629,9.772287,0.0,0.0,0.0
111140174027462,0.14356937,-0.15792629,9.767502,0.0,0.0,0.0
111140176406525,0.15314065,-0.14356937,9.772287,0.0,0.0,0.0
111140178785587,0.148355,-0.14356937,9.786645,0.0,0.0,0.0
111140181164650,0.15314065,-0.14356937,9.786645,0.0,0.0,0.0
111140183543712,0.12921242,-0.11485548,9.781859,0.0,0.0,0.0
111140185922775,0.124426775,-0.13399807,9.805787,0.0,0.0,0.0
111140188301837,0.14356937,-0.11964113,9.815358,0.0,0.0,0.0
111140190680900,0.14356937,-0.12921242,9.815358,0.0,0.0,0.0
111140193059962,0.148355,-0.13878371,9.82493,0.0,0.0,0.0
111140195439025,0.17228323,-0.148355,9.834501,0.0,0.0,0.0
111140197818087,0.14356937,-0.13878371,9.82493,0.0,0.0,0.0
111140200197150,0.13399807,-0.16749759,9.810573,0.0,0.0,0.0
111140202576160,0.148355,-0.15792629,9.815358,0.0,0.0,0.0
111140204955222,0.124426775,-0.16271193,9.820144,0.0,0.0,0.0
111140207334285,0.12921242,-0.13878371,9.815358,0.0,0.0,0.0
111140209713347,0.16271193,-0.15314065,9.796216,0.0,0.0,0.0
111140212092410,0.16271193,-0.15792629,9.796216,0.0,0.0,0.0
111140214471472,0.16749759,-0.14356937,9.781859,0.0,0.0,0.0
111140216850535,0.16271193,-0.16271193,9.801002,0.0,0.0,0.0
111140219229597,0.148355,-0.17228323,9.796216,0.0,0.0,0.0
111140221608660,0.148355,-0.16271193,9.777073,0.0,0.0,0.0
111140223987722,0.13878371,-0.148355,9.777073,0.0,0.0,0.0
111140226366785,0.11964113,-0.14356937,9.762716,0.0,0.0,0.0
111140228745847,0.12921242,-0.13878371,9.772287,0.0,0.0,0.0
111140231124910,0.11485548,-0.15792629,9.772287,0.0,0.0,0.0
111140233503972,0.12921242,-0.14356937,9.805787,0.0,0.0,0.0
111140235883035,0.12921242,-0.12921242,9.810573,0.0,0.0,0.0
111140238262097,0.12921242,-0.148355,9.815358,0.0,0.0,0.0
111140240641160,0.13399807,-0.15792629,9.815358,0.0,0.0,0.0
111140243020222,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111140245399285,0.13878371,-0.16271193,9.810573,0.0,0.0,0.0
111140247778295,0.148355,-0.15792629,9.820144,0.0,0.0,0.0
111140250157358,0.13399807,-0.148355,9.829716,0.0,0.0,0.0
111140252536420,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111140254915483,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111140257294545,0.13399807,-0.18664017,9.805787,0.0,0.0,0.0
111140259673608,0.13878371,-0.17228323,9.805787,0.0,0.0,0.0
111140262052670,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111140264431733,0.11485548,-0.17228323,9.810573,0.0,0.0,0.0
111140266810795,0.15314065,-0.16749759,9.801002,0.0,0.0,0.0
111140269189858,0.16271193,-0.17706887,9.796216,0.0,0.0,0.0
111140271568920,0.15792629,-0.16271193,9.796216,0.0,0.0,0.0
111140273947931,0.16271193,-0.148355,9.786645,0.0,0.0,0.0
111140276327045,0.148355,-0.15792629,9.796216,0.0,0.0,0.0
111140278706108,0.12921242,-0.15314065,9.801002,0.0,0.0,0.0
111140281085170,0.13399807,-0.148355,9.786645,0.0,0.0,0.0
111140283464233,0.13399807,-0.13878371,9.777073,0.0,0.0,0.0
111140285843295,0.13878371,-0.124426775,9.79143,0.0,0.0,0.0
111140288222358,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111140290601368,0.11485548,-0.14356937,9.781859,0.0,0.0,0.0
111140292980483,0.12921242,-0.11964113,9.772287,0.0,0.0,0.0
111140295359493,0.124426775,-0.11964113,9.772287,0.0,0.0,0.0
111140297738556,0.148355,-0.124426775,9.786645,0.0,0.0,0.0
111140300117618,0.13878371,-0.124426775,9.810573,0.0,0.0,0.0
111140302496681,0.13878371,-0.11006984,9.810573,0.0,0.0,0.0
111140304875743,0.15314065,-0.124426775,9.829716,0.0,0.0,0.0
111140307254806,0.16749759,-0.11964113,9.82493,0.0,0.0,0.0
111140309633868,0.14356937,-0.13399807,9.839287,0.0,0.0,0.0
111140312012931,0.09571291,-0.148355,9.805787,0.0,0.0,0.0
111140314391941,0.11485548,-0.148355,9.801002,0.0,0.0,0.0
111140316771056,0.11006984,-0.15314065,9.82493,0.0,0.0,0.0
111140319150118,0.1052842,-0.17706887,9.82493,0.0,0.0,0.0
111140321529181,0.13878371,-0.15792629,9.810573,0.0,0.0,0.0
111140323908243,0.11006984,-0.17706887,9.801002,0.0,0.0,0.0
111140326287306,0.1052842,-0.16749759,9.796216,0.0,0.0,0.0
111140328666368,0.11485548,-0.17228323,9.796216,0.0,0.0,0.0
111140331045431,0.11964113,-0.17706887,9.781859,0.0,0.0,0.0
111140333424493,0.1052842,-0.15314065,9.815358,0.0,0.0,0.0
111140335803504,0.086141616,-0.148355,9.79143,0.0,0.0,0.0
111140338182566,0.11485548,-0.15792629,9.781859,0.0,0.0,0.0
111140340561629,0.09571291,-0.14356937,9.772287,0.0,0.0,0.0
111140342940691,0.11006984,-0.13399807,9.767502,0.0,0.0,0.0
111140345319754,0.12921242,-0.12921242,9.777073,0.0,0.0,0.0
111140347698816,0.124426775,-0.13878371,9.796216,0.0,0.0,0.0
111140350077879,0.12921242,-0.14356937,9.786645,0.0,0.0,0.0
111140352456941,0.12921242,-0.17228323,9.801002,0.0,0.0,0.0
111140354836004,0.13878371,-0.17706887,9.815358,0.0,0.0,0.0
111140357215066,0.11485548,-0.17706887,9.79143,0.0,0.0,0.0
111140359594129,0.11006984,-0.16749759,9.796216,0.0,0.0,0.0
111140361973191,0.11964113,-0.16271193,9.810573,0.0,0.0,0.0
111140364352254,0.11006984,-0.148355,9.815358,0.0,0.0,0.0
111140366731316,0.11964113,-0.148355,9.815358,0.0,0.0,0.0
111140369110379,0.13878371,-0.17706887,9.810573,0.0,0.0,0.0
111140371489441,0.13878371,-0.16271193,9.805787,0.0,0.0,0.0
111140373868504,0.11964113,-0.16271193,9.796216,0.0,0.0,0.0
111140376247566,0.124426775,-0.16271193,9.796216,0.0,0.0,0.0
111140378626577,0.13878371,-0.14356937,9.805787,0.0,0.0,0.0
111140381005639,0.13878371,-0.148355,9.815358,0.0,0.0,0.0
111140383384702,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111140385763764,0.16271193,-0.15792629,9.786645,0.0,0.0,0.0
111140388142827,0.148355,-0.15792629,9.777073,0.0,0.0,0.0
111140390521889,0.148355,-0.16271193,9.79143,0.0,0.0,0.0
111140392900952,0.14356937,-0.148355,9.786645,0.0,0.0,0.0
111140395280014,0.148355,-0.14356937,9.815358,0.0,0.0,0.0
111140397659077,0.148355,-0.13399807,9.796216,0.0,0.0,0.0
111140400038139,0.124426775,-0.13878371,9.810573,0.0,0.0,0.0
111140402417202,0.13878371,-0.148355,9.796216,0.0,0.0,0.0
111140404796264,0.14356937,-0.16271193,9.79143,0.0,0.0,0.0
111140407175327,0.15314065,-0.16749759,9.810573,0.0,0.0,0.0
111140409554389,0.13399807,-0.16271193,9.805787,0.0,0.0,0.0
111140411933452,0.124426775,-0.16271193,9.820144,0.0,0.0,0.0
111140414312514,0.12921242,-0.15792629,9.810573,0.0,0.0,0.0
111140416691577,0.11964113,-0.17228323,9.786645,0.0,0.0,0.0
111140419070639,0.11485548,-0.18664017,9.810573,0.0,0.0,0.0
111140421449702,0.13399807,-0.17228323,9.805787,0.0,0.0,0.0
111140423828764,0.14356937,-0.14356937,9.815358,0.0,0.0,0.0
111140426207775,0.12921242,-0.16749759,9.810573,0.0,0.0,0.0
111140428586837,0.11485548,-0.148355,9.810573,0.0,0.0,0.0
111140430965900,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111140433344962,0.11964113,-0.13878371,9.820144,0.0,0.0,0.0
111140435724025,0.124426775,-0.15792629,9.834501,0.0,0.0,0.0
111140438103087,0.10049855,-0.16271193,9.834501,0.0,0.0,0.0
111140440482150,0.11006984,-0.148355,9.815358,0.0,0.0,0.0
111140442861212,0.12921242,-0.17228323,9.810573,0.0,0.0,0.0
111140445240275,0.1052842,-0.16271193,9.805787,0.0,0.0,0.0
111140447619337,0.11006984,-0.13878371,9.796216,0.0,0.0,0.0
111140449998400,0.11964113,-0.15792629,9.796216,0.0,0.0,0.0
111140452377462,0.10049855,-0.148355,9.820144,0.0,0.0,0.0
111140454756525,0.07178468,-0.13878371,9.810573,0.0,0.0,0.0
111140457135587,0.076570325,-0.148355,9.815358,0.0,0.0,0.0
111140459514650,0.086141616,-0.148355,9.805787,0.0,0.0,0.0
111140461893712,0.08135597,-0.17228323,9.810573,0.0,0.0,0.0
111140464272775,0.06699903,-0.16749759,9.801002,0.0,0.0,0.0
111140466651837,0.076570325,-0.16749759,9.815358,0.0,0.0,0.0
111140469030847,0.08135597,-0.15314065,9.820144,0.0,0.0,0.0
111140471409910,0.1052842,-0.15792629,9.810573,0.0,0.0,0.0
111140473788972,0.086141616,-0.13878371,9.810573,0.0,0.0,0.0
111140476168035,0.10049855,-0.12921242,9.82493,0.0,0.0,0.0
111140478547097,0.09092726,-0.13878371,9.82493,0.0,0.0,0.0
111140480926160,0.10049855,-0.18185452,9.801002,0.0,0.0,0.0
111140483305222,0.124426775,-0.16749759,9.820144,0.0,0.0,0.0
111140485684285,0.11006984,-0.15792629,9.834501,0.0,0.0,0.0
111140488063347,0.12921242,-0.19142582,9.820144,0.0,0.0,0.0
111140490442410,0.11485548,-0.16749759,9.810573,0.0,0.0,0.0
111140492821472,0.15314065,-0.148355,9.796216,0.0,0.0,0.0
111140495200535,0.16271193,-0.124426775,9.796216,0.0,0.0,0.0
111140497579597,0.15792629,-0.12921242,9.805787,0.0,0.0,0.0
111140499958660,0.148355,-0.13399807,9.801002,0.0,0.0,0.0
111140502337722,0.16749759,-0.12921242,9.781859,0.0,0.0,0.0
111140504716785,0.14356937,-0.12921242,9.801002,0.0,0.0,0.0
111140507095847,0.17228323,-0.15792629,9.786645,0.0,0.0,0.0
111140509474910,0.17228323,-0.14356937,9.777073,0.0,0.0,0.0
111140511853972,0.18185452,-0.13399807,9.781859,0.0,0.0,0.0
111140514233035,0.18664017,-0.11964113,9.79143,0.0,0.0,0.0
111140516611993,0.18664017,-0.13878371,9.777073,0.0,0.0,0.0
111140518991108,0.20578274,-0.14356937,9.79143,0.0,0.0,0.0
111140521370170,0.15792629,-0.124426775,9.801002,0.0,0.0,0.0
111140523749233,0.13878371,-0.13878371,9.786645,0.0,0.0,0.0
111140526128295,0.148355,-0.17228323,9.786645,0.0,0.0,0.0
111140528507358,0.12921242,-0.16271193,9.786645,0.0,0.0,0.0
111140530886420,0.13878371,-0.15792629,9.796216,0.0,0.0,0.0
111140533265483,0.11485548,-0.16749759,9.79143,0.0,0.0,0.0
111140535644545,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111140538023608,0.10049855,-0.13399807,9.805787,0.0,0.0,0.0
111140540402670,0.11006984,-0.15314065,9.820144,0.0,0.0,0.0
111140542781733,0.1052842,-0.16749759,9.815358,0.0,0.0,0.0
111140545160795,0.10049855,-0.18664017,9.82493,0.0,0.0,0.0
111140547539858,0.09571291,-0.17228323,9.820144,0.0,0.0,0.0
111140549918920,0.11006984,-0.15314065,9.839287,0.0,0.0,0.0
111140552297983,0.09092726,-0.16271193,9.839287,0.0,0.0,0.0
111140554677045,0.09092726,-0.14356937,9.810573,0.0,0.0,0.0
111140557056108,0.11964113,-0.14356937,9.801002,0.0,0.0,0.0
111140559435118,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111140561814181,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111140564193243,0.13399807,-0.13878371,9.805787,0.0,0.0,0.0
111140566572306,0.14356937,-0.13399807,9.796216,0.0,0.0,0.0
111140568951368,0.14356937,-0.124426775,9.810573,0.0,0.0,0.0
111140571330431,0.148355,-0.124426775,9.815358,0.0,0.0,0.0
111140573709493,0.18664017,-0.12921242,9.786645,0.0,0.0,0.0
111140576088556,0.15314065,-0.124426775,9.786645,0.0,0.0,0.0
111140578467618,0.17228323,-0.124426775,9.79143,0.0,0.0,0.0
111140580846681,0.17228323,-0.13878371,9.786645,0.0,0.0,0.0
111140583225743,0.18664017,-0.15314065,9.772287,0.0,0.0,0.0
111140585604806,0.16749759,-0.13878371,9.772287,0.0,0.0,0.0
111140587983868,0.16749759,-0.148355,9.772287,0.0,0.0,0.0
111140590362931,0.15792629,-0.13878371,9.786645,0.0,0.0,0.0
111140592741993,0.148355,-0.13399807,9.786645,0.0,0.0,0.0
111140595121056,0.15314065,-0.15792629,9.805787,0.0,0.0,0.0
111140597500118,0.14356937,-0.17228323,9.781859,0.0,0.0,0.0
111140599879181,0.13399807,-0.15314065,9.801002,0.0,0.0,0.0
111140602258191,0.12921242,-0.15314065,9.810573,0.0,0.0,0.0
111140604637254,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111140607016316,0.11485548,-0.148355,9.805787,0.0,0.0,0.0
111140609395379,0.1052842,-0.13878371,9.810573,0.0,0.0,0.0
111140611774441,0.11006984,-0.16749759,9.834501,0.0,0.0,0.0
111140614153504,0.1052842,-0.2009971,9.820144,0.0,0.0,0.0
111140616532566,0.086141616,-0.19621146,9.820144,0.0,0.0,0.0
111140618911629,0.086141616,-0.19621146,9.815358,0.0,0.0,0.0
111140621290691,0.08135597,-0.19621146,9.810573,0.0,0.0,0.0
111140623669754,0.076570325,-0.18664017,9.829716,0.0,0.0,0.0
111140626048816,0.09092726,-0.17706887,9.82493,0.0,0.0,0.0
111140628427879,0.09571291,-0.19142582,9.805787,0.0,0.0,0.0
111140630806941,0.09092726,-0.2009971,9.82493,0.0,0.0,0.0
111140633186004,0.086141616,-0.19621146,9.815358,0.0,0.0,0.0
111140635565066,0.11006984,-0.2009971,9.801002,0.0,0.0,0.0
111140637944129,0.11006984,-0.18664017,9.801002,0.0,0.0,0.0
111140640323191,0.11006984,-0.17228323,9.805787,0.0,0.0,0.0
111140642702254,0.13399807,-0.18185452,9.801002,0.0,0.0,0.0
111140645081316,0.124426775,-0.17706887,9.781859,0.0,0.0,0.0
111140647460327,0.14356937,-0.15314065,9.786645,0.0,0.0,0.0
111140649839389,0.148355,-0.148355,9.786645,0.0,0.0,0.0
111140652218452,0.16271193,-0.15792629,9.796216,0.0,0.0,0.0
111140654597514,0.16749759,-0.15792629,9.79143,0.0,0.0,0.0
111140656976577,0.17706887,-0.15792629,9.801002,0.0,0.0,0.0
111140659355639,0.17706887,-0.15792629,9.781859,0.0,0.0,0.0
111140661734702,0.17228323,-0.16271193,9.796216,0.0,0.0,0.0
111140664113764,0.15314065,-0.16271193,9.810573,0.0,0.0,0.0
111140666492827,0.148355,-0.15314065,9.805787,0.0,0.0,0.0
111140668871889,0.16271193,-0.16749759,9.796216,0.0,0.0,0.0
111140671250952,0.17706887,-0.15792629,9.801002,0.0,0.0,0.0
111140673630014,0.17228323,-0.13399807,9.820144,0.0,0.0,0.0
111140676009077,0.13878371,-0.13399807,9.815358,0.0,0.0,0.0
111140678388139,0.15314065,-0.13878371,9.810573,0.0,0.0,0.0
111140680767202,0.148355,-0.13878371,9.805787,0.0,0.0,0.0
111140683146264,0.12921242,-0.14356937,9.801002,0.0,0.0,0.0
111140685525327,0.124426775,-0.16749759,9.820144,0.0,0.0,0.0
111140687904389,0.11485548,-0.16749759,9.805787,0.0,0.0,0.0
111140690283400,0.11964113,-0.15792629,9.796216,0.0,0.0,0.0
111140692662462,0.11006984,-0.16271193,9.805787,0.0,0.0,0.0
111140695041525,0.10049855,-0.15314065,9.805787,0.0,0.0,0.0
111140697420587,0.1052842,-0.16271193,9.796216,0.0,0.0,0.0
111140699799650,0.09092726,-0.16749759,9.79143,0.0,0.0,0.0
111140702178712,0.09571291,-0.16271193,9.79143,0.0,0.0,0.0
111140704557775,0.08135597,-0.15314065,9.786645,0.0,0.0,0.0
111140706936837,0.08135597,-0.148355,9.796216,0.0,0.0,0.0
111140709315900,0.07178468,-0.18185452,9.796216,0.0,0.0,0.0
111140711694962,0.09571291,-0.148355,9.786645,0.0,0.0,0.0
111140714074025,0.1052842,-0.148355,9.79143,0.0,0.0,0.0
111140716453087,0.1052842,-0.15792629,9.801002,0.0,0.0,0.0
111140718832150,0.11964113,-0.17228323,9.801002,0.0,0.0,0.0
111140721211212,0.11964113,-0.17228323,9.815358,0.0,0.0,0.0
111140723590275,0.11485548,-0.16271193,9.805787,0.0,0.0,0.0
111140725969337,0.11485548,-0.148355,9.805787,0.0,0.0,0.0
111140728348400,0.124426775,-0.15314065,9.82493,0.0,0.0,0.0
111140730727462,0.12921242,-0.148355,9.820144,0.0,0.0,0.0
111140733106525,0.11964113,-0.16271193,9.810573,0.0,0.0,0.0
111140735485535,0.124426775,-0.15792629,9.805787,0.0,0.0,0.0
111140737864650,0.12921242,-0.16271193,9.810573,0.0,0.0,0.0
111140740243712,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111140742622722,0.14356937,-0.15314065,9.801002,0.0,0.0,0.0
111140745001785,0.13399807,-0.13878371,9.796216,0.0,0.0,0.0
111140747380847,0.13878371,-0.15314065,9.805787,0.0,0.0,0.0
111140749759910,0.148355,-0.148355,9.796216,0.0,0.0,0.0
111140752138972,0.148355,-0.148355,9.786645,0.0,0.0,0.0
111140754518035,0.15314065,-0.148355,9.786645,0.0,0.0,0.0
111140756897097,0.15792629,-0.11964113,9.781859,0.0,0.0,0.0
111140759276160,0.17228323,-0.12921242,9.79143,0.0,0.0,0.0
111140761655222,0.16271193,-0.12921242,9.781859,0.0,0.0,0.0
111140764034285,0.148355,-0.13878371,9.781859,0.0,0.0,0.0
111140766413347,0.14356937,-0.14356937,9.777073,0.0,0.0,0.0
111140768792410,0.15792629,-0.15792629,9.79143,0.0,0.0,0.0
111140771171472,0.148355,-0.16271193,9.786645,0.0,0.0,0.0
111140773550483,0.124426775,-0.15792629,9.781859,0.0,0.0,0.0
111140775929597,0.11964113,-0.12921242,9.810573,0.0,0.0,0.0
111140778308660,0.124426775,-0.14356937,9.810573,0.0,0.0,0.0
111140780687722,0.124426775,-0.16749759,9.815358,0.0,0.0,0.0
111140783066785,0.11964113,-0.16749759,9.815358,0.0,0.0,0.0
111140785445795,0.09571291,-0.16271193,9.820144,0.0,0.0,0.0
111140787824858,0.1052842,-0.14356937,9.820144,0.0,0.0,0.0
111140790203920,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111140792582983,0.10049855,-0.16271193,9.82493,0.0,0.0,0.0
111140794962045,0.11006984,-0.15314065,9.815358,0.0,0.0,0.0
111140797341108,0.1052842,-0.14356937,9.829716,0.0,0.0,0.0
111140799720170,0.11006984,-0.17706887,9.82493,0.0,0.0,0.0
111140802099233,0.10049855,-0.15792629,9.805787,0.0,0.0,0.0
111140804478295,0.11964113,-0.16749759,9.820144,0.0,0.0,0.0
111140806857358,0.1052842,-0.17228323,9.805787,0.0,0.0,0.0
111140809236420,0.09571291,-0.16271193,9.781859,0.0,0.0,0.0
111140811615483,0.11485548,-0.14356937,9.805787,0.0,0.0,0.0
111140813994545,0.13399807,-0.12921242,9.801002,0.0,0.0,0.0
111140816373608,0.148355,-0.12921242,9.79143,0.0,0.0,0.0
111140818752670,0.13399807,-0.11485548,9.786645,0.0,0.0,0.0
111140821131733,0.11964113,-0.124426775,9.777073,0.0,0.0,0.0
111140823510795,0.13399807,-0.15314065,9.777073,0.0,0.0,0.0
111140825889858,0.13399807,-0.148355,9.796216,0.0,0.0,0.0
111140828268868,0.12921242,-0.13878371,9.796216,0.0,0.0,0.0
111140830647931,0.14356937,-0.148355,9.810573,0.0,0.0,0.0
111140833026941,0.15314065,-0.15314065,9.820144,0.0,0.0,0.0
111140835406056,0.15314065,-0.17706887,9.820144,0.0,0.0,0.0
111140837785066,0.148355,-0.16271193,9.815358,0.0,0.0,0.0
111140840164181,0.13878371,-0.16749759,9.829716,0.0,0.0,0.0
111140842543243,0.148355,-0.13399807,9.820144,0.0,0.0,0.0
111140844922306,0.11485548,-0.13399807,9.805787,0.0,0.0,0.0
111140847301368,0.11485548,-0.15792629,9.796216,0.0,0.0,0.0
111140849680431,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111140852059493,0.15792629,-0.19621146,9.820144,0.0,0.0,0.0
111140854438556,0.15314065,-0.16749759,9.810573,0.0,0.0,0.0
111140856817618,0.12921242,-0.15792629,9.805787,0.0,0.0,0.0
111140859196681,0.11006984,-0.16749759,9.801002,0.0,0.0,0.0
111140861575743,0.11964113,-0.14356937,9.810573,0.0,0.0,0.0
111140863954806,0.124426775,-0.13878371,9.805787,0.0,0.0,0.0
111140866333868,0.124426775,-0.14356937,9.805787,0.0,0.0,0.0
111140868712931,0.124426775,-0.16271193,9.810573,0.0,0.0,0.0
111140871091993,0.11485548,-0.15792629,9.805787,0.0,0.0,0.0
111140873471004,0.11485548,-0.17228323,9.801002,0.0,0.0,0.0
111140875850066,0.11485548,-0.16271193,9.786645,0.0,0.0,0.0
111140878229129,0.11485548,-0.16271193,9.796216,0.0,0.0,0.0
111140880608191,0.11006984,-0.13878371,9.810573,0.0,0.0,0.0
111140882987254,0.124426775,-0.16271193,9.786645,0.0,0.0,0.0
111140885366316,0.12921242,-0.16271193,9.796216,0.0,0.0,0.0
111140887745379,0.13399807,-0.15314065,9.810573,0.0,0.0,0.0
111140890124441,0.12921242,-0.13878371,9.829716,0.0,0.0,0.0
111140892503504,0.13878371,-0.15792629,9.820144,0.0,0.0,0.0
111140894882566,0.148355,-0.13399807,9.796216,0.0,0.0,0.0
111140897261629,0.14356937,-0.14356937,9.79143,0.0,0.0,0.0
111140899640691,0.13399807,-0.13399807,9.801002,0.0,0.0,0.0
111140902019754,0.15792629,-0.15792629,9.810573,0.0,0.0,0.0
111140904398816,0.15314065,-0.17706887,9.781859,0.0,0.0,0.0
111140906777879,0.14356937,-0.17706887,9.796216,0.0,0.0,0.0
111140909156941,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111140911536004,0.13399807,-0.15314065,9.805787,0.0,0.0,0.0
111140913915066,0.13399807,-0.15314065,9.79143,0.0,0.0,0.0
111140916294129,0.124426775,-0.12921242,9.810573,0.0,0.0,0.0
111140918673191,0.14356937,-0.14356937,9.820144,0.0,0.0,0.0
111140921052202,0.13878371,-0.15792629,9.805787,0.0,0.0,0.0
111140923431264,0.14356937,-0.18185452,9.79143,0.0,0.0,0.0
111140925810327,0.12921242,-0.15792629,9.796216,0.0,0.0,0.0
111140928189389,0.124426775,-0.148355,9.801002,0.0,0.0,0.0
111140930568452,0.11964113,-0.15792629,9.781859,0.0,0.0,0.0
111140932947514,0.1052842,-0.16271193,9.79143,0.0,0.0,0.0
111140935326577,0.124426775,-0.15314065,9.801002,0.0,0.0,0.0
111140937705639,0.1052842,-0.16749759,9.810573,0.0,0.0,0.0
111140940084702,0.12921242,-0.17228323,9.796216,0.0,0.0,0.0
111140942463764,0.13878371,-0.17706887,9.79143,0.0,0.0,0.0
111140944842827,0.13399807,-0.14356937,9.801002,0.0,0.0,0.0
111140947221889,0.11485548,-0.15314065,9.79143,0.0,0.0,0.0
111140949600952,0.124426775,-0.16271193,9.796216,0.0,0.0,0.0
111140951980014,0.11964113,-0.15792629,9.801002,0.0,0.0,0.0
111140954359077,0.13878371,-0.14356937,9.815358,0.0,0.0,0.0
111140956738139,0.13399807,-0.13399807,9.810573,0.0,0.0,0.0
111140959117202,0.11964113,-0.13399807,9.820144,0.0,0.0,0.0
111140961496264,0.11006984,-0.15314065,9.805787,0.0,0.0,0.0
111140963875327,0.11964113,-0.16749759,9.834501,0.0,0.0,0.0
111140966254337,0.10049855,-0.17228323,9.820144,0.0,0.0,0.0
111140968633400,0.11964113,-0.16271193,9.82493,0.0,0.0,0.0
111140971012462,0.11964113,-0.16271193,9.815358,0.0,0.0,0.0
111140973391525,0.11964113,-0.15792629,9.805787,0.0,0.0,0.0
111140975770587,0.12921242,-0.15792629,9.815358,0.0,0.0,0.0
111140978149650,0.12921242,-0.13878371,9.815358,0.0,0.0,0.0
111140980528712,0.124426775,-0.15792629,9.810573,0.0,0.0,0.0
111140982907775,0.09571291,-0.13399807,9.801002,0.0,0.0,0.0
111140985286837,0.124426775,-0.14356937,9.781859,0.0,0.0,0.0
111140987665900,0.12921242,-0.12921242,9.805787,0.0,0.0,0.0
111140990044962,0.11964113,-0.124426775,9.805787,0.0,0.0,0.0
111140992424025,0.11964113,-0.14356937,9.796216,0.0,0.0,0.0
111140994803087,0.124426775,-0.13399807,9.815358,0.0,0.0,0.0
111140997182150,0.13399807,-0.15792629,9.805787,0.0,0.0,0.0
111140999561212,0.15792629,-0.17228323,9.796216,0.0,0.0,0.0
111141001940275,0.148355,-0.16271193,9.786645,0.0,0.0,0.0
111141004319337,0.148355,-0.16271193,9.786645,0.0,0.0,0.0
111141006698400,0.14356937,-0.16271193,9.801002,0.0,0.0,0.0
111141009077410,0.148355,-0.15792629,9.805787,0.0,0.0,0.0
