t_ns,gx,gy,gz
111138978011733,0.12956017,-0.15468831,9.804574
111138982769806,0.12957998,-0.1546247,9.804575
111138987527931,0.12948929,-0.15455027,9.804578
111138992286056,0.12943193,-0.15458901,9.804578
111138997044181,0.12941572,-0.15475361,9.804575
111139001802306,0.12937632,-0.15490693,9.804573
111139006560431,0.12949955,-0.15489879,9.804572
111139011318556,0.12950316,-0.15492356,9.804571
111139016076681,0.12956715,-0.15496138,9.80457
111139020834806,0.12951252,-0.15492354,9.804571
111139025592931,0.1296775,-0.15499797,9.804568
111139030351004,0.12982818,-0.15496223,9.804566
111139035109129,0.12980391,-0.15482262,9.804569
111139039867254,0.12998089,-0.15475243,9.804567
111139044625379,0.12999575,-0.15473154,9.804567
111139049383504,0.13001867,-0.15461744,9.804568
111139054141629,0.12982388,-0.15451506,9.804573
111139058899754,0.12972762,-0.15430614,9.804578
111139063657879,0.12968116,-0.15427604,9.804579
111139068415952,0.1295158,-0.15419666,9.804583
111139073174077,0.12932284,-0.15413794,9.804586
111139077932202,0.12930563,-0.15407816,9.804587
111139082690327,0.12939042,-0.15421847,9.8045845
111139087448452,0.12949455,-0.15411991,9.804584
111139092206577,0.12955058,-0.15411055,9.804584
111139096964702,0.12963709,-0.15399428,9.8045845
111139101722827,0.1297443,-0.15401942,9.804583
111139106480900,0.12974241,-0.15411316,9.804581
111139111239025,0.12983589,-0.15408526,9.80458
111139115997150,0.1298216,-0.1538701,9.804584
111139120755275,0.12978338,-0.15382814,9.8045845
111139125513400,0.12987813,-0.15382297,9.804584
111139130271525,0.12997489,-0.15374577,9.804584
111139135029650,0.13005678,-0.15387888,9.804581
111139139787775,0.1300509,-0.15388319,9.804581
111139144545847,0.1300001,-0.1540142,9.804579
111139149304025,0.13004321,-0.15416656,9.804576
111139154062097,0.13013864,-0.15422586,9.804573
111139158820222,0.13016087,-0.1542163,9.804574
111139163578347,0.13000308,-0.15425971,9.804575
111139168336472,0.12987697,-0.15422304,9.804577
111139173094597,0.12975982,-0.15434425,9.804577
111139177852722,0.12978977,-0.15456852,9.804573
111139182610847,0.12988119,-0.15448575,9.804573
111139187368972,0.12998104,-0.1546532,9.804569
111139192127045,0.12986322,-0.15486383,9.804567
111139196885170,0.12975775,-0.15492718,9.804568
111139201643295,0.12991062,-0.15521951,9.804562
111139206401420,0.12983464,-0.15539409,9.80456
111139211159545,0.1299185,-0.15523022,9.804561
111139215917670,0.1299099,-0.1550372,9.8045635
111139220675795,0.12995249,-0.15487035,9.804566
111139225433920,0.1301241,-0.1548819,9.8045635
111139230191993,0.13017042,-0.15489835,9.804563
111139234950118,0.13027363,-0.15500368,9.80456
111139239708243,0.13013335,-0.15511338,9.80456
111139244466368,0.13017383,-0.15536876,9.804555
111139249224493,0.13021147,-0.15553005,9.804552
111139253982618,0.13006432,-0.15580946,9.804549
111139258740743,0.1301055,-0.15587614,9.804548
111139263498868,0.1300661,-0.1557572,9.80455
111139268256993,0.12987858,-0.15569015,9.804553
111139273015066,0.12981264,-0.15536906,9.804559
111139277773191,0.12974122,-0.15520869,9.8045635
111139282531316,0.12969708,-0.15496801,9.804568
111139287289441,0.1297041,-0.15483214,9.80457
111139292047566,0.12975714,-0.15477969,9.80457
111139296805691,0.12994248,-0.15477109,9.804568
111139301563816,0.13012657,-0.15468815,9.804567
111139306321941,0.13024081,-0.15472023,9.804564
111139311080066,0.13029972,-0.15465815,9.804564
111139315838139,0.1303232,-0.15466496,9.804564
111139320596264,0.13014045,-0.15466362,9.804566
111139325354389,0.12985274,-0.15460458,9.804571
111139330112514,0.12966879,-0.15434898,9.804578
111139334870639,0.12951404,-0.15404566,9.804585
111139339628764,0.12923253,-0.15405998,9.804588
111139344386889,0.12884651,-0.15388872,9.804595
111139349145014,0.1286493,-0.1539596,9.804598
111139353903139,0.1284241,-0.15406701,9.804599
111139358661212,0.12823035,-0.15412359,9.8046
111139363419337,0.12813994,-0.15428925,9.804599
111139368177462,0.1282767,-0.1545127,9.804593
111139372935587,0.12847728,-0.15478796,9.804586
111139377693712,0.12878828,-0.15494555,9.80458
111139382451837,0.12915257,-0.15494683,9.804576
111139387209962,0.129357,-0.1549066,9.804573
111139391968087,0.1294896,-0.1548201,9.804573
111139396726160,0.12951426,-0.1547821,9.804573
111139401484285,0.12959586,-0.15455498,9.804575
111139406242410,0.12950401,-0.15453562,9.804577
111139411000535,0.12957941,-0.15457867,9.804575
111139415758660,0.12945315,-0.15475078,9.804574
111139420516785,0.12934047,-0.15475555,9.804577
111139425274910,0.12945093,-0.15486573,9.804573
111139430033035,0.12939699,-0.15504771,9.80457
111139434791160,0.12927546,-0.15499319,9.804573
111139439549233,0.1293543,-0.15483843,9.804575
111139444307358,0.12938325,-0.1549472,9.804573
111139449065483,0.12934464,-0.15490481,9.804574
111139453823608,0.12935476,-0.1546178,9.804577
111139458581733,0.12950115,-0.1544505,9.804578
111139463339858,0.12961824,-0.15455125,9.804575
111139468097983,0.12965408,-0.15469874,9.804573
111139472856108,0.12972677,-0.15483193,9.80457
111139477614181,0.12981103,-0.15477353,9.804569
111139482372306,0.12981796,-0.15468809,9.804571
111139487130431,0.12980051,-0.15465361,9.804572
111139491888556,0.1297292,-0.15459229,9.804574
111139496646681,0.12952478,-0.1544605,9.804578
111139501404806,0.12925777,-0.15429273,9.8045845
111139506162931,0.12914324,-0.15414076,9.804588
111139510921056,0.12902324,-0.15412375,9.80459
111139515679181,0.12910095,-0.15400882,9.804591
111139520437306,0.12906191,-0.15395495,9.804592
111139525195431,0.12911463,-0.15396945,9.804591
111139529953504,0.12890549,-0.15406787,9.804592
111139534711629,0.12893683,-0.15413651,9.804591
111139539469754,0.12896939,-0.1543251,9.804587
111139544227879,0.12899953,-0.15431498,9.804587
111139548986004,0.12921505,-0.15432464,9.804585
111139553744077,0.12930414,-0.15434743,9.804584
111139558502254,0.12930642,-0.15434796,9.804584
111139563260327,0.12919989,-0.15419133,9.804587
111139568018452,0.12910476,-0.15397699,9.804591
111139572776577,0.12902626,-0.15401112,9.804592
111139577534702,0.12900458,-0.15400647,9.804593
111139582292827,0.1289825,-0.15403987,9.804592
111139587050952,0.12911072,-0.15419966,9.804587
111139591809077,0.12919886,-0.1542174,9.804586
111139596567202,0.12903973,-0.15426788,9.804588
111139601325327,0.1290944,-0.15439019,9.8045845
111139606083400,0.12908402,-0.15447077,9.8045845
111139610841525,0.12914231,-0.15443061,9.804584
111139615599650,0.12913139,-0.15431274,9.804586
111139620357775,0.12921616,-0.15420324,9.804586
111139625115900,0.1293604,-0.1541956,9.8045845
111139629874025,0.12932633,-0.15435398,9.804583
111139634632150,0.129337,-0.15437469,9.804582
111139639390275,0.1295205,-0.15423687,9.804582
111139644148400,0.12958227,-0.15405872,9.8045845
111139648906472,0.12941326,-0.15422203,9.804583
111139653664597,0.12952021,-0.15430257,9.804581
111139658422722,0.1295471,-0.15445222,9.804578
111139663180847,0.1295828,-0.15463546,9.804574
111139667938972,0.12948169,-0.1546424,9.804575
111139672697097,0.12937038,-0.15465951,9.804577
111139677455222,0.12934823,-0.15469564,9.804577
111139682213347,0.12923704,-0.15458618,9.804581
111139686971420,0.12921709,-0.15447631,9.804583
111139691729545,0.12915298,-0.15445322,9.804583
111139696487670,0.12907532,-0.15422471,9.804586
111139701245795,0.12904625,-0.15420552,9.804588
111139706003920,0.12903026,-0.15420699,9.804589
111139710762045,0.12898676,-0.15410708,9.80459
111139715520170,0.12878186,-0.15391815,9.804596
111139720278295,0.12876645,-0.15376231,9.8046
111139725036420,0.12870947,-0.15371789,9.804601
111139729794493,0.12866387,-0.15387635,9.804599
111139734552618,0.12865666,-0.15389907,9.804599
111139739310743,0.12871657,-0.15403162,9.804596
111139744068868,0.12881932,-0.15414512,9.804592
111139748826993,0.12872629,-0.15411769,9.804594
111139753585118,0.12859592,-0.15417145,9.804595
111139758343243,0.1284312,-0.15401602,9.8046
111139763101368,0.12831065,-0.15391417,9.804604
111139767859493,0.12805486,-0.15388115,9.8046055
111139772617566,0.12808593,-0.1537975,9.804607
111139777375691,0.12824042,-0.15382344,9.8046055
111139782133816,0.12847309,-0.15387613,9.804602
111139786891941,0.1286274,-0.15391774,9.804598
111139791650066,0.12876149,-0.15395097,9.804596
111139796408191,0.1288169,-0.15405078,9.804594
111139801166316,0.12881085,-0.15396477,9.804595
111139805924441,0.12873791,-0.15407613,9.804595
111139810682566,0.12872857,-0.15413944,9.804594
111139815440691,0.12875922,-0.15420204,9.804592
111139820198764,0.12872928,-0.15426679,9.804592
111139824956889,0.12874241,-0.15428087,9.804591
111139829715014,0.12883823,-0.15425462,9.80459
111139834473139,0.1288065,-0.15446842,9.804588
111139839231264,0.12866151,-0.15462816,9.804587
111139843989389,0.12867361,-0.15469716,9.804586
111139848747514,0.12858753,-0.15458804,9.804589
111139853505639,0.12840383,-0.15449134,9.804592
111139858263712,0.12833124,-0.1545421,9.804593
111139863021837,0.1282183,-0.15439081,9.804596
111139867779962,0.12809639,-0.15438156,9.804599
111139872538087,0.12786555,-0.15447992,9.804601
111139877296212,0.1277654,-0.15469064,9.804598
111139882054337,0.12782358,-0.15474068,9.804596
111139886812462,0.12791282,-0.15477036,9.804595
111139891570587,0.12808879,-0.15482077,9.804591
111139896328712,0.1280565,-0.15469895,9.804593
111139901086785,0.12811702,-0.15478638,9.804592
111139905844910,0.12810616,-0.15489486,9.804589
111139910603035,0.12825407,-0.15496387,9.804586
111139915361160,0.12832882,-0.15490878,9.804586
111139920119285,0.12844333,-0.15486637,9.804586
111139924877410,0.12857738,-0.15466546,9.804586
111139929635535,0.12856065,-0.15435584,9.804593
111139934393660,0.1286267,-0.15412988,9.804595
111139939151785,0.1287421,-0.15392596,9.804597
111139943909858,0.12864761,-0.15358031,9.804603
111139948667983,0.1286843,-0.15342665,9.8046055
111139953426108,0.1286883,-0.15347251,9.804604
111139958184233,0.12885079,-0.15373704,9.804599
111139962942358,0.12879336,-0.15397207,9.804596
111139967700483,0.12904988,-0.15415177,9.804588
111139972458608,0.12932336,-0.15432803,9.804584
111139977216733,0.12943791,-0.15435532,9.804581
111139981974858,0.12971127,-0.15442257,9.804577
111139986732983,0.13005465,-0.1545227,9.80457
111139991491056,0.13026026,-0.15449627,9.804568
111139996249181,0.13027851,-0.15449044,9.804567
111140001007306,0.13037786,-0.15425785,9.804569
111140005765431,0.13034411,-0.1540742,9.804574
111140010523556,0.13021848,-0.15387955,9.804578
111140015281681,0.13030174,-0.15387358,9.804577
111140020039806,0.13036689,-0.15383373,9.804577
111140024797931,0.13030754,-0.15393376,9.804576
111140029556056,0.12998423,-0.15392467,9.804581
111140034314129,0.12957712,-0.15389551,9.804586
111140039072254,0.12916124,-0.15353206,9.804597
111140043830379,0.12895468,-0.1533043,9.804604
111140048588504,0.12881106,-0.15316793,9.804608
111140053346629,0.12866092,-0.15305926,9.804612
111140058104754,0.12865746,-0.15315844,9.80461
111140062862879,0.12854806,-0.15349221,9.804606
111140067621004,0.12838064,-0.1539477,9.804602
111140072379129,0.12844528,-0.15424182,9.804596
111140077137202,0.12844238,-0.15423495,9.804596
111140081895327,0.12841037,-0.15420958,9.804596
111140086653452,0.12844655,-0.15391985,9.804601
111140091411577,0.12860821,-0.15355834,9.804605
111140096169702,0.12879999,-0.15325534,9.804607
111140100927827,0.12908,-0.15304081,9.804606
111140105685900,0.12926048,-0.15297505,9.8046055
111140110444077,0.12910105,-0.15318407,9.804604
111140115202202,0.12904494,-0.15327373,9.804604
111140119960275,0.12876917,-0.15337007,9.8046055
111140124718400,0.12854123,-0.15345564,9.804607
111140129476525,0.12858512,-0.15356363,9.804605
111140134234650,0.12862511,-0.15354249,9.804605
111140138992775,0.12852213,-0.15335418,9.804609
111140143750900,0.12844577,-0.15341505,9.804608
111140148509025,0.1284962,-0.153486,9.804606
111140153267150,0.12843649,-0.15359935,9.804606
111140158025275,0.12845397,-0.1536313,9.8046055
111140162783347,0.12859641,-0.15356795,9.804605
111140167541472,0.12874356,-0.15348382,9.804604
111140172299597,0.1288028,-0.15352264,9.804603
111140177057722,0.1289212,-0.15362778,9.8046
111140181815847,0.12905674,-0.15364182,9.804598
111140186573972,0.1289623,-0.15343918,9.804601
111140191332097,0.12914805,-0.15323465,9.804603
111140196090222,0.12949847,-0.15313289,9.8046
111140200848295,0.12961084,-0.15308547,9.804599
111140205606420,0.12967405,-0.15309824,9.804598
111140210364545,0.12981874,-0.15302032,9.804597
111140215122670,0.13009486,-0.15307024,9.804592
111140219880795,0.13031565,-0.15328673,9.804585
111140224638920,0.13043775,-0.15348893,9.804582
111140229397045,0.13040043,-0.15348634,9.804583
111140234155170,0.1303415,-0.15358861,9.804582
111140238913295,0.130312,-0.15344584,9.804584
111140243671420,0.13039844,-0.15341671,9.804584
111140248429493,0.13051605,-0.15336972,9.804583
111140253187618,0.13064076,-0.15329961,9.804582
111140257945743,0.13064036,-0.15341115,9.80458
111140262703868,0.13067171,-0.15353772,9.804578
111140267461993,0.13065138,-0.15376894,9.804574
111140272220066,0.13090856,-0.15397082,9.804567
111140276978243,0.13103952,-0.15400383,9.804564
111140281736368,0.13102536,-0.15398885,9.804565
111140286494493,0.13105232,-0.15375921,9.804569
111140291252618,0.13096283,-0.15357396,9.804573
111140296010691,0.13091233,-0.15322101,9.80458
111140300768816,0.13099977,-0.15296318,9.804582
111140305526941,0.13113141,-0.15264562,9.8045845
111140310285066,0.13131253,-0.15240853,9.804586
111140315043191,0.1310201,-0.15241323,9.804591
111140319801316,0.13077584,-0.15261114,9.80459
111140324559441,0.13061883,-0.15280156,9.80459
111140329317566,0.13037324,-0.1529547,9.804591
111140334075639,0.13020499,-0.15309535,9.804591
111140338833764,0.12994024,-0.15313634,9.804594
111140343591889,0.12969995,-0.15300266,9.804599
111140348350014,0.12965879,-0.1528284,9.804603
111140353108139,0.12960836,-0.15282612,9.804603
111140357866264,0.12956558,-0.1530104,9.8046
111140362624389,0.12945218,-0.15309308,9.804601
111140367382514,0.12933844,-0.15300569,9.804604
111140372140639,0.12945451,-0.15321206,9.804599
111140376898712,0.12940264,-0.15335883,9.804597
111140381656837,0.12951705,-0.15339154,9.804595
111140386414962,0.12967572,-0.15344869,9.804591
111140391173087,0.12972964,-0.15349029,9.804591
111140395931212,0.1298457,-0.15335359,9.804591
111140400689337,0.12982425,-0.15310968,9.804595
111140405447462,0.12984478,-0.15308437,9.804596
111140410205587,0.12979823,-0.15308098,9.804596
111140414963712,0.12966782,-0.15309374,9.804597
111140419721837,0.12954576,-0.15335251,9.804596
111140424479910,0.1296316,-0.15345597,9.804593
111140429238035,0.12966146,-0.15361547,9.80459
111140433996160,0.12965426,-0.15363707,9.80459
111140438754285,0.12948851,-0.15375537,9.80459
111140443512410,0.12932938,-0.15381934,9.80459
111140448270535,0.12907365,-0.15374774,9.804595
111140453028660,0.12886745,-0.15366744,9.8046
111140457786785,0.12833424,-0.15347998,9.804609
111140462544910,0.12797137,-0.15340526,9.804615
111140467302983,0.12759662,-0.15350406,9.804619
111140472061108,0.12737411,-0.15353072,9.804621
111140476819233,0.12715411,-0.1534332,9.8046255
111140481577358,0.127012,-0.15355718,9.8046255
111140486335483,0.12707679,-0.15372677,9.804623
111140491093608,0.12718305,-0.15400705,9.804616
111140495851733,0.12759009,-0.15384342,9.804613
111140500609858,0.12795265,-0.15364073,9.804612
111140505367983,0.12824956,-0.15339234,9.804612
111140510126108,0.12862669,-0.15329951,9.804608
111140514884129,0.12898776,-0.1530067,9.804608
111140519642306,0.12944621,-0.15286411,9.804605
111140524400431,0.1295006,-0.15269871,9.804606
111140529158556,0.12947592,-0.15283433,9.804604
111140533916681,0.12940708,-0.15295665,9.804604
111140538674806,0.12926278,-0.15302168,9.804604
111140543432931,0.12909053,-0.15320383,9.804605
111140548191056,0.12889592,-0.15345861,9.804602
111140552949181,0.12874979,-0.15350096,9.804604
111140557707254,0.12861887,-0.15334408,9.804608
111140562465379,0.12855238,-0.15317212,9.804611
111140567223504,0.12867452,-0.15287392,9.804614
111140571981629,0.12885416,-0.15253349,9.804617
111140576739754,0.12926325,-0.15224709,9.804615
111140581497879,0.12963215,-0.15205915,9.804614
111140586256004,0.13001181,-0.15205069,9.80461
111140591014129,0.13021094,-0.15207835,9.804606
111140595772254,0.13030733,-0.15215147,9.804605
111140600530327,0.13027544,-0.15239245,9.804601
111140605288452,0.13016222,-0.15254119,9.804599
111140610046577,0.12994696,-0.15256076,9.804602
111140614804702,0.12971139,-0.15286013,9.804602
111140619562827,0.1293276,-0.15325797,9.8046
111140624320952,0.12891522,-0.15355578,9.804601
111140629079077,0.12868299,-0.15373537,9.804601
111140633837202,0.12846878,-0.15408899,9.804599
111140638595327,0.12840876,-0.15434648,9.804595
111140643353452,0.1284487,-0.15451844,9.804591
111140648111525,0.12859055,-0.15459141,9.804588
111140652869650,0.12888125,-0.15456352,9.804585
111140657627775,0.12933724,-0.15454641,9.80458
111140662385900,0.1297532,-0.1545507,9.804573
111140667144025,0.12987942,-0.15450427,9.804572
111140671902150,0.13013777,-0.15444207,9.80457
111140676660275,0.13024311,-0.15413938,9.804573
111140681418400,0.13025314,-0.15393615,9.804577
111140686176525,0.13009074,-0.15384635,9.804581
111140690934597,0.12990797,-0.15387458,9.804583
111140695692722,0.12959825,-0.1539186,9.804586
111140700450847,0.12923345,-0.15405113,9.804588
