t_ns,mx,my,mz,accuracy
111240030957312,-5.8500004,-32.4375,-28.0125,3
111240040957312,-5.8875003,-33.45,-27.056252,3
111240050957312,-6.4500003,-32.4,-28.406252,3
111240060957312,-4.8,-32.8125,-28.425001,3
111240070957312,-6.6375003,-33.300003,-26.962502,3
111240080957312,-4.21875,-33.99375,-28.462502,3
111240090957312,-8.231251,-34.65,-27.806252,3
111240100957312,-5.90625,-33.7125,-27.806252,3
111240110957312,-4.5375004,-33.9,-27.975,3
111240120957312,-6.6562505,-32.8125,-28.518751,3
111240130957312,-7.0687504,-33.862503,-26.1375,3
111240140957312,-7.70625,-34.4625,-28.800001,3
111240150957312,-5.9437504,-34.0875,-28.406252,3
111240160957312,-7.275,-33.6375,-28.25625,3
111240170957312,-5.7562504,-33.5625,-26.906252,3
111240180957312,-7.3125005,-33.9,-28.25625,3
111240190957312,-5.2312503,-33.75,-29.737501,3
111240200957312,-5.9625,-33.3375,-29.04375,3
111240210957312,-6.24375,-35.1375,-29.56875,3
111240220957312,-6.1312504,-33.24375,-27.7875,3
111240230957312,-4.9875,-32.34375,-29.79375,3
111240240957312,-6.80625,-34.4625,-27.993752,3
111240250957312,-8.025001,-33.487503,-28.63125,3
111240260957312,-6.5625005,-33.300003,-29.118752,3
111240270957312,-7.9125004,-32.850002,-28.66875,3
111240280957312,-7.3125005,-33.9,-28.706251,3
111240290957312,-6.5437503,-33.91875,-28.181252,3
111240300957312,-7.0312505,-32.850002,-27.093752,3
111240310957312,-6.6375003,-32.8125,-29.2875,3
111240320957312,-5.7375,-32.8125,-28.1625,3
111240330957312,-6.80625,-34.706253,-29.062502,3
111240340957312,-7.65,-34.068752,-28.81875,3
111240350957312,-5.8875003,-34.706253,-28.556252,3
111240360957312,-3.5812502,-33.525,-26.400002,3
111240370957312,-3.5625002,-31.25625,-25.406252,3
111240380957312,-4.05,-32.7,-27.13125,3
111240390957312,-5.2312503,-34.237503,-27.4125,3
111240400957312,-5.15625,-32.850002,-27.31875,3
111240410957312,-7.14375,-34.7625,-28.706251,3
111240420957312,-7.0687504,-34.237503,-28.275002,3
111240430957312,-5.7000003,-34.55625,-28.893751,3
111240440957312,-8.45625,-34.050003,-27.806252,3
111240450957312,-7.55625,-34.800003,-25.425001,3
111240460957312,-6.3375,-35.4,-27.862501,3
111240470957312,-3.7500002,-32.662502,-26.718752,3
111240480957312,-5.3625,-34.143753,-27.243752,3
111240490957312,-5.83125,-33.825,-25.81875,3
111240500957312,-3.525,-32.006252,-25.5375,3
111240510957312,-4.89375,-34.2,-27.91875,3
111240520957312,-6.61875,-34.3125,-28.1625,3
111240530957312,-7.9875,-33.862503,-26.94375,3
111240540957312,-7.2562504,-34.3875,-27.7875,3
111240550957312,-5.7937503,-33.825,-27.206251,3
111240560957312,-7.8562503,-32.850002,-30.056252,3
111240570957312,-5.15625,-32.60625,-26.250002,3
111240580957312,-6.8437505,-33.7125,-27.393751,3
111240590957312,-6.01875,-34.612503,-28.837502,3
111240600957312,-7.0312505,-34.612503,-26.737501,3
111240610957312,-6.7500005,-32.8125,-26.04375,3
111240620957312,-6.15,-34.237503,-27.91875,3
111240630957312,-6.6562505,-33.80625,-29.1,3
111240640957312,-6.525,-33.91875,-28.95,3
111240650957312,-4.8187504,-32.8125,-28.125002,3
111240660957312,-6.3375,-34.3875,-27.281252,3
111240670957312,-7.18125,-34.0125,-28.425001,3
111240680957312,-8.0625,-35.5125,-28.125002,3
111240690957312,-5.49375,-32.4,-28.66875,3
111240700957312,-5.8875003,-34.4625,-27.487501,3
111240710957312,-5.08125,-33.600002,-28.518751,3
111240720957312,-4.96875,-33.7125,-28.06875,3
111240730957312,-8.90625,-33.600002,-25.612501,3
111240740957312,-5.7000003,-33.5625,-28.29375,3
111240750957312,-7.36875,-34.29375,-28.687502,3
111240760957312,-5.625,-34.050003,-28.44375,3
111240770957312,-8.0625,-34.7625,-28.743752,3
111240780957312,-5.9625,-32.9625,-26.906252,3
111240790957312,-5.90625,-32.7,-27.525002,3
111240800957312,-5.8500004,-32.4375,-28.0125,3
111240810957312,-6.5062504,-32.662502,-28.06875,3
111240820957312,-5.025,-33.7125,-25.9125,3
111240830957312,-4.78125,-32.30625,-26.2875,3
111240840957312,-4.78125,-32.30625,-26.2875,3
111240850957312,-4.14375,-32.71875,-24.525002,3
111240860957312,-3.3187501,-32.850002,-26.306252,3
111240870957312,-5.6625004,-33.675003,-25.687502,3
111240880957312,-6.0,-34.0875,-27.018751,3
111240890957312,-3.8437502,-33.300003,-27.150002,3
111240900957312,-3.9562502,-34.706253,-25.85625,3
111240910957312,-5.26875,-33.506252,-26.962502,3
111240920957312,-3.9750001,-33.206253,-26.98125,3
111240930957312,-6.4500003,-33.018753,-26.85,3
111240940957312,-1.1812501,-31.66875,-19.368752,3
111240950957312,0.45000002,-30.712502,-21.6,3
111240960957312,-2.71875,-32.268753,-22.556252,3
111240970957312,-3.8437502,-33.412502,-23.00625,3
111240980957312,-3.8812501,-32.04375,-24.4125,3
111240990957312,-3.525,-30.618752,-22.96875,3
111241000957312,-2.5500002,-33.112503,-23.00625,3
111241010957312,1.125,-29.23125,-20.493752,3
111241020957312,-2.775,-33.28125,-21.28125,3
111241030957312,-1.4625001,-32.23125,-23.00625,3
111241040957312,-0.54375005,-31.593752,-24.206251,3
111241050957312,-1.21875,-31.81875,-23.5125,3
111241060957312,-2.86875,-33.16875,-22.96875,3
111241070957312,-1.0875001,-32.175003,-24.750002,3
111241080957312,-2.4562502,-31.85625,-23.98125,3
111241090957312,-3.0,-32.943752,-27.2625,3
111241100957312,-3.05625,-31.312502,-26.38125,3
111241110957312,-5.26875,-33.24375,-25.9125,3
111241120957312,-3.2625,-32.475002,-26.325,3
111241130957312,-6.39375,-32.5125,-26.1,3
111241140957312,-6.0375004,-34.10625,-25.95,3
111241150957312,-5.1375003,-33.600002,-26.831251,3
111241160957312,-5.1375003,-32.850002,-27.618752,3
111241170957312,-6.1312504,-32.850002,-26.268751,3
111241180957312,-4.125,-33.84375,-25.875002,3
111241190957312,-4.8562503,-33.5625,-25.781252,3
111241200957312,-5.7375,-33.5625,-27.225,3
111241210957312,-6.0750003,-33.35625,-25.800001,3
111241220957312,-5.925,-34.0875,-29.175001,3
111241230957312,-6.8250003,-33.45,-26.79375,3
111241240957312,-5.9812503,-33.600002,-29.343752,3
111241250957312,-4.9875,-32.7,-26.868752,3
111241260957312,-4.65,-33.412502,-26.587502,3
111241270957312,-5.4750004,-33.15,-28.500002,3
111241280957312,-5.1937504,-33.99375,-27.431252,3
111241290957312,-3.9375002,-33.1875,-28.050001,3
111241300957312,-5.2312503,-34.237503,-27.4125,3
111241310957312,-6.8812504,-34.725002,-26.906252,3
111241320957312,-7.1062503,-34.237503,-27.187502,3
111241330957312,-6.0375004,-32.5875,-27.825,3
111241340957312,-3.7687502,-33.037502,-27.768751,3
111241350957312,-5.9812503,-33.7125,-25.650002,3
111241360957312,-3.6750002,-32.4,-27.50625,3
111241370957312,-4.3500004,-32.625,-27.2625,3
111241380957312,-3.4687502,-31.500002,-28.931252,3
111241390957312,-2.8875,-32.30625,-27.281252,3
111241400957312,-3.8625002,-33.5625,-27.45,3
111241410957312,-5.0062504,-34.4625,-26.062502,3
111241420957312,-3.7875001,-32.04375,-27.0375,3
111241430957312,-5.7562504,-33.5625,-26.906252,3
111241440957312,-6.01875,-34.350002,-27.31875,3
111241450957312,-2.5687501,-32.5125,-28.3875,3
111241460957312,-4.9875,-33.09375,-29.00625,3
111241470957312,-2.775,-32.79375,-28.518751,3
111241480957312,-5.1937504,-32.60625,-25.1625,3
111241490957312,-2.5125,-31.612501,-25.518751,3
111241500957312,-4.2375,-33.600002,-26.025002,3
111241510957312,-6.1125,-33.600002,-25.800001,3
111241520957312,-4.0875,-33.84375,-26.94375,3
111241530957312,-6.43125,-35.04375,-27.712502,3
111241540957312,-5.7000003,-34.050003,-26.2875,3
111241550957312,-5.5687504,-33.412502,-27.093752,3
111241560957312,-6.58125,-32.925003,-26.681252,3
111241570957312,-5.8500004,-34.4625,-28.25625,3
111241580957312,-5.2312503,-33.24375,-26.98125,3
111241590957312,-4.5375004,-32.1375,-28.331251,3
111241600957312,-6.0,-35.100002,-27.150002,3
111241610957312,-4.2000003,-33.35625,-25.575,3
111241620957312,-4.8187504,-33.5625,-26.868752,3
111241630957312,-5.7562504,-33.5625,-26.906252,3
111241640957312,-5.0437503,-34.0875,-27.6,3
111241650957312,-5.9812503,-32.34375,-28.143751,3
111241660957312,-4.8375,-32.8125,-27.35625,3
111241670957312,-5.1937504,-33.487503,-29.1375,3
111241680957312,-5.15625,-33.600002,-26.362501,3
111241690957312,-4.9500003,-33.45,-27.31875,3
111241700957312,-2.5500002,-33.0,-27.150002,3
111241710957312,-3.3187501,-32.850002,-26.306252,3
111241720957312,-4.03125,-32.7,-27.750002,3
111241730957312,-5.5687504,-33.15,-26.025002,3
111241740957312,-4.1062503,-33.84375,-26.493752,3
111241750957312,-5.2312503,-33.487503,-28.050001,3
111241760957312,-5.83125,-34.575,-24.88125,3
111241770957312,-5.8875003,-32.456253,-26.925001,3
111241780957312,-5.49375,-32.775,-26.343752,3
111241790957312,-3.3750002,-33.112503,-25.987501,3
111241800957312,-4.875,-32.8125,-26.268751,3
111241810957312,-4.8,-32.550003,-27.35625,3
111241820957312,-4.5375004,-32.775,-26.625002,3
111241830957312,-4.3875003,-32.625,-25.875002,3
111241840957312,-6.1125,-32.850002,-26.737501,3
111241850957312,-5.4187503,-32.775,-28.2,3
111241860957312,-3.6000001,-32.8875,-27.656252,3
111241870957312,-4.6125,-32.4,-27.54375,3
111241880957312,-3.73125,-34.425003,-26.6625,3
111241890957312,-3.5062501,-33.0,-26.437502,3
111241900957312,-4.6312504,-33.15,-25.987501,3
111241910957312,-5.0062504,-32.456253,-25.35,3
111241920957312,-6.1687503,-33.24375,-26.718752,3
111241930957312,-5.2125,-33.99375,-26.343752,3
111241940957312,-4.55625,-32.775,-26.00625,3
111241950957312,-4.3125,-34.256252,-26.60625,3
111241960957312,-5.7937503,-33.825,-26.906252,3
111241970957312,-4.7625003,-31.29375,-26.94375,3
111241980957312,-4.55625,-32.1375,-28.0125,3
111241990957312,-5.775,-33.300003,-25.06875,3
111242000957312,-6.1875005,-34.237503,-26.85,3
111242010957312,-4.875,-32.193752,-27.525002,3
111242020957312,-4.1062503,-33.09375,-27.112501,3
111242030957312,-4.6312504,-32.662502,-28.29375,3
111242040957312,-5.25,-33.99375,-25.725,3
111242050957312,-5.0062504,-33.09375,-28.556252,3
111242060957312,-4.14375,-34.85625,-25.5375,3
111242070957312,-4.14375,-34.85625,-25.5375,3
111242080957312,-6.0,-34.0875,-27.018751,3
111242090957312,-4.89375,-33.956253,-26.85,3
111242100957312,-4.03125,-33.45,-26.962502,3
111242110957312,-3.91875,-32.943752,-27.6,3
111242120957312,-2.49375,-31.368752,-25.218752,3
111242130957312,-1.1437501,-31.181252,-22.7625,3
111242140957312,0.90000004,-31.781252,-21.300001,3
111242150957312,-2.9437501,-33.05625,-24.50625,3
111242160957312,-2.4375,-32.86875,-24.712502,3
111242170957312,-2.2687502,-32.71875,-24.281252,3
111242180957312,-3.075,-32.943752,-25.10625,3
111242190957312,-1.63125,-32.25,-27.281252,3
111242200957312,-2.3812501,-32.475002,-24.431252,3
111242210957312,-3.6375,-32.268753,-23.0625,3
111242220957312,-3.1125002,-33.206253,-25.087502,3
111242230957312,-3.8625002,-33.80625,-24.056252,3
111242240957312,-2.1000001,-31.81875,-25.087502,3
111242250957312,-1.6875001,-32.006252,-24.675001,3
111242260957312,-4.8375,-32.8125,-27.35625,3
111242270957312,-6.0750003,-32.60625,-26.75625,3
111242280957312,-3.43125,-32.25,-29.531252,3
111242290957312,-4.275,-32.60625,-29.118752,3
111242300957312,-5.83125,-34.2,-27.956251,3
111242310957312,-5.7375,-33.5625,-27.225,3
111242320957312,-6.99375,-32.850002,-28.1625,3
111242330957312,-4.74375,-33.05625,-26.8875,3
111242340957312,-1.85625,-32.4,-26.343752,3
111242350957312,-0.13125001,-30.91875,-23.5125,3
111242360957312,-2.25,-31.06875,-21.5625,3
111242370957312,0.95625,-30.13125,-19.66875,3
111242380957312,-0.88125,-32.268753,-22.1625,3
111242390957312,-0.58125,-32.60625,-23.25,3
111242400957312,0.16875,-32.5125,-21.806252,3
111242410957312,-2.3625002,-31.593752,-20.925001,3
111242420957312,-1.1625,-31.931252,-21.206251,3
111242430957312,-1.66875,-32.25,-26.212502,3
111242440957312,-0.54375005,-31.85625,-25.593752,3
111242450957312,-2.7562501,-32.90625,-24.675001,3
111242460957312,-0.73125005,-32.006252,-24.937502,3
111242470957312,-2.1000001,-33.318752,-23.362501,3
111242480957312,0.3,-31.85625,-22.612501,3
111242490957312,-1.4250001,-33.975002,-23.56875,3
111242500957312,-3.6562502,-33.15,-27.018751,3
111242510957312,-3.4687502,-33.75,-26.250002,3
111242520957312,-6.1687503,-35.25,-27.281252,3
111242530957312,-4.51875,-32.775,-27.393751,3
111242540957312,-4.4625,-32.25,-26.343752,3
111242550957312,-4.8375,-32.8125,-27.35625,3
111242560957312,-2.4750001,-33.375,-26.550001,3
111242570957312,-4.0687504,-33.45,-25.425001,3
111242580957312,-3.3375,-33.112503,-27.056252,3
111242590957312,-6.24375,-33.75,-27.000002,3
111242600957312,-5.1375003,-33.600002,-27.13125,3
111242610957312,-5.68125,-34.050003,-27.056252,3
111242620957312,-4.6312504,-33.65625,-28.425001,3
111242630957312,-5.83125,-34.2,-27.956251,3
111242640957312,-4.7250004,-34.3125,-28.706251,3
111242650957312,-6.8437505,-33.7125,-27.393751,3
111242660957312,-7.7812505,-34.706253,-28.0125,3
111242670957312,-6.5437503,-33.91875,-28.500002,3
111242680957312,-8.7375,-33.975002,-27.91875,3
111242690957312,-6.9,-34.350002,-28.893751,3
111242700957312,-7.5375004,-35.193752,-28.181252,3
111242710957312,-7.5750003,-33.80625,-29.456251,3
111242720957312,-6.0,-33.3375,-27.50625,3
111242730957312,-6.8437505,-31.706251,-27.150002,3
111242740957312,-5.7000003,-34.3125,-27.35625,3
111242750957312,-6.99375,-33.862503,-28.743752,3
111242760957312,-5.925,-34.0875,-29.175001,3
111242770957312,-6.7500005,-33.45,-28.95,3
111242780957312,-5.775,-34.575,-26.718752,3
111242790957312,-6.6375003,-32.8125,-29.2875,3
111242800957312,-6.24375,-34.7625,-27.431252,3
111242810957312,-4.96875,-33.45,-26.550001,3
111242820957312,-6.6000004,-34.3125,-28.48125,3
111242830957312,-6.8625,-32.9625,-27.712502,3
111242840957312,-5.34375,-34.893753,-27.375002,3
111242850957312,-6.6562505,-33.5625,-27.73125,3
111242860957312,-6.1312504,-34.237503,-28.5375,3
111242870957312,-6.2812505,-34.3875,-29.118752,3
111242880957312,-5.83125,-33.45,-28.44375,3
111242890957312,-6.1125,-34.612503,-26.23125,3
111242900957312,-4.74375,-33.675003,-25.181252,3
111242910957312,-4.7250004,-33.300003,-28.275002,3
111242920957312,-4.0125003,-32.456253,-26.681252,3
111242930957312,-6.0750003,-34.237503,-30.075,3
111242940957312,-6.4687505,-33.412502,-27.900002,3
111242950957312,-6.15,-33.487503,-28.406252,3
111242960957312,-4.8187504,-33.5625,-26.868752,3
111242970957312,-2.3812501,-32.362503,-28.875002,3
111242980957312,-3.5812502,-32.5125,-25.968752,3
111242990957312,-2.7562501,-32.90625,-24.675001,3
111243000957312,-6.6937504,-33.675003,-22.5,3
111243010957312,-5.2125,-32.850002,-25.462502,3
111243020957312,-4.51875,-32.775,-27.393751,3
111243030957312,-5.3250003,-33.24375,-24.35625,3
111243040957312,-4.33125,-32.11875,-25.125002,3
111243050957312,-3.7687502,-32.15625,-23.19375,3
111243060957312,-5.71875,-33.300003,-26.456251,3
111243070957312,-5.7000003,-33.300003,-27.225,3
111243080957312,-5.34375,-34.143753,-28.0125,3
111243090957312,-3.54375,-34.0125,-25.1625,3
111243100957312,-3.6375,-32.15625,-27.206251,3
111243110957312,-5.30625,-34.5,-26.325,3
111243120957312,-4.1625004,-33.35625,-26.643751,3
111243130957312,-5.775,-32.550003,-25.706251,3
111243140957312,-6.0,-34.10625,-26.718752,3
111243150957312,-4.65,-34.425003,-27.16875,3
111243160957312,-4.89375,-34.95,-26.98125,3
111243170957312,-7.1625004,-34.5,-26.868752,3
111243180957312,-6.39375,-32.775,-27.16875,3
111243190957312,-5.11875,-34.612503,-27.562502,3
111243200957312,-5.90625,-32.7,-27.225,3
111243210957312,-6.4500003,-32.4,-28.406252,3
111243220957312,-5.9812503,-33.3375,-28.275002,3
111243230957312,-5.34375,-34.143753,-28.0125,3
111243240957312,-6.3,-32.5125,-28.575,3
111243250957312,-4.875,-33.45,-29.475,3
111243260957312,-5.7562504,-33.80625,-28.29375,3
111243270957312,-5.34375,-34.143753,-28.0125,3
111243280957312,-3.3375,-33.375,-28.125002,3
111243290957312,-5.68125,-33.300003,-27.54375,3
111243300957312,-4.7625003,-32.550003,-28.125002,3
111243310957312,-6.6000004,-33.300003,-28.050001,3
111243320957312,-5.2125,-33.24375,-27.6,3
111243330957312,-4.6125,-33.65625,-29.19375,3
111243340957312,-7.9500003,-33.112503,-28.650002,3
111243350957312,-6.8812504,-34.725002,-26.906252,3
111243360957312,-5.2312503,-34.237503,-27.4125,3
111243370957312,-4.125,-33.09375,-26.6625,3
111243380957312,-4.6312504,-32.662502,-27.993752,3
111243390957312,-6.15,-33.487503,-28.85625,3
111243400957312,-6.6937504,-32.8125,-27.431252,3
111243410957312,-5.625,-32.287502,-28.95,3
111243420957312,-6.675,-34.575,-27.393751,3
111243430957312,-6.99375,-32.60625,-27.093752,3
111243440957312,-7.7625003,-33.7125,-27.900002,3
111243450957312,-3.9562502,-32.943752,-26.531252,3
111243460957312,-4.40625,-33.2625,-28.612501,3
111243470957312,-5.925,-31.95,-27.862501,3
111243480957312,-5.8500004,-34.95,-26.250002,3
111243490957312,-4.8562503,-32.8125,-26.587502,3
111243500957312,-7.0687504,-33.112503,-27.375002,3
111243510957312,-4.0687504,-33.09375,-28.2,3
111243520957312,-5.9625,-34.0875,-28.10625,3
111243530957312,-4.1062503,-33.09375,-27.112501,3
111243540957312,-5.45625,-33.15,-29.268751,3
111243550957312,-6.4687505,-33.412502,-27.900002,3
111243560957312,-7.7812505,-33.7125,-27.581251,3
111243570957312,-5.3625,-34.143753,-27.562502,3
111243580957312,-4.51875,-33.9,-28.275002,3
111243590957312,-5.925,-32.9625,-27.975,3
111243600957312,-6.05625,-33.600002,-27.187502,3
111243610957312,-7.275,-33.393753,-27.206251,3
111243620957312,-7.275,-34.65,-28.85625,3
111243630957312,-5.775,-33.45,-30.281252,3
111243640957312,-5.71875,-33.80625,-29.062502,3
111243650957312,-7.36875,-34.912502,-26.98125,3
111243660957312,-5.5125003,-33.412502,-28.95,3
111243670957312,-6.6937504,-33.825,-28.0125,3
111243680957312,-4.4812503,-33.525,-27.525002,3
111243690957312,-2.86875,-33.80625,-25.706251,3
111243700957312,-6.9187503,-34.725002,-25.81875,3
111243710957312,-6.3187504,-34.143753,-26.98125,3
111243720957312,-8.1,-33.75,-27.54375,3
111243730957312,-5.7562504,-32.8125,-27.862501,3
111243740957312,-7.36875,-34.29375,-28.687502,3
111243750957312,-6.7312503,-34.2,-28.781252,3
111243760957312,-6.7312503,-34.818752,-27.375002,3
111243770957312,-5.7562504,-33.80625,-28.29375,3
111243780957312,-6.05625,-32.850002,-28.125002,3
111243790957312,-8.7375,-33.206253,-29.175001,3
111243800957312,-6.58125,-33.300003,-28.81875,3
111243810957312,-6.8625,-33.7125,-26.775002,3
111243820957312,-6.2625003,-33.75,-26.7,3
111243830957312,-5.34375,-34.143753,-28.331251,3
111243840957312,-4.2375,-33.35625,-24.487501,3
111243850957312,-6.7312503,-34.818752,-27.056252,3
111243860957312,-5.775,-32.8125,-27.075,3
111243870957312,-5.45625,-32.775,-27.431252,3
111243880957312,-6.1312504,-33.24375,-28.10625,3
111243890957312,-5.0437503,-33.600002,-29.60625,3
111243900957312,-6.8437505,-33.7125,-27.393751,3
111243910957312,-4.40625,-33.0,-26.925001,3
111243920957312,-5.71875,-34.050003,-25.66875,3
111243930957312,-4.74375,-33.300003,-27.956251,3
111243940957312,-5.45625,-32.775,-27.431252,3
111243950957312,-3.80625,-32.04375,-26.268751,3
111243960957312,-4.9125004,-33.206253,-27.018751,3
111243970957312,-6.6562505,-34.3125,-27.093752,3
111243980957312,-5.0625,-33.09375,-26.400002,3
111243990957312,-4.4812503,-32.5125,-27.093752,3
111244000957312,-6.20625,-34.256252,-26.062502,3
111244010957312,-4.59375,-32.15625,-26.94375,3
111244020957312,-3.825,-32.04375,-25.95,3
111244030957312,-6.7500005,-33.825,-26.175001,3
111244040957312,-7.9875,-34.10625,-28.0125,3
111244050957312,-6.4687505,-32.662502,-28.85625,3
111244060957312,-6.58125,-33.91875,-27.112501,3
111244070957312,-7.2562504,-33.6375,-28.725,3
111244080957312,-8.45625,-33.80625,-26.437502,3
111244090957312,-8.2875,-35.662502,-26.550001,3
111244100957312,-5.9812503,-33.3375,-28.275002,3
111244110957312,-7.2187505,-34.0125,-27.0375,3
111244120957312,-6.3562503,-32.775,-28.237501,3
111244130957312,-6.01875,-33.600002,-28.25625,3
111244140957312,-4.9500003,-34.2,-26.062502,3
111244150957312,-5.1000004,-34.350002,-27.281252,3
111244160957312,-5.90625,-33.7125,-27.806252,3
111244170957312,-5.5875,-33.412502,-26.325,3
