t_ns,qx,qy,qz,qw,heading_acc_rad
111239771780906,-0.0070396215,0.0068665,-0.99524385,0.096917085,-1.0
111239776539083,-0.0070353644,0.0068709617,-0.9952437,0.09691834,-1.0
111239781297208,-0.0070419046,0.006875316,-0.9952439,0.09691614,-1.0
111239786055333,-0.007049631,0.0068713073,-0.9952441,0.09691376,-1.0
111239790813510,-0.007054844,0.0068732933,-0.9952442,0.09691205,-1.0
111239795571635,-0.0070594614,0.0068708155,-0.9952443,0.09691063,-1.0
111239800329760,-0.0070720413,0.006862435,-0.9952447,0.0969068,-1.0
111239805087885,-0.0070747864,0.0068558925,-0.9952448,0.09690609,-1.0
111239809846062,-0.0070646782,0.006851012,-0.99524456,0.09690944,-1.0
111239814604187,-0.007042676,0.0068487655,-0.995244,0.096916534,-1.0
111239819362312,-0.007019507,0.0068537197,-0.99524343,0.09692383,-1.0
111239824120437,-0.007008239,0.006852441,-0.9952432,0.096927464,-1.0
111239828878614,-0.00700392,0.0068582706,-0.9952431,0.0969287,-1.0
111239833636739,-0.0070049306,0.0068702046,-0.995243,0.09692809,-1.0
111239838394864,-0.007012318,0.0068894494,-0.99524313,0.096925266,-1.0
111239843153041,-0.0070175673,0.00691093,-0.99524313,0.09692307,-1.0
111239847911114,-0.0070224176,0.0069252998,-0.9952432,0.09692117,-1.0
111239852669291,-0.0070267455,0.006934536,-0.99524325,0.09691957,-1.0
111239857427416,-0.007042597,0.006939039,-0.9952436,0.09691438,-1.0
111239862185593,-0.0070597758,0.0069316668,-0.9952441,0.09690907,-1.0
111239866943718,-0.00706975,0.00690899,-0.9952444,0.09690642,-1.0
111239871701843,-0.0070684664,0.0068729892,-0.99524456,0.0969077,-1.0
111239876459968,-0.0070554507,0.0068510724,-0.9952443,0.09691239,-1.0
111239881218145,-0.007023136,0.0068482226,-0.99524355,0.0969228,-1.0
111239885976270,-0.0069825207,0.0068635545,-0.99524254,0.09693542,-1.0
111239890734395,-0.006938995,0.0068918373,-0.99524134,0.09694867,-1.0
111239895492572,-0.0069208946,0.0069223074,-0.99524075,0.09695372,-1.0
111239900250697,-0.0069414545,0.006944453,-0.99524117,0.096946605,-1.0
111239905008822,-0.006972753,0.006966531,-0.9952418,0.09693606,-1.0
111239909766843,-0.0069811153,0.006973827,-0.995242,0.09693321,-1.0
111239914525125,-0.0069899224,0.0069777793,-0.9952422,0.0969303,-1.0
111239919283250,-0.006993521,0.006979334,-0.99524224,0.09692911,-1.0
111239924041375,-0.006999931,0.006964974,-0.9952425,0.096927404,-1.0
111239928799500,-0.0070257727,0.0069610914,-0.99524313,0.09691923,-1.0
111239933557677,-0.00707174,0.0069495197,-0.99524426,0.09690481,-1.0
111239938315802,-0.0071048196,0.0069361553,-0.9952451,0.09689455,-1.0
111239943073927,-0.007131571,0.00693171,-0.9952458,0.0968861,-1.0
111239947832104,-0.00714594,0.006930784,-0.9952461,0.096881524,-1.0
111239952590229,-0.0071408255,0.006938755,-0.995246,0.09688297,-1.0
111239957348354,-0.007117637,0.006946845,-0.9952454,0.09689019,-1.0
111239962106479,-0.007078769,0.006950727,-0.99524444,0.096902534,-1.0
111239966864656,-0.0070475377,0.0069515333,-0.99524367,0.0969125,-1.0
111239971622781,-0.0070177116,0.0069443434,-0.995243,0.09692222,-1.0
111239976380906,-0.0070106545,0.0069305794,-0.9952429,0.096924804,-1.0
111239981139083,-0.007014661,0.0069148904,-0.9952431,0.0969239,-1.0
111239985897208,-0.007023178,0.0069101765,-0.99524325,0.096921295,-1.0
111239990655333,-0.007027304,0.006910539,-0.9952434,0.09691996,-1.0
111239995413458,-0.007017717,0.006912661,-0.99524313,0.09692298,-1.0
111240000171635,-0.007003701,0.0069213533,-0.9952428,0.096927255,-1.0
111240004929760,-0.0069911485,0.0069388426,-0.99524236,0.09693085,-1.0
111240009687885,-0.006998771,0.0069435374,-0.99524254,0.0969283,-1.0
111240014446010,-0.007027999,0.006954673,-0.9952432,0.09691868,-1.0
111240019204187,-0.0070566027,0.006948035,-0.9952439,0.09690969,-1.0
111240023962312,-0.0070771496,0.0069344123,-0.99524444,0.09690344,-1.0
111240028720437,-0.007067021,0.0069311038,-0.99524426,0.09690676,-1.0
111240033478614,-0.007041811,0.006915675,-0.9952437,0.0969152,-1.0
111240038236739,-0.0070056645,0.0069065113,-0.9952429,0.09692698,-1.0
111240042994864,-0.0069705336,0.006902631,-0.99524206,0.09693831,-1.0
111240047752989,-0.0069531132,0.0069040894,-0.99524164,0.096943855,-1.0
111240052511166,-0.0069575584,0.0069129798,-0.9952417,0.096942216,-1.0
111240057269291,-0.006978337,0.0069252374,-0.9952421,0.09693527,-1.0
111240062027416,-0.0070069646,0.006935937,-0.9952428,0.096925855,-1.0
111240066785541,-0.0070288065,0.00695849,-0.9952432,0.09691833,-1.0
111240071543718,-0.007041487,0.0069696866,-0.99524343,0.096914,-1.0
111240076301843,-0.007050662,0.006968976,-0.99524367,0.09691108,-1.0
111240081059968,-0.0070435787,0.0069658225,-0.9952435,0.09691343,-1.0
111240085818145,-0.0070368676,0.006959296,-0.9952434,0.09691573,-1.0
111240090576270,-0.0070231743,0.006949562,-0.9952431,0.09692034,-1.0
111240095334395,-0.0070150844,0.0069496175,-0.9952429,0.09692293,-1.0
111240100092520,-0.0070120688,0.0069501633,-0.99524283,0.09692388,-1.0
111240104850697,-0.00700375,0.0069404854,-0.99524266,0.09692678,-1.0
111240109608822,-0.007007594,0.006939312,-0.9952428,0.09692557,-1.0
111240114366947,-0.0070127016,0.0069390275,-0.9952429,0.09692395,-1.0
111240119125125,-0.007013707,0.0069371387,-0.99524295,0.09692367,-1.0
111240123883250,-0.007013007,0.006938141,-0.9952429,0.09692387,-1.0
111240128641375,-0.0069961357,0.0069442024,-0.9952425,0.096929125,-1.0
111240133399500,-0.006975288,0.0069517796,-0.99524194,0.09693561,-1.0
111240138157677,-0.00696623,0.006951751,-0.9952417,0.096938506,-1.0
111240142915802,-0.0069607846,0.006961635,-0.9952415,0.09694001,-1.0
111240147673927,-0.006965714,0.0069647883,-0.99524164,0.09693836,-1.0
111240152432052,-0.0069748806,0.006958864,-0.9952419,0.09693557,-1.0
111240157190229,-0.0069804946,0.006952283,-0.99524206,0.09693393,-1.0
111240161948354,-0.0069804667,0.0069564558,-0.99524206,0.09693384,-1.0
111240166706479,-0.0069689634,0.006948614,-0.9952418,0.09693771,-1.0
111240171464656,-0.0069548725,0.006943063,-0.99524146,0.09694235,-1.0
111240176222781,-0.0069593787,0.0069450466,-0.9952416,0.09694086,-1.0
111240180980906,-0.0069690035,0.0069449563,-0.9952418,0.09693778,-1.0
111240185739031,-0.0069852504,0.006944739,-0.9952422,0.09693259,-1.0
111240190497208,-0.006990607,0.006949648,-0.9952423,0.09693076,-1.0
111240195255333,-0.0069784797,0.006955635,-0.995242,0.09693449,-1.0
111240200013458,-0.0069797314,0.006962298,-0.995242,0.09693393,-1.0
111240204771635,-0.006971578,0.006973315,-0.99524176,0.09693627,-1.0
111240209529760,-0.0069605513,0.006977931,-0.99524146,0.09693969,-1.0
111240214287885,-0.0069465074,0.0069737183,-0.99524117,0.09694428,-1.0
111240219046010,-0.0069392277,0.006978455,-0.9952409,0.09694649,-1.0
111240223804187,-0.006946615,0.0069817724,-0.9952411,0.09694406,-1.0
111240228562312,-0.0069562113,0.006976548,-0.99524134,0.09694111,-1.0
111240233320437,-0.006969899,0.0069695977,-0.9952417,0.096936904,-1.0
111240238078562,-0.0069864937,0.0069636065,-0.9952422,0.09693174,-1.0
111240242836739,-0.006993037,0.0069554816,-0.99524236,0.09692984,-1.0
111240247594864,-0.0069854516,0.006949448,-0.9952422,0.09693241,-1.0
111240252352989,-0.0069769975,0.0069480594,-0.995242,0.09693515,-1.0
111240257111166,-0.006977461,0.006943689,-0.995242,0.09693511,-1.0
111240261869291,-0.006981043,0.0069386456,-0.9952421,0.09693408,-1.0
111240266627416,-0.0069864807,0.0069393343,-0.99524224,0.09693233,-1.0
111240271385541,-0.0069767134,0.006935321,-0.99524206,0.09693555,-1.0
111240276143718,-0.0069695897,0.00693882,-0.9952419,0.096937746,-1.0
111240280901843,-0.006959217,0.0069404,-0.9952416,0.096941024,-1.0
111240285659916,-0.006952773,0.0069479444,-0.9952414,0.0969429,-1.0
111240290418093,-0.006946904,0.006944857,-0.9952413,0.09694485,-1.0
111240295176270,-0.0069422973,0.0069457027,-0.99524117,0.09694631,-1.0
111240299934395,-0.0069443346,0.006948823,-0.9952412,0.09694558,-1.0
111240304692520,-0.00694117,0.0069525028,-0.9952411,0.0969465,-1.0
111240309450697,-0.006947131,0.0069475593,-0.9952413,0.09694471,-1.0
111240314208822,-0.0069542946,0.0069501563,-0.99524146,0.096942365,-1.0
111240318966947,-0.006964455,0.006947819,-0.9952417,0.09693917,-1.0
111240323725072,-0.0069781565,0.006950237,-0.995242,0.09693473,-1.0
111240328483250,-0.006973446,0.006956312,-0.9952419,0.096936084,-1.0
111240333241375,-0.006963689,0.0069598174,-0.99524164,0.096939124,-1.0
111240337999500,-0.0069567803,0.006964173,-0.9952414,0.096941225,-1.0
111240342757625,-0.0069708866,0.0069706347,-0.99524176,0.09693656,-1.0
111240347515802,-0.0069837775,0.0069674067,-0.99524206,0.096932516,-1.0
111240352273875,-0.0070002493,0.006949941,-0.99524254,0.096927665,-1.0
111240357032052,-0.0070044347,0.0069407313,-0.9952427,0.09692655,-1.0
111240361790229,-0.0070095775,0.0069188825,-0.9952429,0.09692543,-1.0
111240366548354,-0.007006285,0.006901455,-0.9952429,0.096926905,-1.0
111240371306479,-0.0070036487,0.006902396,-0.99524283,0.096927725,-1.0
111240376064604,-0.007005339,0.006909824,-0.99524283,0.09692701,-1.0
111240380822781,-0.007010045,0.0069127837,-0.99524295,0.09692543,-1.0
111240385580906,-0.007010461,0.006925641,-0.9952429,0.09692499,-1.0
111240390339031,-0.007007935,0.006932497,-0.99524283,0.09692563,-1.0
111240395097156,-0.007014956,0.006949148,-0.9952429,0.09692298,-1.0
111240399855333,-0.0070145354,0.0069678165,-0.99524283,0.096922666,-1.0
111240404613458,-0.0070100627,0.0069743185,-0.99524266,0.09692394,-1.0
111240409371583,-0.0069977776,0.0069674477,-0.9952424,0.09692804,-1.0
111240414129760,-0.006991691,0.0069616833,-0.9952423,0.096930124,-1.0
111240418887885,-0.006986488,0.006958477,-0.9952422,0.09693186,-1.0
111240423646010,-0.0069864052,0.006961435,-0.9952422,0.096931815,-1.0
111240428404135,-0.00698683,0.006957821,-0.9952422,0.09693177,-1.0
111240433162312,-0.0069845337,0.006951722,-0.9952422,0.09693265,-1.0
111240437920437,-0.006986343,0.0069480697,-0.99524224,0.09693216,-1.0
111240442678562,-0.0069917147,0.006952132,-0.99524236,0.09693035,-1.0
111240447436687,-0.006993663,0.0069671525,-0.9952423,0.09692936,-1.0
111240452194864,-0.007003333,0.0069746487,-0.9952425,0.096926086,-1.0
111240456952989,-0.007010348,0.0069808457,-0.99524266,0.096923694,-1.0
111240461711114,-0.00701032,0.0069801407,-0.99524266,0.09692372,-1.0
111240466469291,-0.007010649,0.006985139,-0.99524266,0.09692349,-1.0
111240471227416,-0.0070027863,0.006991371,-0.9952424,0.096925855,-1.0
111240475985541,-0.0069872234,0.007003006,-0.995242,0.096930556,-1.0
111240480743666,-0.0069698505,0.0070001814,-0.9952416,0.09693618,-1.0
111240485501843,-0.006956535,0.0069968994,-0.9952413,0.09694052,-1.0
111240490259968,-0.0069497563,0.0069884723,-0.99524117,0.09694289,-1.0
111240495018093,-0.006946777,0.0069802767,-0.9952411,0.09694404,-1.0
111240499776270,-0.0069349627,0.0069811093,-0.9952408,0.0969478,-1.0
111240504534395,-0.0069217505,0.0069844387,-0.9952405,0.09695194,-1.0
111240509292520,-0.0069194017,0.0069753844,-0.99524045,0.09695291,-1.0
111240514050645,-0.0069254446,0.006978005,-0.9952406,0.09695092,-1.0
111240518808822,-0.006921822,0.006970204,-0.99524057,0.09695226,-1.0
111240523566947,-0.006916648,0.00696744,-0.99524045,0.09695399,-1.0
111240528325072,-0.0069066496,0.0069660908,-0.9952402,0.096957214,-1.0
111240533083197,-0.006886096,0.0069688847,-0.9952397,0.09696372,-1.0
111240537841375,-0.0068780743,0.006973475,-0.9952395,0.09696618,-1.0
111240542599500,-0.0068733026,0.006976622,-0.9952394,0.09696762,-1.0
111240547357625,-0.0068755513,0.0069774766,-0.9952394,0.096966885,-1.0
111240552115697,-0.0068838606,0.0069781886,-0.9952396,0.09696421,-1.0
111240556873927,-0.006890082,0.006986035,-0.99523973,0.09696203,-1.0
111240561632000,-0.006892465,0.0069948044,-0.99523973,0.09696106,-1.0
111240566390177,-0.0068856818,0.0070062643,-0.9952395,0.09696294,-1.0
111240571148354,-0.0068780375,0.007018924,-0.99523926,0.09696508,-1.0
111240575906479,-0.0068669417,0.0070192628,-0.995239,0.09696862,-1.0
111240580664604,-0.0068690754,0.0070233294,-0.995239,0.096967846,-1.0
111240585422729,-0.006878479,0.007019437,-0.99523926,0.09696493,-1.0
111240590180906,-0.0068900175,0.0070211464,-0.99523956,0.0969612,-1.0
111240594939031,-0.006888622,0.007011035,-0.99523956,0.09696189,-1.0
111240599697156,-0.0068861293,0.0070045902,-0.99523956,0.09696285,-1.0
111240604455281,-0.0068849265,0.00700911,-0.9952395,0.09696312,-1.0
111240609213458,-0.006889181,0.0070120245,-0.99523956,0.09696169,-1.0
111240613971583,-0.006896243,0.0070214304,-0.9952397,0.0969592,-1.0
111240618729708,-0.0069029504,0.0070261136,-0.99523985,0.096956946,-1.0
111240623487885,-0.0069213244,0.0070265676,-0.9952403,0.09695106,-1.0
111240628246010,-0.0069328034,0.007035221,-0.9952405,0.09694718,-1.0
111240633004135,-0.0069485153,0.0070408904,-0.99524087,0.096942015,-1.0
111240637762260,-0.0069479533,0.0070408396,-0.99524087,0.0969422,-1.0
111240642520437,-0.006945512,0.0070424997,-0.9952408,0.09694294,-1.0
111240647278562,-0.0069434773,0.007043267,-0.99524075,0.09694357,-1.0
111240652036687,-0.0069453297,0.0070374473,-0.9952408,0.09694312,-1.0
111240656794864,-0.0069438242,0.0070304987,-0.9952408,0.096943766,-1.0
111240661552989,-0.006941327,0.00701388,-0.9952408,0.096944965,-1.0
111240666311114,-0.0069408366,0.0070130355,-0.9952408,0.096945144,-1.0
111240671069239,-0.006949295,0.007010501,-0.99524105,0.0969425,-1.0
111240675827416,-0.00696068,0.0070168506,-0.9952413,0.09693871,-1.0
111240680585541,-0.0069615114,0.00702162,-0.9952413,0.09693833,-1.0
111240685343666,-0.006968338,0.0070210625,-0.99524146,0.09693616,-1.0
111240690101791,-0.0069766603,0.007017249,-0.99524164,0.09693359,-1.0
111240694859968,-0.0069866483,0.0070111617,-0.99524194,0.09693054,-1.0
111240699618093,-0.0069898507,0.0070084473,-0.995242,0.09692958,-1.0
111240704376218,-0.0069886995,0.0070099086,-0.995242,0.096929915,-1.0
111240709134395,-0.006994191,0.0070051113,-0.9952421,0.096928276,-1.0
111240713892520,-0.006993607,0.006997223,-0.9952422,0.09692865,-1.0
111240718650645,-0.006984657,0.0069929664,-0.99524194,0.096931614,-1.0
111240723408770,-0.006985178,0.006997441,-0.99524194,0.09693134,-1.0
111240728166947,-0.0069869347,0.0069986177,-0.995242,0.09693075,-1.0
111240732925072,-0.0069870786,0.0069943387,-0.995242,0.09693081,-1.0
111240737683197,-0.0069873007,0.006985151,-0.99524206,0.09693096,-1.0
111240742441322,-0.006998857,0.006977758,-0.99524236,0.09692744,-1.0
111240747199500,-0.006998381,0.0069767977,-0.99524236,0.09692762,-1.0
111240751957625,-0.007003082,0.0069809733,-0.9952425,0.09692601,-1.0
111240756715750,-0.007006666,0.006985374,-0.99524254,0.09692476,-1.0
111240761473875,-0.0070092506,0.0069860574,-0.9952426,0.09692392,-1.0
111240766232052,-0.006999443,0.0069808965,-0.99524236,0.09692718,-1.0
111240770990177,-0.0069992295,0.0069803535,-0.99524236,0.09692726,-1.0
111240775748302,-0.0069947536,0.0069786077,-0.9952423,0.09692873,-1.0
111240780506479,-0.0070016985,0.00697183,-0.9952425,0.096926674,-1.0
111240785264604,-0.0070127174,0.006966787,-0.9952428,0.09692328,-1.0
111240790022729,-0.0070238914,0.0069686626,-0.995243,0.096919656,-1.0
111240794780854,-0.0070343064,0.006976848,-0.99524325,0.096916124,-1.0
111240799539031,-0.0070347255,0.0069797607,-0.99524325,0.09691592,-1.0
111240804297156,-0.0070341304,0.006979009,-0.99524325,0.09691613,-1.0
111240809055281,-0.007029241,0.0069828043,-0.9952431,0.0969176,-1.0
111240813813406,-0.0070302403,0.0069845854,-0.99524313,0.09691724,-1.0
111240818571583,-0.007032827,0.0069724014,-0.99524325,0.096916705,-1.0
111240823329708,-0.007030591,0.0069645983,-0.9952432,0.09691761,-1.0
111240828087833,-0.007022142,0.006958066,-0.995243,0.09692047,-1.0
111240832846010,-0.007025922,0.0069448752,-0.9952432,0.096919574,-1.0
111240837604135,-0.0070314403,0.006945179,-0.9952433,0.09691781,-1.0
111240842362260,-0.007027625,0.0069486676,-0.9952432,0.09691894,-1.0
111240847120385,-0.0070235417,0.006964216,-0.995243,0.09691987,-1.0
111240851878562,-0.007021614,0.0069706687,-0.99524295,0.096920334,-1.0
111240856636687,-0.0070183114,0.00697037,-0.9952429,0.0969214,-1.0
111240861394812,-0.007021768,0.0069698095,-0.99524295,0.096920304,-1.0
111240866152989,-0.0070340564,0.0069659892,-0.9952433,0.09691647,-1.0
111240870911114,-0.0070394035,0.006953166,-0.9952435,0.096915066,-1.0
111240875669239,-0.0070507545,0.006954721,-0.9952437,0.0969114,-1.0
111240880427364,-0.0070547163,0.0069611087,-0.9952438,0.09690998,-1.0
111240885185541,-0.0070481175,0.0069653685,-0.9952436,0.09691198,-1.0
111240889943666,-0.0070502516,0.006961699,-0.99524367,0.09691139,-1.0
111240894701791,-0.007051763,0.006952623,-0.9952438,0.096911125,-1.0
111240899459916,-0.0070525883,0.0069446913,-0.99524385,0.09691105,-1.0
111240904218093,-0.0070528225,0.0069408137,-0.99524385,0.09691107,-1.0
111240908976218,-0.0070483247,0.00694017,-0.9952437,0.096912526,-1.0
111240913734343,-0.0070418254,0.0069487067,-0.99524355,0.096914396,-1.0
111240918492468,-0.007037522,0.006948873,-0.99524343,0.096915774,-1.0
111240923250645,-0.0070367577,0.0069536422,-0.99524343,0.0969159,-1.0
111240928008770,-0.007032007,0.0069540795,-0.9952433,0.096917406,-1.0
111240932766895,-0.0070275567,0.0069463137,-0.9952432,0.09691902,-1.0
111240937525072,-0.0070202476,0.0069441083,-0.9952431,0.096921414,-1.0
111240942283197,-0.006996075,0.006935533,-0.99524254,0.09692935,-1.0
111240947041322,-0.006984014,0.0069368538,-0.99524224,0.09693318,-1.0
111240951799447,-0.0069825267,0.00693677,-0.9952422,0.096933655,-1.0
111240956557625,-0.006988157,0.0069530406,-0.99524224,0.09693146,-1.0
111240961315750,-0.0070022657,0.0069668298,-0.99524254,0.096926615,-1.0
111240966073875,-0.007007758,0.006977198,-0.9952426,0.09692461,-1.0
111240970832052,-0.007006463,0.006979729,-0.99524254,0.09692496,-1.0
111240975590177,-0.0070086773,0.0069809696,-0.9952426,0.09692422,-1.0
111240980348302,-0.00700255,0.006981957,-0.9952425,0.09692616,-1.0
111240985106427,-0.007005158,0.006976298,-0.99524254,0.09692546,-1.0
111240989864604,-0.0070068473,0.006967157,-0.9952426,0.09692514,-1.0
111240994622729,-0.00700599,0.0069674575,-0.9952426,0.09692541,-1.0
111240999380854,-0.0070021995,0.006971576,-0.9952425,0.096926525,-1.0
111241004138979,-0.007001965,0.0069729234,-0.9952425,0.09692656,-1.0
111241008897156,-0.006996313,0.0069717704,-0.99524236,0.0969284,-1.0
111241013655281,-0.006983834,0.006973174,-0.99524206,0.09693236,-1.0
111241018413406,-0.0069731018,0.0069807395,-0.99524176,0.09693561,-1.0
111241023171531,-0.0069670454,0.0069855824,-0.9952416,0.096937425,-1.0
111241027929708,-0.0069603114,0.0069899186,-0.9952414,0.096939474,-1.0
111241032687833,-0.006955097,0.006985893,-0.9952413,0.09694124,-1.0
111241037445958,-0.0069626733,0.006979005,-0.9952415,0.09693898,-1.0
111241042204135,-0.0069742696,0.0069723655,-0.9952418,0.096935436,-1.0
111241046962260,-0.006975312,0.006966807,-0.9952419,0.096935235,-1.0
111241051720385,-0.0069781863,0.0069554127,-0.995242,0.096934594,-1.0
111241056478510,-0.00697707,0.006951164,-0.995242,0.09693505,-1.0
111241061236687,-0.0069702077,0.006956648,-0.99524176,0.09693711,-1.0
111241065994812,-0.0069651487,0.00696271,-0.99524164,0.09693859,-1.0
111241070752937,-0.0069582523,0.0069663026,-0.99524146,0.0969407,-1.0
111241075511062,-0.0069471104,0.006968771,-0.99524117,0.09694421,-1.0
111241080269239,-0.0069400566,0.006971737,-0.995241,0.096946396,-1.0
111241085027364,-0.0069339266,0.006978744,-0.9952408,0.096948184,-1.0
111241089785489,-0.006924449,0.0069811544,-0.99524057,0.09695116,-1.0
111241094543614,-0.0069183754,0.006982327,-0.9952404,0.09695307,-1.0
111241099301791,-0.006905504,0.0069801225,-0.9952401,0.096957244,-1.0
