t_ns,mx,my,mz,bx,by,bz
111236410958221,15.0375,-14.1,-22.10625,21.66,19.199999,5.64
111236420958221,14.062501,-14.3625,-21.65625,21.66,19.199999,5.64
111236430958221,13.5375,-14.812501,-22.518751,21.66,19.199999,5.64
111236440958221,16.575,-14.137501,-21.825,21.66,19.199999,5.64
111236450958221,13.875001,-15.525001,-22.06875,21.66,19.199999,5.64
111236460958221,15.731251,-14.887501,-23.53125,21.66,19.199999,5.64
111236470958221,16.21875,-13.575001,-22.25625,21.66,19.199999,5.64
111236480958221,16.462502,-13.650001,-20.2875,21.66,19.199999,5.64
111236490958221,15.13125,-14.212501,-20.41875,21.66,19.199999,5.64
111236500958221,15.20625,-13.312501,-18.618752,21.66,19.199999,5.64
111236510958221,16.21875,-13.312501,-20.71875,21.66,19.199999,5.64
111236520958221,14.512501,-14.306251,-21.112501,21.66,19.199999,5.64
111236530958221,17.23125,-14.062501,-22.368752,21.66,19.199999,5.64
111236540958221,14.26875,-15.093751,-22.275002,21.66,19.199999,5.64
111236550958221,13.81875,-15.150001,-23.306252,21.66,19.199999,5.64
111236560958221,16.78125,-14.250001,-23.53125,21.66,19.199999,5.64
111236570958221,14.718751,-14.137501,-22.050001,21.66,19.199999,5.64
111236580958221,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111236590958221,15.450001,-14.306251,-21.056252,21.66,19.199999,5.64
111236600958221,14.625001,-13.650001,-21.45,21.66,19.199999,5.64
111236610958221,14.887501,-14.250001,-22.837502,21.66,19.199999,5.64
111236620958221,14.437501,-14.812501,-21.69375,21.66,19.199999,5.64
111236630958221,14.6625,-14.400001,-21.581251,21.66,19.199999,5.64
111236640958221,14.400001,-15.937501,-21.206251,21.66,19.199999,5.64
111236650958221,14.681251,-14.156251,-20.98125,21.66,19.199999,5.64
111236660958221,15.562501,-14.6625,-21.84375,21.66,19.199999,5.64
111236670958221,16.59375,-14.137501,-22.275002,21.66,19.199999,5.64
111236680958221,14.325001,-15.712501,-22.425001,21.66,19.199999,5.64
111236690958221,13.837501,-15.76875,-22.368752,21.66,19.199999,5.64
111236700958221,15.4875,-14.55,-23.5125,21.66,19.199999,5.64
111236710958221,14.700001,-14.400001,-22.35,21.66,19.199999,5.64
111236720958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111236730958221,14.887501,-15.50625,-24.187502,21.66,19.199999,5.64
111236740958221,14.587501,-15.0375,-22.331251,21.66,19.199999,5.64
111236750958221,12.225,-16.237501,-22.78125,21.66,19.199999,5.64
111236760958221,15.187501,-13.462501,-23.212502,21.66,19.199999,5.64
111236770958221,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111236780958221,13.462501,-15.825001,-20.475,21.66,19.199999,5.64
111236790958221,14.56875,-17.0625,-22.25625,21.66,19.199999,5.64
111236800958221,14.75625,-15.150001,-23.268751,21.66,19.199999,5.64
111236810958221,13.725,-15.4125,-21.900002,21.66,19.199999,5.64
111236820958221,15.7875,-13.500001,-22.96875,21.66,19.199999,5.64
111236830958221,14.062501,-13.6125,-22.612501,21.66,19.199999,5.64
111236840958221,14.26875,-15.337501,-23.6625,21.66,19.199999,5.64
111236850958221,14.493751,-14.812501,-23.23125,21.66,19.199999,5.64
111236860958221,15.50625,-15.0375,-21.825,21.66,19.199999,5.64
111236870958221,15.450001,-14.55,-22.743752,21.66,19.199999,5.64
111236880958221,13.89375,-14.512501,-22.556252,21.66,19.199999,5.64
111236890958221,13.81875,-15.150001,-23.306252,21.66,19.199999,5.64
111236900958221,14.325001,-14.700001,-21.993752,21.66,19.199999,5.64
111236910958221,13.89375,-15.50625,-22.3875,21.66,19.199999,5.64
111236920958221,15.76875,-14.887501,-24.618752,21.66,19.199999,5.64
111236930958221,15.7875,-15.262501,-22.3125,21.66,19.199999,5.64
111236940958221,15.825001,-13.500001,-23.737501,21.66,19.199999,5.64
111236950958221,12.39375,-13.70625,-20.1,21.66,19.199999,5.64
111236960958221,13.9875,-14.868751,-22.40625,21.66,19.199999,5.64
111236970958221,13.687501,-14.906251,-22.6875,21.66,19.199999,5.64
111236980958221,14.400001,-14.437501,-23.400002,21.66,19.199999,5.64
111236990958221,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111237000958221,14.55,-14.55,-23.25,21.66,19.199999,5.64
111237010958221,14.38125,-14.700001,-23.681252,21.66,19.199999,5.64
111237020958221,15.6,-14.400001,-21.84375,21.66,19.199999,5.64
111237030958221,15.58125,-15.0375,-24.431252,21.66,19.199999,5.64
111237040958221,12.825001,-15.4125,-22.556252,21.66,19.199999,5.64
111237050958221,15.056251,-14.1,-22.40625,21.66,19.199999,5.64
111237060958221,14.38125,-15.187501,-21.675001,21.66,19.199999,5.64
111237070958221,15.000001,-15.1125,-21.150002,21.66,19.199999,5.64
111237080958221,14.512501,-14.55,-22.48125,21.66,19.199999,5.64
111237090958221,12.675,-15.918751,-20.85,21.66,19.199999,5.64
111237100958221,13.387501,-14.45625,-20.962502,21.66,19.199999,5.64
111237110958221,13.5375,-14.812501,-22.518751,21.66,19.199999,5.64
111237120958221,15.750001,-14.512501,-22.1625,21.66,19.199999,5.64
111237130958221,14.94375,-15.000001,-23.4375,21.66,19.199999,5.64
111237140958221,16.06875,-13.462501,-21.9375,21.66,19.199999,5.64
111237150958221,14.043751,-13.6125,-22.29375,21.66,19.199999,5.64
111237160958221,13.837501,-15.525001,-21.0,21.66,19.199999,5.64
111237170958221,14.925,-16.0125,-23.25,21.66,19.199999,5.64
111237180958221,15.76875,-15.50625,-22.9125,21.66,19.199999,5.64
111237190958221,12.993751,-14.118751,-21.54375,21.66,19.199999,5.64
111237200958221,16.06875,-14.475,-22.21875,21.66,19.199999,5.64
111237210958221,14.962501,-14.625001,-22.06875,21.66,19.199999,5.64
111237220958221,14.3625,-15.187501,-21.375,21.66,19.199999,5.64
111237230958221,14.718751,-13.650001,-23.90625,21.66,19.199999,5.64
111237240958221,14.3625,-14.437501,-22.0125,21.66,19.199999,5.64
111237250958221,13.481251,-15.825001,-20.94375,21.66,19.199999,5.64
111237260958221,15.3,-13.575001,-22.612501,21.66,19.199999,5.64
111237270958221,15.4125,-14.55,-21.35625,21.66,19.199999,5.64
111237280958221,15.20625,-14.212501,-22.875,21.66,19.199999,5.64
111237290958221,14.26875,-15.093751,-22.59375,21.66,19.199999,5.64
111237300958221,14.812501,-14.75625,-23.2875,21.66,19.199999,5.64
111237310958221,15.13125,-14.718751,-23.325,21.66,19.199999,5.64
111237320958221,15.01875,-14.3625,-22.706251,21.66,19.199999,5.64
111237330958221,14.625001,-14.6625,-21.5625,21.66,19.199999,5.64
111237340958221,14.75625,-14.137501,-23.1375,21.66,19.199999,5.64
111237350958221,15.675,-15.150001,-22.7625,21.66,19.199999,5.64
111237360958221,14.906251,-14.250001,-23.60625,21.66,19.199999,5.64
111237370958221,13.556251,-15.562501,-22.03125,21.66,19.199999,5.64
111237380958221,15.056251,-13.725,-20.56875,21.66,19.199999,5.64
111237390958221,17.268751,-13.8,-21.91875,21.66,19.199999,5.64
111237400958221,15.543751,-15.0375,-22.893751,21.66,19.199999,5.64
111237410958221,15.337501,-13.556251,-23.38125,21.66,19.199999,5.64
111237420958221,15.262501,-13.81875,-22.59375,21.66,19.199999,5.64
111237430958221,15.31875,-15.450001,-23.175001,21.66,19.199999,5.64
111237440958221,14.906251,-15.000001,-22.66875,21.66,19.199999,5.64
111237450958221,15.76875,-14.250001,-21.112501,21.66,19.199999,5.64
111237460958221,15.39375,-15.562501,-21.16875,21.66,19.199999,5.64
111237470958221,16.5375,-13.406251,-21.375,21.66,19.199999,5.64
111237480958221,15.993751,-14.475,-19.59375,21.66,19.199999,5.64
111237490958221,15.58125,-13.762501,-18.018751,21.66,19.199999,5.64
111237500958221,16.125,-14.212501,-22.5375,21.66,19.199999,5.64
111237510958221,14.75625,-15.900001,-22.63125,21.66,19.199999,5.64
111237520958221,15.750001,-13.762501,-22.96875,21.66,19.199999,5.64
111237530958221,17.5125,-13.89375,-20.71875,21.66,19.199999,5.64
111237540958221,15.88125,-14.1,-19.44375,21.66,19.199999,5.64
111237550958221,17.681252,-13.743751,-19.81875,21.66,19.199999,5.64
111237560958221,18.84375,-12.95625,-18.28125,21.66,19.199999,5.64
111237570958221,19.10625,-13.1625,-17.85,21.66,19.199999,5.64
111237580958221,15.4125,-15.056251,-19.050001,21.66,19.199999,5.64
111237590958221,16.03125,-13.462501,-20.550001,21.66,19.199999,5.64
111237600958221,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111237610958221,15.637501,-14.137501,-21.5625,21.66,19.199999,5.64
111237620958221,14.38125,-14.437501,-22.3125,21.66,19.199999,5.64
111237630958221,14.38125,-15.450001,-22.743752,21.66,19.199999,5.64
111237640958221,13.2375,-14.85,-23.25,21.66,19.199999,5.64
111237650958221,14.868751,-14.250001,-22.21875,21.66,19.199999,5.64
111237660958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111237670958221,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111237680958221,15.1125,-15.1125,-24.375002,21.66,19.199999,5.64
111237690958221,14.231251,-15.093751,-21.206251,21.66,19.199999,5.64
111237700958221,15.01875,-15.356251,-22.81875,21.66,19.199999,5.64
111237710958221,13.462501,-14.062501,-20.98125,21.66,19.199999,5.64
111237720958221,13.668751,-16.050001,-22.95,21.66,19.199999,5.64
111237730958221,14.85,-14.512501,-22.837502,21.66,19.199999,5.64
111237740958221,16.0125,-14.85,-22.2,21.66,19.199999,5.64
111237750958221,15.4875,-14.55,-23.5125,21.66,19.199999,5.64
111237760958221,14.08125,-14.3625,-22.44375,21.66,19.199999,5.64
111237770958221,14.981251,-13.6125,-22.575,21.66,19.199999,5.64
111237780958221,14.718751,-15.4125,-23.25,21.66,19.199999,5.64
111237790958221,14.981251,-15.375001,-21.75,21.66,19.199999,5.64
111237800958221,14.437501,-14.812501,-21.393751,21.66,19.199999,5.64
111237810958221,15.150001,-14.718751,-23.94375,21.66,19.199999,5.64
111237820958221,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111237830958221,15.993751,-14.1,-22.66875,21.66,19.199999,5.64
111237840958221,14.38125,-14.700001,-23.681252,21.66,19.199999,5.64
111237850958221,13.781251,-15.150001,-22.21875,21.66,19.199999,5.64
111237860958221,13.743751,-15.150001,-21.150002,21.66,19.199999,5.64
111237870957312,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111237880957312,14.793751,-14.75625,-22.81875,21.66,19.199999,5.64
111237890957312,13.856251,-14.75625,-22.556252,21.66,19.199999,5.64
111237900957312,14.83125,-14.512501,-22.518751,21.66,19.199999,5.64
111237910957312,13.5375,-14.062501,-23.15625,21.66,19.199999,5.64
111237920957312,15.58125,-14.400001,-21.225,21.66,19.199999,5.64
111237930957312,14.7375,-13.762501,-20.53125,21.66,19.199999,5.64
111237940957312,14.793751,-14.512501,-21.45,21.66,19.199999,5.64
111237950957312,14.531251,-16.3125,-22.125,21.66,19.199999,5.64
111237960957312,13.856251,-14.00625,-23.19375,21.66,19.199999,5.64
111237970957312,14.925,-13.875001,-21.7875,21.66,19.199999,5.64
111237980957312,14.062501,-14.606251,-23.19375,21.66,19.199999,5.64
111237990957312,15.187501,-13.70625,-24.281252,21.66,19.199999,5.64
111238000957312,15.843751,-13.9875,-22.2,21.66,19.199999,5.64
111238010957312,15.168751,-14.45625,-22.875,21.66,19.199999,5.64
111238020957312,13.2375,-15.337501,-20.925001,21.66,19.199999,5.64
111238030957312,15.01875,-15.356251,-22.81875,21.66,19.199999,5.64
111238040957312,14.981251,-15.1125,-20.362501,21.66,19.199999,5.64
111238050957312,14.587501,-14.2875,-23.56875,21.66,19.199999,5.64
111238060957312,13.89375,-14.75625,-23.625,21.66,19.199999,5.64
111238070957312,15.76875,-14.512501,-22.48125,21.66,19.199999,5.64
111238080957312,14.26875,-15.093751,-22.275002,21.66,19.199999,5.64
111238090957312,15.50625,-15.543751,-24.712502,21.66,19.199999,5.64
111238100957312,15.712501,-13.762501,-21.581251,21.66,19.199999,5.64
111238110957312,15.01875,-15.1125,-21.75,21.66,19.199999,5.64
111238120957312,14.175,-15.6,-21.956251,21.66,19.199999,5.64
111238130957312,13.556251,-13.8,-22.3875,21.66,19.199999,5.64
111238140957312,13.668751,-14.6625,-21.0,21.66,19.199999,5.64
111238150957312,15.4875,-14.2875,-22.143751,21.66,19.199999,5.64
111238160957312,15.225,-14.212501,-23.34375,21.66,19.199999,5.64
111238170957312,15.937501,-13.6125,-23.2875,21.66,19.199999,5.64
111238180957312,15.056251,-13.35,-23.6625,21.66,19.199999,5.64
111238190957312,14.775001,-14.775001,-22.2,21.66,19.199999,5.64
111238200957312,14.718751,-15.150001,-22.181252,21.66,19.199999,5.64
111238210957312,13.6125,-15.3,-22.35,21.66,19.199999,5.64
111238220957312,14.83125,-14.75625,-23.587502,21.66,19.199999,5.64
111238230957312,14.025001,-13.6125,-21.525002,21.66,19.199999,5.64
111238240957312,14.681251,-14.156251,-20.5125,21.66,19.199999,5.64
111238250957312,13.931251,-15.262501,-22.3875,21.66,19.199999,5.64
111238260957312,14.343751,-14.700001,-22.612501,21.66,19.199999,5.64
111238270957312,12.58125,-14.812501,-21.9375,21.66,19.199999,5.64
111238280957312,16.2,-12.825001,-22.425001,21.66,19.199999,5.64
111238290957312,14.625001,-15.0375,-23.400002,21.66,19.199999,5.64
111238300957312,13.931251,-14.250001,-22.275002,21.66,19.199999,5.64
111238310957312,13.687501,-15.675,-21.900002,21.66,19.199999,5.64
111238320957312,16.612501,-14.137501,-22.893751,21.66,19.199999,5.64
111238330957312,15.093751,-14.1,-23.79375,21.66,19.199999,5.64
111238340957312,13.931251,-13.762501,-24.281252,21.66,19.199999,5.64
111238350957312,14.887501,-15.000001,-22.050001,21.66,19.199999,5.64
111238360957312,14.3625,-15.712501,-23.8125,21.66,19.199999,5.64
111238370957312,16.29375,-14.94375,-21.91875,21.66,19.199999,5.64
111238380957312,15.993751,-13.35,-23.306252,21.66,19.199999,5.64
111238390957312,16.85625,-14.3625,-21.54375,21.66,19.199999,5.64
111238400957312,15.225,-14.212501,-23.643751,21.66,19.199999,5.64
111238410957312,15.656251,-14.906251,-21.075,21.66,19.199999,5.64
111238420957312,13.9875,-14.625001,-21.0375,21.66,19.199999,5.64
111238430957312,15.225,-15.843751,-22.06875,21.66,19.199999,5.64
111238440957312,15.187501,-13.200001,-21.675001,21.66,19.199999,5.64
111238450957312,16.893751,-14.3625,-22.612501,21.66,19.199999,5.64
111238460957312,17.85,-13.106251,-21.993752,21.66,19.199999,5.64
111238470957312,16.85625,-14.1,-20.475,21.66,19.199999,5.64
111238480957312,17.025002,-14.700001,-19.40625,21.66,19.199999,5.64
111238490957312,16.275002,-14.306251,-18.09375,21.66,19.199999,5.64
111238500957312,15.7875,-14.00625,-20.6625,21.66,19.199999,5.64
111238510957312,15.900001,-14.3625,-21.28125,21.66,19.199999,5.64
111238520957312,17.868752,-14.1,-22.59375,21.66,19.199999,5.64
111238530957312,18.28125,-14.175,-21.4125,21.66,19.199999,5.64
111238540957312,17.23125,-13.425,-19.1625,21.66,19.199999,5.64
111238550957312,17.04375,-13.950001,-20.643751,21.66,19.199999,5.64
111238560957312,16.59375,-13.14375,-21.69375,21.66,19.199999,5.64
111238570957312,15.6,-14.6625,-22.612501,21.66,19.199999,5.64
111238580957312,16.425001,-14.793751,-20.400002,21.66,19.199999,5.64
111238590957312,16.06875,-13.725,-22.6875,21.66,19.199999,5.64
111238600957312,16.5375,-14.156251,-20.737501,21.66,19.199999,5.64
111238610957312,14.1,-13.968751,-21.075,21.66,19.199999,5.64
111238620957312,17.98125,-13.950001,-20.60625,21.66,19.199999,5.64
111238630957312,20.962502,-13.293751,-18.056252,21.66,19.199999,5.64
111238640957312,20.118752,-14.775001,-14.400001,21.66,19.199999,5.64
111238650957312,16.81875,-13.106251,-19.275002,21.66,19.199999,5.64
111238660957312,16.725,-14.250001,-21.993752,21.66,19.199999,5.64
111238670957312,15.31875,-13.81875,-24.45,21.66,19.199999,5.64
111238680957312,18.45,-12.262501,-21.9375,21.66,19.199999,5.64
111238690957312,17.53125,-14.400001,-23.60625,21.66,19.199999,5.64
111238700957312,16.7625,-13.6125,-19.85625,21.66,19.199999,5.64
111238710957312,14.75625,-13.762501,-21.300001,21.66,19.199999,5.64
111238720957312,14.26875,-15.093751,-22.275002,21.66,19.199999,5.64
111238730957312,17.04375,-13.462501,-22.96875,21.66,19.199999,5.64
111238740957312,16.125,-14.212501,-22.21875,21.66,19.199999,5.64
111238750957312,17.1375,-13.06875,-19.3125,21.66,19.199999,5.64
111238760957312,15.543751,-14.043751,-22.78125,21.66,19.199999,5.64
111238770957312,17.0625,-14.962501,-21.54375,21.66,19.199999,5.64
111238780957312,14.625001,-14.400001,-20.19375,21.66,19.199999,5.64
111238790957312,15.225,-15.843751,-22.06875,21.66,19.199999,5.64
111238800957312,17.493752,-12.525001,-22.44375,21.66,19.199999,5.64
111238810957312,16.63125,-13.25625,-19.087502,21.66,19.199999,5.64
111238820957312,15.76875,-14.512501,-22.78125,21.66,19.199999,5.64
111238830957312,16.612501,-14.137501,-22.893751,21.66,19.199999,5.64
111238840957312,17.587502,-13.500001,-21.0375,21.66,19.199999,5.64
111238850957312,18.150002,-12.806251,-19.893751,21.66,19.199999,5.64
111238860957312,19.96875,-15.31875,-17.4375,21.66,19.199999,5.64
111238870957312,19.837502,-14.56875,-14.3625,21.66,19.199999,5.64
111238880957312,18.900002,-14.45625,-18.243752,21.66,19.199999,5.64
111238890957312,18.6375,-12.225,-13.06875,21.66,19.199999,5.64
111238900957312,17.8125,-12.20625,-16.35,21.66,19.199999,5.64
111238910957312,16.48125,-13.406251,-19.518751,21.66,19.199999,5.64
111238920957312,18.018751,-13.950001,-21.69375,21.66,19.199999,5.64
111238930957312,15.806251,-14.250001,-22.5,21.66,19.199999,5.64
111238940957312,15.4125,-12.918751,-22.63125,21.66,19.199999,5.64
111238950957312,14.812501,-15.525001,-22.03125,21.66,19.199999,5.64
111238960957312,16.556252,-13.406251,-21.675001,21.66,19.199999,5.64
111238970957312,18.28125,-13.425,-22.2,21.66,19.199999,5.64
111238980957312,16.181252,-13.575001,-21.16875,21.66,19.199999,5.64
111238990957312,14.75625,-14.775001,-21.431252,21.66,19.199999,5.64
111239000957312,15.618751,-14.400001,-22.3125,21.66,19.199999,5.64
111239010957312,16.81875,-13.9875,-23.53125,21.66,19.199999,5.64
111239020957312,14.64375,-14.6625,-22.35,21.66,19.199999,5.64
111239030957312,14.7375,-14.512501,-19.59375,21.66,19.199999,5.64
111239040957312,15.13125,-14.718751,-22.85625,21.66,19.199999,5.64
111239050957312,16.893751,-14.85,-20.90625,21.66,19.199999,5.64
111239060957312,15.95625,-14.85,-20.643751,21.66,19.199999,5.64
111239070957312,15.637501,-14.400001,-22.612501,21.66,19.199999,5.64
111239080957312,14.493751,-13.556251,-21.581251,21.66,19.199999,5.64
111239090957312,16.143751,-13.950001,-21.46875,21.66,19.199999,5.64
111239100957312,16.44375,-15.0375,-22.237501,21.66,19.199999,5.64
111239110957312,15.50625,-14.043751,-21.69375,21.66,19.199999,5.64
111239120957312,15.356251,-14.94375,-21.65625,21.66,19.199999,5.64
111239130957312,15.750001,-14.512501,-22.1625,21.66,19.199999,5.64
111239140957312,15.750001,-13.762501,-22.650002,21.66,19.199999,5.64
111239150957312,16.237501,-13.575001,-22.556252,21.66,19.199999,5.64
111239160957312,19.03125,-15.075001,-20.550001,21.66,19.199999,5.64
111239170957312,15.993751,-14.3625,-24.0375,21.66,19.199999,5.64
111239180957312,13.181251,-14.85,-21.393751,21.66,19.199999,5.64
111239190957312,15.356251,-13.312501,-22.612501,21.66,19.199999,5.64
111239200957312,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
111239210957312,15.843751,-15.750001,-21.375,21.66,19.199999,5.64
111239220957312,14.3625,-14.700001,-23.081251,21.66,19.199999,5.64
111239230957312,16.9125,-14.1,-22.3125,21.66,19.199999,5.64
111239240957312,14.212501,-13.462501,-22.181252,21.66,19.199999,5.64
111239250957312,14.45625,-15.187501,-23.831251,21.66,19.199999,5.64
111239260957312,16.0125,-13.725,-21.300001,21.66,19.199999,5.64
111239270957312,15.6,-13.650001,-22.800001,21.66,19.199999,5.64
111239280957312,14.587501,-13.9125,-21.431252,21.66,19.199999,5.64
111239290957312,15.637501,-14.156251,-21.243752,21.66,19.199999,5.64
