t_ns,ax,ay,az,accuracy
111241205708718,0.15792629,-0.13878371,9.805787,3
111241208087781,0.15792629,-0.15314065,9.801002,3
111241210466843,0.17228323,-0.15314065,9.810573,3
111241212845906,0.16749759,-0.13878371,9.82493,3
111241215224968,0.16749759,-0.148355,9.829716,3
111241217604031,0.13878371,-0.15792629,9.815358,3
111241219983145,0.13878371,-0.148355,9.801002,3
111241222362208,0.11964113,-0.148355,9.810573,3
111241224741270,0.12921242,-0.14356937,9.810573,3
111241227120333,0.124426775,-0.124426775,9.810573,3
111241229499395,0.11006984,-0.11964113,9.801002,3
111241231878458,0.1052842,-0.148355,9.786645,3
111241234257520,0.11006984,-0.14356937,9.810573,3
111241236636635,0.09092726,-0.13399807,9.805787,3
111241239015697,0.10049855,-0.16271193,9.801002,3
111241241394760,0.10049855,-0.16749759,9.801002,3
111241243773822,0.10049855,-0.18185452,9.801002,3
111241246152885,0.11006984,-0.16749759,9.796216,3
111241248531947,0.11485548,-0.16749759,9.79143,3
111241250910958,0.10049855,-0.15792629,9.796216,3
111241253290072,0.124426775,-0.148355,9.805787,3
111241255669135,0.12921242,-0.15314065,9.805787,3
111241258048250,0.12921242,-0.11964113,9.796216,3
111241260427312,0.11485548,-0.13878371,9.805787,3
111241262806375,0.11964113,-0.15792629,9.815358,3
111241265185437,0.11964113,-0.13878371,9.801002,3
111241267564500,0.11006984,-0.12921242,9.815358,3
111241269943562,0.148355,-0.12921242,9.815358,3
111241272322677,0.12921242,-0.13399807,9.805787,3
111241274701739,0.13399807,-0.148355,9.810573,3
111241277080802,0.13399807,-0.16749759,9.805787,3
111241279459864,0.13399807,-0.15314065,9.796216,3
111241281838927,0.13399807,-0.148355,9.796216,3
111241284217989,0.16271193,-0.14356937,9.772287,3
111241286597052,0.18664017,-0.13878371,9.762716,3
111241288976166,0.18664017,-0.12921242,9.767502,3
111241291355229,0.18664017,-0.148355,9.796216,3
111241293734291,0.16749759,-0.13399807,9.786645,3
111241296113354,0.16749759,-0.12921242,9.786645,3
111241298492416,0.16749759,-0.124426775,9.796216,3
111241300871479,0.15792629,-0.11964113,9.796216,3
111241303250489,0.16271193,-0.13878371,9.781859,3
111241305629604,0.16271193,-0.14356937,9.786645,3
111241308008718,0.15792629,-0.15792629,9.796216,3
111241310387781,0.15314065,-0.148355,9.79143,3
111241312766843,0.13878371,-0.13878371,9.796216,3
111241315145906,0.13399807,-0.11485548,9.810573,3
111241317524968,0.15314065,-0.11485548,9.810573,3
111241319904031,0.15314065,-0.12921242,9.801002,3
111241322283093,0.148355,-0.13399807,9.796216,3
111241324662208,0.12921242,-0.11964113,9.805787,3
111241327041270,0.13399807,-0.148355,9.810573,3
111241329420333,0.15314065,-0.15314065,9.801002,3
111241331799395,0.12921242,-0.14356937,9.810573,3
111241334178354,0.09092726,-0.15792629,9.810573,3
111241336557520,0.1052842,-0.13878371,9.810573,3
111241338936583,0.1052842,-0.13878371,9.805787,3
111241341315593,0.11006984,-0.13399807,9.801002,3
111241343694760,0.11964113,-0.13878371,9.801002,3
111241346073822,0.10049855,-0.14356937,9.805787,3
111241348452885,0.08135597,-0.13399807,9.801002,3
111241350831947,0.086141616,-0.124426775,9.772287,3
111241353211010,0.07178468,-0.12921242,9.786645,3
111241355590020,0.08135597,-0.13399807,9.79143,3
111241357969135,0.11006984,-0.16749759,9.801002,3
111241360348250,0.11964113,-0.15792629,9.79143,3
111241362727312,0.11006984,-0.124426775,9.801002,3
111241365106375,0.10049855,-0.12921242,9.810573,3
111241367485437,0.11006984,-0.124426775,9.820144,3
111241369864500,0.10049855,-0.148355,9.810573,3
111241372243562,0.11964113,-0.13878371,9.801002,3
111241374622625,0.13878371,-0.15314065,9.805787,3
111241377001739,0.13878371,-0.148355,9.815358,3
111241379380802,0.14356937,-0.15314065,9.815358,3
111241381759864,0.11964113,-0.15792629,9.829716,3
111241384138927,0.12921242,-0.15314065,9.820144,3
111241386517989,0.11964113,-0.14356937,9.820144,3
111241388897052,0.13878371,-0.148355,9.810573,3
111241391276114,0.13399807,-0.15314065,9.805787,3
111241393655177,0.15792629,-0.15314065,9.79143,3
111241396034291,0.148355,-0.14356937,9.781859,3
111241398413354,0.16749759,-0.12921242,9.79143,3
111241400792416,0.13878371,-0.148355,9.79143,3
111241403171479,0.13399807,-0.14356937,9.796216,3
111241405550541,0.12921242,-0.15792629,9.781859,3
111241407929604,0.13399807,-0.15792629,9.79143,3
111241410308666,0.124426775,-0.124426775,9.79143,3
111241412687729,0.124426775,-0.12921242,9.796216,3
111241415066843,0.11964113,-0.148355,9.796216,3
111241417445906,0.11485548,-0.15792629,9.810573,3
111241419824968,0.11006984,-0.16271193,9.829716,3
111241422204031,0.086141616,-0.13878371,9.834501,3
111241424583093,0.08135597,-0.15792629,9.829716,3
111241426962156,0.086141616,-0.16749759,9.839287,3
111241429341218,0.11006984,-0.16749759,9.834501,3
111241431720333,0.11964113,-0.15792629,9.829716,3
111241434099395,0.12921242,-0.15792629,9.815358,3
111241436478458,0.11485548,-0.15314065,9.805787,3
111241438857520,0.12921242,-0.148355,9.801002,3
111241441236583,0.09571291,-0.12921242,9.810573,3
111241443615645,0.11485548,-0.15792629,9.810573,3
111241445994708,0.11006984,-0.16749759,9.805787,3
111241448373822,0.11485548,-0.148355,9.801002,3
111241450752885,0.12921242,-0.15314065,9.805787,3
111241453131947,0.124426775,-0.16271193,9.810573,3
111241455511010,0.13878371,-0.16749759,9.796216,3
111241457890072,0.12921242,-0.15792629,9.79143,3
111241460269135,0.15314065,-0.16749759,9.810573,3
111241462648197,0.13878371,-0.148355,9.810573,3
111241465027260,0.11006984,-0.15314065,9.805787,3
111241467406375,0.13878371,-0.16271193,9.796216,3
111241469785437,0.14356937,-0.16749759,9.796216,3
111241472164500,0.13399807,-0.148355,9.796216,3
111241474543562,0.13878371,-0.13878371,9.815358,3
111241476922625,0.12921242,-0.13878371,9.810573,3
111241479301687,0.124426775,-0.16749759,9.820144,3
111241481680750,0.13878371,-0.148355,9.820144,3
111241484059864,0.14356937,-0.148355,9.810573,3
111241486438927,0.12921242,-0.124426775,9.810573,3
111241488817989,0.124426775,-0.14356937,9.810573,3
111241491197052,0.11485548,-0.14356937,9.82493,3
111241493576114,0.11485548,-0.13399807,9.820144,3
111241495955177,0.11006984,-0.148355,9.796216,3
111241498334239,0.11006984,-0.148355,9.79143,3
111241500713354,0.11006984,-0.15792629,9.801002,3
111241503092416,0.10049855,-0.14356937,9.805787,3
111241505471479,0.10049855,-0.148355,9.801002,3
111241507850541,0.1052842,-0.14356937,9.786645,3
111241510229604,0.11006984,-0.13878371,9.786645,3
111241512608666,0.10049855,-0.14356937,9.781859,3
111241514987729,0.08135597,-0.148355,9.796216,3
111241517366843,0.124426775,-0.18185452,9.810573,3
111241519745906,0.12921242,-0.16271193,9.810573,3
111241522124968,0.12921242,-0.14356937,9.805787,3
111241524504031,0.11964113,-0.14356937,9.805787,3
111241526883093,0.11964113,-0.15314065,9.815358,3
111241529262156,0.10049855,-0.12921242,9.839287,3
111241531641166,0.09092726,-0.124426775,9.820144,3
111241534020281,0.09571291,-0.14356937,9.805787,3
111241536399395,0.11006984,-0.148355,9.805787,3
111241538778458,0.09092726,-0.12921242,9.801002,3
111241541157520,0.13399807,-0.15314065,9.810573,3
111241543536583,0.124426775,-0.15314065,9.815358,3
111241545915645,0.124426775,-0.148355,9.820144,3
111241548294708,0.124426775,-0.12921242,9.82493,3
111241550673770,0.124426775,-0.13399807,9.805787,3
111241553052833,0.148355,-0.12921242,9.810573,3
111241555431947,0.13399807,-0.12921242,9.801002,3
111241557811010,0.148355,-0.13399807,9.801002,3
111241560190072,0.13399807,-0.11485548,9.805787,3
111241562569135,0.124426775,-0.13399807,9.805787,3
111241564948197,0.12921242,-0.13399807,9.82493,3
111241567327260,0.11485548,-0.12921242,9.805787,3
111241569706322,0.11006984,-0.13878371,9.815358,3
111241572085437,0.11485548,-0.13399807,9.796216,3
111241574464500,0.11485548,-0.15314065,9.796216,3
111241576843562,0.12921242,-0.12921242,9.796216,3
111241579222625,0.14356937,-0.13399807,9.801002,3
111241581601687,0.12921242,-0.148355,9.786645,3
111241583980750,0.13878371,-0.15792629,9.79143,3
111241586359812,0.124426775,-0.15792629,9.810573,3
111241588738875,0.13878371,-0.14356937,9.82493,3
111241591117989,0.124426775,-0.16271193,9.805787,3
111241593497052,0.12921242,-0.148355,9.79143,3
111241595876114,0.11006984,-0.16271193,9.801002,3
111241598255177,0.13399807,-0.16271193,9.820144,3
111241600634239,0.148355,-0.148355,9.815358,3
111241603013302,0.12921242,-0.14356937,9.805787,3
111241605392416,0.11485548,-0.15314065,9.79143,3
111241607771479,0.11964113,-0.148355,9.786645,3
111241610150541,0.11964113,-0.13878371,9.796216,3
111241612529604,0.1052842,-0.17228323,9.815358,3
111241614908666,0.09571291,-0.17706887,9.820144,3
111241617287729,0.1052842,-0.16271193,9.82493,3
111241619666791,0.11006984,-0.148355,9.810573,3
111241622045854,0.10049855,-0.13399807,9.79143,3
111241624424916,0.11006984,-0.12921242,9.79143,3
111241626804031,0.10049855,-0.14356937,9.796216,3
111241629183093,0.12921242,-0.11964113,9.781859,3
111241631562156,0.12921242,-0.12921242,9.772287,3
111241633941218,0.148355,-0.14356937,9.796216,3
111241636320281,0.14356937,-0.16271193,9.786645,3
111241638699343,0.124426775,-0.16271193,9.777073,3
111241641078406,0.12921242,-0.16749759,9.781859,3
111241643457520,0.14356937,-0.17228323,9.805787,3
111241645836583,0.148355,-0.15314065,9.796216,3
111241648215645,0.124426775,-0.15792629,9.801002,3
111241650594708,0.11964113,-0.15314065,9.801002,3
111241652973770,0.14356937,-0.148355,9.810573,3
111241655352833,0.12921242,-0.148355,9.810573,3
111241657731895,0.124426775,-0.15792629,9.810573,3
111241660110906,0.13399807,-0.13878371,9.810573,3
111241662490072,0.124426775,-0.13399807,9.786645,3
111241664869135,0.14356937,-0.148355,9.79143,3
111241667248145,0.12921242,-0.13399807,9.796216,3
111241669627260,0.11964113,-0.16749759,9.796216,3
111241672006322,0.13878371,-0.19142582,9.805787,3
111241674385385,0.14356937,-0.19142582,9.810573,3
111241676764500,0.124426775,-0.15792629,9.810573,3
111241679143562,0.1052842,-0.14356937,9.805787,3
111241681522625,0.1052842,-0.15314065,9.810573,3
111241683901687,0.11485548,-0.12921242,9.79143,3
111241686280750,0.124426775,-0.13399807,9.815358,3
111241688659812,0.12921242,-0.16749759,9.805787,3
111241691038875,0.13399807,-0.17228323,9.801002,3
111241693417989,0.14356937,-0.16271193,9.796216,3
111241695797000,0.13878371,-0.15314065,9.786645,3
111241698176062,0.13878371,-0.15314065,9.79143,3
111241700555177,0.10049855,-0.17228323,9.82493,3
111241702934239,0.124426775,-0.148355,9.815358,3
111241705313302,0.15314065,-0.15792629,9.801002,3
111241707692364,0.148355,-0.13399807,9.815358,3
111241710071427,0.14356937,-0.11485548,9.810573,3
111241712450489,0.12921242,-0.15314065,9.801002,3
111241714829604,0.12921242,-0.148355,9.805787,3
111241717208666,0.14356937,-0.14356937,9.805787,3
111241719587729,0.148355,-0.14356937,9.801002,3
111241721966791,0.148355,-0.13878371,9.805787,3
111241724345854,0.12921242,-0.148355,9.805787,3
111241726724916,0.124426775,-0.15314065,9.801002,3
111241729103979,0.11964113,-0.148355,9.801002,3
111241731483093,0.11964113,-0.11485548,9.786645,3
111241733862156,0.11006984,-0.1052842,9.796216,3
111241736241218,0.11485548,-0.11006984,9.796216,3
111241738620281,0.11964113,-0.14356937,9.801002,3
111241740999343,0.10049855,-0.14356937,9.810573,3
111241743378406,0.11964113,-0.15792629,9.815358,3
111241745757468,0.13399807,-0.148355,9.810573,3
111241748136583,0.124426775,-0.12921242,9.796216,3
111241750515645,0.13399807,-0.12921242,9.79143,3
111241752894708,0.13878371,-0.14356937,9.82493,3
111241755273770,0.13878371,-0.14356937,9.820144,3
111241757652833,0.13399807,-0.13399807,9.820144,3
111241760031895,0.15314065,-0.148355,9.781859,3
111241762410958,0.14356937,-0.13399807,9.786645,3
111241764790020,0.148355,-0.14356937,9.801002,3
111241767169135,0.148355,-0.12921242,9.810573,3
111241769548197,0.16271193,-0.11964113,9.801002,3
111241771927260,0.16271193,-0.13399807,9.801002,3
111241774306322,0.15314065,-0.14356937,9.805787,3
111241776685385,0.148355,-0.11964113,9.810573,3
111241779064447,0.14356937,-0.12921242,9.796216,3
111241781443562,0.12921242,-0.14356937,9.781859,3
111241783822625,0.124426775,-0.16271193,9.786645,3
111241786201687,0.13399807,-0.15792629,9.796216,3
111241788580750,0.13399807,-0.124426775,9.781859,3
111241790959812,0.12921242,-0.14356937,9.796216,3
111241793338875,0.12921242,-0.14356937,9.805787,3
111241795717937,0.13399807,-0.124426775,9.79143,3
111241798097000,0.13878371,-0.15314065,9.805787,3
111241800476062,0.11006984,-0.14356937,9.805787,3
111241802855177,0.086141616,-0.15314065,9.786645,3
111241805234239,0.086141616,-0.17706887,9.79143,3
111241807613302,0.086141616,-0.16749759,9.79143,3
111241809992364,0.08135597,-0.148355,9.801002,3
111241812371427,0.09571291,-0.148355,9.805787,3
111241814750489,0.124426775,-0.14356937,9.801002,3
111241817129552,0.13878371,-0.14356937,9.801002,3
111241819508666,0.1052842,-0.148355,9.815358,3
111241821887729,0.09571291,-0.148355,9.801002,3
111241824266791,0.11006984,-0.14356937,9.796216,3
111241826645854,0.12921242,-0.14356937,9.79143,3
111241829024916,0.12921242,-0.16271193,9.810573,3
111241831403979,0.11485548,-0.16271193,9.810573,3
111241833783093,0.13399807,-0.15792629,9.801002,3
111241836162156,0.13878371,-0.15792629,9.805787,3
111241838541218,0.15314065,-0.12921242,9.815358,3
111241840920281,0.13878371,-0.13399807,9.805787,3
111241843299343,0.124426775,-0.148355,9.801002,3
111241845678406,0.13399807,-0.15792629,9.781859,3
111241848057468,0.14356937,-0.17706887,9.796216,3
111241850436531,0.14356937,-0.18664017,9.786645,3
111241852815645,0.13878371,-0.15314065,9.810573,3
111241855194708,0.15792629,-0.17228323,9.815358,3
111241857573770,0.14356937,-0.13878371,9.810573,3
111241859952833,0.16749759,-0.13399807,9.796216,3
111241862331895,0.16271193,-0.13878371,9.805787,3
111241864710958,0.15314065,-0.16749759,9.796216,3
111241867090020,0.14356937,-0.17706887,9.796216,3
111241869469083,0.14356937,-0.17706887,9.781859,3
111241871848145,0.12921242,-0.16271193,9.805787,3
111241874227260,0.148355,-0.13399807,9.801002,3
111241876606322,0.11964113,-0.148355,9.79143,3
111241878985385,0.12921242,-0.15792629,9.796216,3
111241881364447,0.12921242,-0.14356937,9.810573,3
111241883743510,0.1052842,-0.148355,9.810573,3
111241886122572,0.11006984,-0.17228323,9.810573,3
111241888501635,0.09092726,-0.13878371,9.810573,3
111241890880750,0.09571291,-0.13878371,9.810573,3
111241893259760,0.124426775,-0.148355,9.815358,3
111241895638875,0.11485548,-0.13878371,9.796216,3
111241898017937,0.1052842,-0.15314065,9.781859,3
111241900397000,0.11964113,-0.17706887,9.786645,3
111241902776062,0.11964113,-0.16271193,9.786645,3
111241905155125,0.09571291,-0.17706887,9.79143,3
111241907534239,0.124426775,-0.16749759,9.815358,3
111241909913250,0.12921242,-0.17706887,9.786645,3
111241912292364,0.12921242,-0.16271193,9.805787,3
111241914671427,0.11006984,-0.13878371,9.810573,3
111241917050489,0.11485548,-0.13878371,9.810573,3
111241919429552,0.09571291,-0.13399807,9.815358,3
111241921808614,0.10049855,-0.12921242,9.801002,3
111241924187677,0.12921242,-0.148355,9.796216,3
111241926566791,0.12921242,-0.16271193,9.796216,3
111241928945854,0.11485548,-0.16749759,9.796216,3
111241931324916,0.124426775,-0.16271193,9.810573,3
111241933703979,0.10049855,-0.16271193,9.801002,3
111241936083041,0.11964113,-0.15792629,9.796216,3
111241938462104,0.1052842,-0.14356937,9.79143,3
111241940841166,0.11964113,-0.13399807,9.820144,3
111241943220281,0.12921242,-0.13399807,9.810573,3
111241945599343,0.11964113,-0.17228323,9.801002,3
111241947978406,0.11964113,-0.148355,9.801002,3
111241950357468,0.11485548,-0.15314065,9.79143,3
111241952736531,0.09092726,-0.16271193,9.786645,3
111241955115593,0.12921242,-0.148355,9.796216,3
111241957494656,0.124426775,-0.15792629,9.781859,3
111241959873718,0.10049855,-0.13399807,9.777073,3
111241962252833,0.124426775,-0.14356937,9.777073,3
111241964631895,0.12921242,-0.16749759,9.79143,3
111241967010958,0.124426775,-0.148355,9.796216,3
111241969390020,0.124426775,-0.15314065,9.79143,3
111241971769083,0.1052842,-0.15314065,9.805787,3
111241974148145,0.11006984,-0.15314065,9.815358,3
111241976527208,0.09571291,-0.14356937,9.810573,3
111241978906322,0.10049855,-0.16271193,9.810573,3
111241981285385,0.11485548,-0.13399807,9.801002,3
111241983664447,0.13878371,-0.148355,9.810573,3
111241986043510,0.12921242,-0.148355,9.796216,3
111241988422572,0.124426775,-0.148355,9.810573,3
111241990801635,0.12921242,-0.17228323,9.805787,3
111241993180697,0.11964113,-0.15792629,9.801002,3
111241995559812,0.124426775,-0.148355,9.805787,3
111241997938875,0.13878371,-0.13878371,9.801002,3
111242000317937,0.148355,-0.13399807,9.805787,3
111242002697000,0.14356937,-0.14356937,9.801002,3
111242005076010,0.124426775,-0.11964113,9.786645,3
111242007455125,0.1052842,-0.13878371,9.796216,3
111242009834187,0.086141616,-0.14356937,9.801002,3
111242012213250,0.09092726,-0.16271193,9.815358,3
111242014592364,0.11006984,-0.14356937,9.801002,3
111242016971427,0.12921242,-0.14356937,9.79143,3
111242019350489,0.1052842,-0.148355,9.796216,3
111242021729552,0.11485548,-0.15792629,9.79143,3
111242024108614,0.11006984,-0.17228323,9.810573,3
111242026487677,0.11006984,-0.19621146,9.805787,3
111242028866791,0.11006984,-0.16271193,9.781859,3
111242031245854,0.11006984,-0.16749759,9.777073,3
111242033624916,0.11006984,-0.16749759,9.786645,3
111242036003979,0.11485548,-0.15792629,9.786645,3
111242038383041,0.1052842,-0.15314065,9.810573,3
111242040762104,0.11964113,-0.14356937,9.810573,3
111242043141166,0.11485548,-0.148355,9.810573,3
111242045520229,0.124426775,-0.15314065,9.820144,3
111242047899291,0.12921242,-0.13878371,9.805787,3
111242050278406,0.15792629,-0.13399807,9.805787,3
111242052657468,0.13878371,-0.148355,9.805787,3
111242055036531,0.13878371,-0.16271193,9.815358,3
111242057415593,0.15314065,-0.148355,9.815358,3
111242059794656,0.124426775,-0.15792629,9.820144,3
111242062173718,0.11964113,-0.13399807,9.829716,3
111242064552729,0.11964113,-0.124426775,9.829716,3
111242066931895,0.1052842,-0.16271193,9.805787,3
111242069310958,0.13878371,-0.16271193,9.805787,3
111242071690020,0.148355,-0.13878371,9.801002,3
111242074069083,0.13878371,-0.14356937,9.79143,3
111242076448145,0.13399807,-0.148355,9.786645,3
